AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119279,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.023121,0.0,0.0,0.00237,0.001634,0.002924,0.000939,0.0,0.000105,0.001349,0.004762,0.000493,0.003145,0.004484,0.002695,0.529101,0.001241,0.001706,0.001049,0.001901,0
0.043478,0.0625,0.04,0.037037,0.0,0.083333,0.080925,0.0,0.027541,0.03436,0.036928,0.057018,0.028169,0.001576,0.003737,0.03777,0.071429,0.02664,0.009434,0.013453,0.010782,0.026455,0.016129,0.022184,0.01469,0.01711,0
0.108696,0.15625,0.14,0.111111,0.0,0.111111,0.179191,0.219512,0.054694,0.040284,0.060458,0.049708,0.057277,0.058314,0.004947,0.055755,0.066667,0.047361,0.04717,0.06278,0.06469,0.084656,0.037221,0.047782,0.040923,0.036122,1
0.130435,0.1875,0.22,0.037037,0.0,0.111111,0.202312,0.219512,0.105896,0.069905,0.12451,0.095029,0.115023,0.094563,0.009421,0.109263,0.119048,0.095215,0.072327,0.103139,0.16442,0.061728,0.086849,0.119454,0.130115,0.039924,1
0.108696,0.15625,0.1,0.037037,0.0,0.111111,0.208092,0.439024,0.01571,0.007109,0.011765,0.011696,0.00939,0.028369,0.00121,0.01259,0.019048,0.009867,0.015723,0.022422,0.013477,0.250441,0.006203,0.008532,0.005247,0.001901,0
0.26087,0.375,0.26,0.259259,0.0,0.083333,0.260116,0.0,0.029674,0.015403,0.044118,0.026316,0.044601,0.011032,0.004263,0.04991,0.042857,0.045881,0.050314,0.071749,0.045822,0.037037,0.045906,0.06314,0.041973,0.041825,0
0.086957,0.125,0.1,0.111111,0.0,0.166667,0.138728,0.292683,0.029092,0.026066,0.023203,0.033626,0.01831,0.035461,0.001895,0.021133,0.028571,0.017267,0.022013,0.03139,0.024259,0.149912,0.013648,0.018771,0.01469,0.01711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029092,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.008728,0.010664,0.014052,0.027778,0.011737,0.0,0.000947,0.010342,0.019048,0.0074,0.006289,0.008969,0.005391,0.061728,0.007444,0.010239,0.006296,0.007605,0
