AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.26087,0.34375,0.28,0.148148,0.0,0.138889,0.352601,0.170732,0.420093,0.194313,0.387255,0.27924,0.425822,0.246651,0.03784,0.411871,0.42381,0.364085,0.160377,0.2287,0.150943,0.049383,0.274194,0.336177,0.258132,0.153992,1
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.017341,0.0,0.045966,0.0,0.00098,0.001462,0.0,0.001576,0.0,0.00045,0.002381,0.0,0.003145,0.004484,0.002695,1.0,0.001241,0.001706,0.001049,0.001901,0
0.130435,0.1875,0.22,0.037037,0.0,0.111111,0.202312,0.219512,0.105896,0.069905,0.12451,0.095029,0.115023,0.094563,0.009421,0.109263,0.119048,0.095215,0.072327,0.103139,0.16442,0.061728,0.086849,0.119454,0.130115,0.039924,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220714,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26087,0.375,0.26,0.259259,0.0,0.083333,0.260116,0.0,0.029674,0.015403,0.044118,0.026316,0.044601,0.011032,0.004263,0.04991,0.042857,0.045881,0.050314,0.071749,0.045822,0.037037,0.045906,0.06314,0.041973,0.041825,0
0.108696,0.125,0.12,0.074074,0.0,0.138889,0.132948,0.097561,0.391001,0.43128,0.433333,0.457602,0.394366,0.240347,0.033261,0.390288,0.47619,0.329551,0.132075,0.139013,0.16442,0.042328,0.325062,0.428328,0.330535,0.254753,1
0.478261,0.6875,0.52,0.037037,0.0,0.277778,0.485549,0.0,0.02308,0.021327,0.027451,0.004386,0.031925,0.019701,0.002421,0.029227,0.009524,0.030094,0.069182,0.098655,0.070081,0.084656,0.027295,0.037543,0.027282,0.001901,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.046243,0.0,0.005043,0.007109,0.010131,0.019006,0.009859,0.0,0.000737,0.007644,0.011905,0.00592,0.003145,0.004484,0.002695,0.084656,0.003722,0.005119,0.003148,0.005703,1
0.217391,0.3125,0.42,0.037037,0.0,0.333333,0.283237,0.292683,0.02211,0.021327,0.016013,0.004386,0.017371,0.01182,0.000842,0.011241,0.007143,0.010853,0.031447,0.044843,0.056604,0.107584,0.012407,0.017065,0.022036,0.001901,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.075145,0.0,0.038402,0.041469,0.021895,0.032164,0.016901,0.085106,0.00221,0.024281,0.033333,0.019734,0.012579,0.017937,0.010782,0.324515,0.014888,0.020478,0.01469,0.01711,0
