AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.26087,0.34375,0.28,0.148148,0.0,0.138889,0.352601,0.170732,0.420093,0.194313,0.387255,0.27924,0.425822,0.246651,0.03784,0.411871,0.42381,0.364085,0.160377,0.2287,0.150943,0.049383,0.274194,0.336177,0.258132,0.153992,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.073171,0.026571,0.016588,0.017974,0.019006,0.012207,0.019701,0.001053,0.013489,0.02381,0.009867,0.012579,0.022422,0.010782,0.128748,0.011166,0.017065,0.009444,0.019011,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.023121,0.0,0.0,0.00237,0.001634,0.002924,0.000939,0.0,0.000105,0.001349,0.004762,0.000493,0.003145,0.004484,0.002695,0.529101,0.001241,0.001706,0.001049,0.001901,0
0.130435,0.1875,0.22,0.037037,0.0,0.111111,0.202312,0.219512,0.105896,0.069905,0.12451,0.095029,0.115023,0.094563,0.009421,0.109263,0.119048,0.095215,0.072327,0.103139,0.16442,0.061728,0.086849,0.119454,0.130115,0.039924,1
0.108696,0.15625,0.1,0.037037,0.0,0.111111,0.208092,0.439024,0.01571,0.007109,0.011765,0.011696,0.00939,0.028369,0.00121,0.01259,0.019048,0.009867,0.015723,0.022422,0.013477,0.250441,0.006203,0.008532,0.005247,0.001901,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220714,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.086957,0.125,0.1,0.111111,0.0,0.166667,0.138728,0.292683,0.029092,0.026066,0.023203,0.033626,0.01831,0.035461,0.001895,0.021133,0.028571,0.017267,0.022013,0.03139,0.024259,0.149912,0.013648,0.018771,0.01469,0.01711,1
0.108696,0.15625,0.12,0.111111,0.0,0.138889,0.150289,0.097561,0.890225,0.798578,0.98366,1.0,0.956338,0.480693,0.069049,0.821942,1.0,0.694623,0.113208,0.161435,0.132075,0.037037,0.682382,0.938567,0.681007,0.65019,1
0.478261,0.6875,0.52,0.037037,0.0,0.277778,0.485549,0.0,0.02308,0.021327,0.027451,0.004386,0.031925,0.019701,0.002421,0.029227,0.009524,0.030094,0.069182,0.098655,0.070081,0.084656,0.027295,0.037543,0.027282,0.001901,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029092,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.108696,0.125,0.12,0.037037,0.0,0.055556,0.150289,0.04878,0.107836,0.069905,0.125163,0.083333,0.130986,0.023641,0.01221,0.138489,0.133333,0.124322,0.132075,0.134529,0.118598,0.021164,0.094293,0.105802,0.083945,0.043726,1
0.065217,0.09375,0.08,0.074074,0.0,0.055556,0.109827,0.146341,0.056827,0.042654,0.063399,0.074561,0.061972,0.052797,0.004684,0.053957,0.07619,0.043414,0.037736,0.053812,0.03504,0.074074,0.038462,0.052901,0.036726,0.036122,1
0.086957,0.125,0.12,0.074074,0.0,0.138889,0.150289,0.292683,0.100659,0.085308,0.094771,0.055556,0.096714,0.121355,0.008736,0.096673,0.083333,0.088801,0.037736,0.053812,0.059299,0.102293,0.060794,0.083618,0.065058,0.04943,1
0.108696,0.15625,0.1,0.111111,0.0,0.138889,0.179191,0.097561,0.288596,0.251185,0.309477,0.371345,0.276056,0.259259,0.025209,0.27518,0.392857,0.220523,0.053459,0.071749,0.048518,0.063492,0.167494,0.228669,0.155299,0.188213,1
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.109827,0.04878,0.088247,0.07346,0.116993,0.188596,0.10892,0.037037,0.007579,0.092176,0.169048,0.066108,0.044025,0.06278,0.040431,0.029982,0.080645,0.110922,0.080797,0.070342,1
0.086957,0.125,0.08,0.111111,0.0,0.083333,0.115607,0.0,0.051202,0.043839,0.065359,0.116959,0.064319,0.027581,0.004789,0.054406,0.095238,0.039961,0.037736,0.053812,0.03504,0.044092,0.038462,0.052901,0.035677,0.047529,0
0.130435,0.1875,0.16,0.111111,0.0,0.138889,0.17341,0.073171,0.40322,0.348341,0.428105,0.377193,0.400469,0.269504,0.030104,0.355216,0.447619,0.296991,0.100629,0.143498,0.161725,0.047619,0.291563,0.401024,0.336831,0.239544,1
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.17341,0.121951,0.02948,0.027251,0.037255,0.055556,0.034272,0.017336,0.002737,0.030126,0.054762,0.021707,0.040881,0.058296,0.045822,0.056437,0.01861,0.025597,0.019937,0.015209,1
0.130435,0.1875,0.14,0.074074,0.0,0.138889,0.208092,0.365854,0.189488,0.119668,0.198693,0.179825,0.200469,0.21907,0.014683,0.161421,0.164286,0.143069,0.157233,0.224215,0.188679,0.084656,0.111663,0.153584,0.119622,0.06654,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.069364,0.04878,0.020946,0.024882,0.026471,0.062865,0.023474,0.008668,0.002053,0.021133,0.057143,0.011347,0.009434,0.013453,0.008086,0.056437,0.009926,0.013652,0.008395,0.009506,1
0.086957,0.125,0.08,0.074074,0.0,0.111111,0.104046,0.073171,0.066524,0.056872,0.056536,0.086257,0.053521,0.096139,0.004842,0.052158,0.090476,0.038481,0.031447,0.044843,0.037736,0.13933,0.034739,0.047782,0.035677,0.034221,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.190751,0.097561,0.332622,0.273697,0.364706,0.380117,0.352113,0.172577,0.033682,0.353417,0.47619,0.289097,0.084906,0.121076,0.09973,0.037037,0.23201,0.317406,0.243442,0.209125,1
0.152174,0.21875,0.14,0.074074,0.0,0.083333,0.184971,0.170732,0.204228,0.113744,0.230065,0.248538,0.223005,0.214342,0.015525,0.183004,0.257143,0.147509,0.081761,0.116592,0.078167,0.07231,0.167494,0.221843,0.155299,0.106464,1
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.052023,0.0,0.015322,0.022512,0.020588,0.046784,0.01784,0.008668,0.001263,0.013489,0.035714,0.0074,0.006289,0.008969,0.005391,0.07231,0.008685,0.011945,0.007345,0.009506,0
0.065217,0.09375,0.06,0.074074,0.0,0.055556,0.098266,0.073171,0.181148,0.127962,0.208497,0.317251,0.183099,0.144208,0.016683,0.180306,0.314286,0.132708,0.034591,0.049327,0.02965,0.054674,0.105459,0.145051,0.096537,0.134981,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.080925,0.02439,0.036074,0.03673,0.044118,0.073099,0.043192,0.016548,0.002737,0.031025,0.066667,0.020227,0.031447,0.044843,0.026954,0.047619,0.033499,0.046075,0.028332,0.015209,0
0.108696,0.15625,0.1,0.074074,0.0,0.055556,0.150289,0.146341,0.104151,0.049763,0.093137,0.102339,0.087324,0.168637,0.006789,0.078687,0.109524,0.063641,0.04717,0.067265,0.045822,0.141093,0.057072,0.076792,0.054565,0.055133,1
0.26087,0.28125,0.28,0.222222,0.0,0.166667,0.34104,0.146341,0.721877,0.432464,0.914706,0.652047,0.943192,0.313633,0.071838,0.871403,0.669048,0.817464,0.424528,0.255605,0.390836,0.026455,0.703474,0.735495,0.678909,0.538023,1
0.173913,0.25,0.22,0.111111,0.0,0.111111,0.225434,0.073171,0.185803,0.116114,0.250327,0.27924,0.246479,0.08747,0.016525,0.198291,0.238095,0.168229,0.113208,0.161435,0.145553,0.028219,0.165012,0.226962,0.187828,0.114068,1
0.173913,0.25,0.22,0.148148,0.0,0.194444,0.202312,0.317073,0.594841,0.526066,0.547059,0.461988,0.51831,0.753349,0.043314,0.516637,0.633333,0.435619,0.110063,0.156951,0.140162,0.102293,0.437965,0.602389,0.527807,0.376426,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032002,0.001185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.121387,0.073171,0.223429,0.177725,0.279739,0.359649,0.283099,0.114263,0.021788,0.245054,0.338095,0.198816,0.069182,0.09417,0.097035,0.03351,0.187345,0.255973,0.209864,0.193916,1
0.108696,0.15625,0.1,0.148148,0.0,0.222222,0.184971,0.243902,0.065749,0.059242,0.04902,0.068713,0.046479,0.102443,0.003789,0.040917,0.071429,0.030094,0.040881,0.058296,0.037736,0.171076,0.023573,0.032423,0.020986,0.034221,0
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.065217,0.09375,0.08,0.074074,0.0,0.138889,0.16185,0.414634,0.065555,0.042654,0.045752,0.071637,0.042723,0.126872,0.004842,0.047212,0.071429,0.037,0.022013,0.03139,0.021563,0.222222,0.016129,0.022184,0.01469,0.019011,0
0.086957,0.125,0.1,0.111111,0.0,0.111111,0.127168,0.097561,0.082428,0.075829,0.092157,0.124269,0.086854,0.073286,0.00621,0.072842,0.114286,0.056241,0.040881,0.058296,0.037736,0.067019,0.058313,0.080205,0.054565,0.062738,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101629,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478,0.0625,0.04,0.037037,0.0,0.0,0.052023,0.0,0.019977,0.018957,0.027778,0.030702,0.021596,0.004728,0.002368,0.026079,0.038095,0.02072,0.012579,0.017937,0.010782,0.044092,0.01737,0.023891,0.01469,0.020913,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
