AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.173913,0.21875,0.18,0.148148,0.0,0.111111,0.283237,0.02439,0.371606,0.246445,0.525163,0.270468,0.514554,0.039401,1.0,0.471673,0.409524,0.432659,0.141509,0.116592,0.121294,0.007055,0.317618,0.370307,0.290661,0.243346,1
0.108696,0.15625,0.12,0.074074,0.0,0.138889,0.156069,0.121951,0.219162,0.201422,0.237582,0.200292,0.24507,0.174153,0.020894,0.236511,0.266667,0.204243,0.078616,0.112108,0.080863,0.056437,0.166253,0.208191,0.1532,0.119772,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.023121,0.0,0.0,0.00237,0.001634,0.002924,0.000939,0.0,0.000105,0.001349,0.004762,0.000493,0.003145,0.004484,0.002695,0.529101,0.001241,0.001706,0.001049,0.001901,0
0.065217,0.09375,0.06,0.037037,0.0,0.0,0.080925,0.121951,0.050621,0.027251,0.052288,0.065789,0.03662,0.065406,0.004473,0.051259,0.080952,0.039467,0.025157,0.035874,0.02965,0.107584,0.03598,0.049488,0.034627,0.034221,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.050621,0.043839,0.064706,0.076023,0.049296,0.021277,0.005105,0.060701,0.1,0.045881,0.022013,0.03139,0.018868,0.037037,0.047146,0.064846,0.045121,0.055133,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220714,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.108696,0.125,0.12,0.074074,0.0,0.138889,0.132948,0.097561,0.391001,0.43128,0.433333,0.457602,0.394366,0.240347,0.033261,0.390288,0.47619,0.329551,0.132075,0.139013,0.16442,0.042328,0.325062,0.428328,0.330535,0.254753,1
0.086957,0.125,0.1,0.111111,0.0,0.166667,0.138728,0.292683,0.029092,0.026066,0.023203,0.033626,0.01831,0.035461,0.001895,0.021133,0.028571,0.017267,0.022013,0.03139,0.024259,0.149912,0.013648,0.018771,0.01469,0.01711,1
0.108696,0.15625,0.12,0.111111,0.0,0.138889,0.150289,0.097561,0.890225,0.798578,0.98366,1.0,0.956338,0.480693,0.069049,0.821942,1.0,0.694623,0.113208,0.161435,0.132075,0.037037,0.682382,0.938567,0.681007,0.65019,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029092,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.008728,0.010664,0.014052,0.027778,0.011737,0.0,0.000947,0.010342,0.019048,0.0074,0.006289,0.008969,0.005391,0.061728,0.007444,0.010239,0.006296,0.007605,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.075145,0.0,0.038402,0.041469,0.021895,0.032164,0.016901,0.085106,0.00221,0.024281,0.033333,0.019734,0.012579,0.017937,0.010782,0.324515,0.014888,0.020478,0.01469,0.01711,0
0.108696,0.125,0.12,0.037037,0.0,0.055556,0.150289,0.04878,0.107836,0.069905,0.125163,0.083333,0.130986,0.023641,0.01221,0.138489,0.133333,0.124322,0.132075,0.134529,0.118598,0.021164,0.094293,0.105802,0.083945,0.043726,1
0.065217,0.09375,0.08,0.074074,0.0,0.055556,0.109827,0.146341,0.056827,0.042654,0.063399,0.074561,0.061972,0.052797,0.004684,0.053957,0.07619,0.043414,0.037736,0.053812,0.03504,0.074074,0.038462,0.052901,0.036726,0.036122,1
