wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.113924,0.5,0.0,0.110169,0.241176,0.003984,0.010753,0.363636,0.173077,0.319445,0.073732,0.5,0.0,0.72,0.285714,1.0,0.444444,0.156974,0.025424,0.099676,1
0.037975,0.0,0.0,0.194915,0.017647,0.003415,0.236559,0.030303,0.076923,1.0,0.000793,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.004237,0.071197,1
0.139241,0.0,0.0,0.025424,0.064706,0.037564,0.032258,0.0,0.230769,1.0,0.002907,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.004237,0.071197,0
0.177215,0.25,0.117647,0.033898,0.170588,0.011952,0.032258,0.030303,0.173077,0.352679,0.115486,0.625,0.0,0.538462,0.328571,0.333333,0.444444,0.163269,0.029661,0.090185,1
0.063291,0.0,0.0,0.076271,0.164706,0.0,0.021505,0.212121,0.0,0.225,0.104123,0.666667,0.416667,0.0,0.479167,0.0,0.0,0.370798,0.004237,0.047467,1
0.088608,0.25,0.0,0.025424,0.082353,0.0,0.010753,0.060606,0.0,0.285714,0.04149,1.0,0.0,0.5625,0.425,0.333333,0.333333,0.105486,0.004237,0.062298,0
0.202532,0.25,0.0,0.101695,0.317647,0.00683,0.032258,0.30303,0.25,0.3125,0.107294,1.0,0.0,0.428571,0.158824,0.666667,0.444444,0.133994,0.029661,0.146581,1
0.177215,0.0,0.117647,0.161017,0.1,0.059761,0.204301,0.0,0.288462,1.0,0.051533,0.0,0.0,0.0,0.311111,0.0,0.0,0.071209,0.004237,0.066448,1
0.088608,0.0,0.0,0.050847,0.105882,0.0,0.032258,0.090909,0.153846,0.333334,0.042019,1.0,0.166667,0.0,0.34375,0.0,0.0,0.107698,0.012712,0.080097,0
0.341772,0.25,0.0,0.144068,0.352941,0.0,0.010753,0.484848,0.326923,0.34127,0.175211,1.0,0.083333,0.697674,0.157738,0.333333,1.0,0.132568,0.025424,0.099171,1
0.037975,0.5,0.0,0.076271,0.105882,0.0,0.032258,0.212121,0.0,0.277778,0.085888,1.0,0.083333,0.869565,0.34375,0.333333,0.111111,0.470628,0.016949,0.106796,1
0.063291,0.0,0.0,0.050847,0.223529,0.0,0.010753,0.151515,0.096154,0.3,0.089323,1.0,0.083333,0.0,0.333333,0.0,0.0,0.322604,0.016949,0.094927,1
