wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.113924,0.5,0.0,0.110169,0.241176,0.003984,0.010753,0.363636,0.173077,0.319445,0.073732,0.5,0.0,0.72,0.285714,1.0,0.444444,0.156974,0.025424,0.099676,1
0.113924,0.0,0.058824,0.033898,0.117647,0.0,0.010753,0.090909,0.019231,0.309524,0.125793,1.0,0.083333,0.0,0.5,0.0,0.0,0.267328,0.008475,0.071197,1
0.050633,0.25,0.294118,0.144068,0.035294,0.005692,0.129032,0.181818,0.076923,1.0,0.003436,0.0,0.0,0.75,0.466667,0.333333,0.111111,0.010622,0.004237,0.056958,0
0.037975,0.0,0.0,0.194915,0.017647,0.003415,0.236559,0.030303,0.076923,1.0,0.000793,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.004237,0.071197,1
0.164557,0.0,0.352941,0.135593,0.105882,0.044963,0.16129,0.030303,0.211538,0.361538,0.034884,1.0,0.0,0.0,0.785714,0.0,0.0,0.048053,0.012712,0.071197,1
0.063291,0.0,0.0,0.076271,0.164706,0.0,0.021505,0.212121,0.0,0.225,0.104123,0.666667,0.416667,0.0,0.479167,0.0,0.0,0.370798,0.004237,0.047467,1
0.177215,0.0,0.117647,0.161017,0.1,0.059761,0.204301,0.0,0.288462,1.0,0.051533,0.0,0.0,0.0,0.311111,0.0,0.0,0.071209,0.004237,0.066448,1
0.075949,0.25,0.058824,0.059322,0.141176,0.0,0.021505,0.151515,0.096154,0.260416,0.052854,1.0,0.166667,0.571429,0.309524,0.333333,0.333333,0.156806,0.004237,0.061023,1
0.139241,0.5,0.0,0.067797,0.270588,0.0,0.021505,0.242424,0.230769,0.295455,0.093023,1.0,0.0,0.592593,0.208333,0.666667,0.222222,0.165728,0.029661,0.124595,0
0.139241,0.0,0.0,0.025424,0.064706,0.037564,0.032258,0.0,0.230769,1.0,0.002907,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.004237,0.071197,1
0.050633,0.0,0.0,0.050847,0.064706,0.0,0.053763,0.030303,0.0,0.339286,0.024841,0.0,0.166667,0.0,0.533333,0.0,0.0,0.097961,0.004237,0.056958,0
0.063291,0.0,0.0,0.050847,0.223529,0.0,0.010753,0.151515,0.096154,0.3,0.089323,1.0,0.083333,0.0,0.333333,0.0,0.0,0.322604,0.016949,0.094927,1
0.012658,0.5,0.0,0.059322,0.064706,0.000569,0.0,0.212121,0.019231,1.0,0.013478,0.0,0.0,0.947368,0.833333,0.0,0.0,0.147532,0.021186,0.177993,0
0.21519,0.0,0.0,0.144068,0.352941,0.039271,0.021505,0.484848,0.0,0.403361,0.196617,1.0,0.333333,0.0,0.237374,0.0,0.0,0.236052,0.021186,0.094927,1
0.797468,0.0,0.058824,0.288136,0.882353,0.865111,0.010753,1.0,0.769231,0.446523,0.879493,0.595238,1.0,0.0,0.112169,0.0,0.0,0.297185,0.097458,0.176882,1
0.088608,0.25,0.235294,0.067797,0.064706,0.004553,0.043011,0.121212,0.153846,0.25,0.017706,1.0,0.083333,0.416667,0.3125,0.666667,0.222222,0.042784,0.021186,0.097896,1
0.050633,0.0,0.0,0.067797,0.029412,0.0,0.086022,0.0,0.0,0.0625,0.026163,0.0,0.0,0.0,0.55,0.0,0.0,0.107403,0.004237,0.028479,0
0.139241,0.0,0.0,0.601695,0.117647,0.0,0.763441,0.0,0.173077,0.068182,0.036205,0.0,0.0,0.0,0.291667,0.333333,0.111111,0.06098,0.025424,0.094927,1
0.126582,0.25,0.0,0.076271,0.176471,0.01309,0.0,0.272727,0.096154,0.275,0.108087,1.0,0.0,0.869565,0.313131,0.333333,0.555556,0.212983,0.004237,0.058254,1
0.21519,0.0,0.176471,0.305085,0.188235,0.08025,0.344086,0.121212,0.346154,0.411764,0.046512,1.0,0.083333,0.0,0.296296,0.0,0.0,0.0518,0.004237,0.067239,1
0.025316,0.75,0.0,0.042373,0.035294,0.001707,0.010753,0.151515,0.038462,1.0,0.009778,0.0,0.0,0.923077,0.5,0.333333,0.111111,0.068848,0.016949,0.118664,1
0.025316,0.0,0.352941,0.110169,0.017647,0.001707,0.129032,0.030303,0.057692,1.0,0.00185,0.0,0.0,0.0,0.666667,0.0,0.0,0.009835,0.004237,0.047467,1
0.063291,0.25,0.0,0.033898,0.094118,0.001707,0.010753,0.090909,0.076923,0.1,0.026691,1.0,0.0,0.571429,0.611111,0.0,0.0,0.093437,0.008475,0.047467,1
0.012658,0.75,0.058824,0.016949,0.017647,0.000569,0.010753,0.030303,0.019231,1.0,0.002114,0.0,0.0,0.875,0.666667,0.333333,0.111111,0.020655,0.004237,0.035599,0
0.012658,0.0,0.0,0.144068,0.035294,0.000569,0.182796,0.0,0.038462,1.0,0.005285,0.0,0.0,0.0,0.5,0.0,0.0,0.056062,0.008475,0.071197,0
0.063291,0.0,0.176471,0.067797,0.035294,0.008537,0.064516,0.060606,0.115385,1.0,0.002907,0.0,0.0,0.0,0.444444,0.333333,0.111111,0.005901,0.004237,0.059329,1
0.189873,0.0,0.0,0.211864,0.576471,0.0,0.032258,0.727273,0.0,0.345834,0.309461,0.9375,0.666667,0.0,0.2,0.0,0.0,0.420467,0.004237,0.057848,1
0.126582,0.0,0.058824,0.050847,0.117647,0.000569,0.021505,0.121212,0.173077,0.257143,0.067918,1.0,0.333333,0.0,0.246753,0.0,0.0,0.128755,0.004237,0.064725,0
0.037975,0.0,0.0,0.059322,0.029412,0.0,0.075269,0.0,0.038462,0.4375,0.02167,0.125,0.583333,0.0,0.555556,0.333333,0.111111,0.104748,0.021186,0.106796,0
0.0,0.0,0.0,0.050847,0.0,0.0,0.043011,0.060606,0.019231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004237,0.071197,0
0.063291,0.25,0.0,0.033898,0.082353,0.0,0.010753,0.090909,0.115385,0.233333,0.029598,1.0,0.166667,0.615385,0.5,0.333333,0.333333,0.102289,0.004237,0.059329,0
0.037975,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.057692,0.583333,0.034091,0.5,0.0,0.0,0.333333,0.0,0.0,0.177039,0.025424,0.177993,0
0.164557,0.5,0.0,0.042373,0.164706,0.030165,0.010753,0.121212,0.115385,0.346154,0.135571,1.0,0.083333,0.541667,0.333333,0.333333,0.444444,0.206124,0.059322,0.162735,0
0.063291,0.0,0.235294,0.127119,0.094118,0.007399,0.150538,0.030303,0.096154,0.45,0.023256,0.5,0.0,0.0,0.6,0.0,0.0,0.079667,0.004237,0.047467,1
0.151899,0.5,0.0,0.050847,0.170588,0.0,0.010753,0.181818,0.211538,0.208334,0.046247,1.0,0.083333,0.571429,0.192308,0.666667,0.222222,0.073085,0.025424,0.093105,0
0.025316,0.0,0.058824,0.118644,0.017647,0.0,0.139785,0.030303,0.038462,0.333334,0.006342,0.333333,0.083333,0.0,0.583333,0.0,0.0,0.037375,0.004237,0.047467,1
0.025316,0.25,0.176471,0.033898,0.023529,0.000569,0.032258,0.030303,0.019231,0.25,0.004228,1.0,0.0,0.75,0.666667,0.0,0.0,0.025572,0.004237,0.02373,1
0.063291,0.25,0.0,0.084746,0.1,0.005122,0.096774,0.030303,0.096154,0.1,0.016913,1.0,0.0,0.733333,0.333333,0.333333,0.111111,0.057046,0.012712,0.083066,1
0.063291,0.0,0.294118,0.042373,0.1,0.002846,0.053763,0.0,0.019231,0.3,0.022992,0.5,0.0,0.0,0.7,0.0,0.0,0.078684,0.004237,0.035599,0
0.025316,0.0,0.0,0.033898,0.017647,0.001707,0.043011,0.0,0.057692,0.71875,0.005814,0.0,0.166667,0.0,0.5,0.0,0.0,0.023605,0.008475,0.071197,1
0.088608,0.25,0.0,0.025424,0.070588,0.0,0.010753,0.060606,0.134615,0.25,0.053647,0.875,0.083333,0.666667,0.3,0.333333,0.444444,0.13868,0.008475,0.071197,1
0.075949,0.25,0.0,0.025424,0.052941,0.011952,0.032258,0.030303,0.134615,1.0,0.014006,0.0,0.0,0.714286,0.5,0.333333,0.222222,0.039623,0.004237,0.061023,0
0.113924,0.25,0.0,0.050847,0.135294,0.0,0.010753,0.151515,0.192308,0.222222,0.082452,1.0,0.0,0.571429,0.3,0.666667,0.333333,0.175858,0.055085,0.220711,1
0.012658,0.25,0.0,0.042373,0.017647,0.000569,0.032258,0.060606,0.0,1.0,0.013214,0.0,0.0,0.916667,0.666667,0.333333,0.333333,0.144582,0.025424,0.213592,0
0.025316,0.0,0.0,0.033898,0.035294,0.001707,0.021505,0.060606,0.057692,1.0,0.007135,0.0,0.0,0.0,0.833333,0.0,0.0,0.049177,0.008475,0.071197,1
0.151899,0.25,0.0,0.033898,0.141176,0.0,0.021505,0.060606,0.192308,0.261905,0.076903,0.857143,0.083333,0.56,0.208791,0.333333,0.333333,0.123473,0.008475,0.071197,1
0.177215,0.0,0.294118,0.262712,0.1,0.058623,0.333333,0.0,0.288462,0.464286,0.067389,1.0,0.0,0.0,0.28,0.0,0.0,0.094421,0.004237,0.066448,1
0.037975,0.0,0.117647,0.20339,0.023529,0.003415,0.247312,0.030303,0.076923,1.0,0.002114,0.0,0.0,0.0,1.0,0.0,0.0,0.007377,0.004237,0.053398,1
0.075949,0.25,0.0,0.050847,0.170588,0.000569,0.010753,0.151515,0.134615,0.0,0.098309,1.0,0.0,0.142857,0.314286,0.333333,0.111111,0.304338,0.050847,0.254274,1
0.012658,0.0,0.0,0.016949,0.005882,0.000569,0.010753,0.030303,0.038462,1.0,0.000264,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.004237,0.071197,0
0.050633,0.75,0.0,0.016949,0.1,0.0,0.010753,0.030303,0.076923,0.275,0.100159,0.4,0.083333,0.866667,0.4,0.333333,0.111111,0.436695,0.059322,0.341746,0
0.202532,0.25,0.0,0.076271,0.247059,0.027319,0.021505,0.242424,0.25,0.28125,0.069239,1.0,0.166667,0.444444,0.135747,0.666667,0.444444,0.084354,0.029661,0.117269,1
0.0,0.75,0.0,0.016949,0.005882,0.0,0.021505,0.0,0.019231,1.0,0.001057,0.0,0.0,1.0,1.0,0.0,0.0,0.023605,0.0,0.0,0
0.0,0.25,0.0,0.118644,0.005882,0.0,0.11828,0.090909,0.0,1.0,0.002643,0.0,0.083333,1.0,1.0,0.0,0.0,0.053112,0.0,0.0,1
0.037975,0.25,0.0,0.025424,0.052941,0.0,0.010753,0.060606,0.0,0.242424,0.046247,1.0,0.166667,0.625,0.625,0.333333,0.111111,0.237527,0.004237,0.053398,0
0.0,0.0,0.0,0.025424,0.0,0.0,0.032258,0.0,0.0,1.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0,0.401288,0.0,0.0,0
0.025316,0.0,0.0,0.059322,0.035294,0.001707,0.043011,0.151515,0.038462,1.0,0.005285,0.0,0.0,0.0,0.666667,0.0,0.0,0.035408,0.004237,0.047467,0
0.063291,0.0,0.294118,0.279661,0.041176,0.008537,0.344086,0.030303,0.115385,1.0,0.005285,0.0,0.0,0.0,0.583333,0.0,0.0,0.014753,0.004237,0.059329,0
0.101266,0.25,0.0,0.076271,0.147059,0.0,0.021505,0.242424,0.153846,0.15625,0.037526,0.0,0.166667,0.6,0.222222,0.666667,0.444444,0.086552,0.021186,0.094927,1
0.164557,0.25,0.0,0.144068,0.270588,0.041548,0.021505,0.484848,0.076923,0.413461,0.095137,0.75,0.25,0.478261,0.25641,0.333333,0.333333,0.144582,0.029661,0.096622,1
0.050633,0.25,0.0,0.016949,0.082353,0.0,0.0,0.060606,0.096154,0.0625,0.019027,1.0,0.083333,0.333333,0.55,0.0,0.0,0.077897,0.008475,0.085437,0
0.151899,0.5,0.0,0.050847,0.176471,0.0,0.010753,0.181818,0.211538,0.1875,0.057347,1.0,0.166667,0.571429,0.208791,0.666667,0.222222,0.092151,0.025424,0.093105,0
0.151899,0.75,0.0,0.118644,0.176471,0.0,0.0,0.424242,0.25,0.0,0.031448,1.0,0.083333,0.6,0.205128,0.0,0.0,0.048118,0.004237,0.065722,0
0.075949,0.0,0.0,0.025424,0.064706,0.000569,0.032258,0.0,0.115385,0.138889,0.026956,1.0,0.0,0.0,0.619048,0.0,0.0,0.078403,0.012712,0.071197,1
0.075949,0.25,0.0,0.016949,0.182353,0.000569,0.010753,0.030303,0.115385,0.291666,0.127907,1.0,0.0,0.444444,0.444444,0.333333,0.111111,0.397915,0.012712,0.081371,0
0.0,0.0,0.0,0.016949,0.0,0.0,0.021505,0.0,0.0,1.0,0.045719,0.0,0.0,0.0,0.0,0.0,0.0,0.802575,0.0,0.0,1
0.367089,0.75,0.0,0.135593,0.435294,0.198634,0.107527,0.242424,0.442308,0.468391,0.135835,0.666667,0.0,0.738318,0.155172,0.333333,0.333333,0.093044,0.025424,0.090185,1
0.050633,0.25,0.058824,0.059322,0.070588,0.0,0.021505,0.151515,0.076923,0.21875,0.028805,0.5,0.083333,0.25,0.5,0.0,0.0,0.119206,0.016949,0.113915,1
0.341772,0.25,0.058824,0.135593,0.517647,0.048947,0.064516,0.30303,0.442308,0.422222,0.269556,0.8,0.0,0.395349,0.265432,0.333333,0.777778,0.207177,0.008475,0.071197,1
