project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,-0.0011199510403916957,-0.001162790697674403,0.00010403916768667365,0.0005263157894736769,-0.005189718482252124,0.009571603427172594,0.0011505507955936434,-0.002294981640146885,0.0005997552019584162,0.04010403916768672,0.021548347613219127,0.03767441860465118,0.0109241126070992,-0.0012851897184822292,0.006297429620563064,0.004216646266829898,0.03028151774785805,0.005899632802937593,-0.0025948592411260307,0.007851897184822553,0.0025826193390452888,0.0006793145654835131,0.010397796817625492,0.001903304773561838,-0.0019767441860464707,0.004742962056303543
Zxing,RandomForestClassifier(random_state=0)1,0.0022028423772611073,0.0002971576227391415,0.003669250645994935,-0.0047739018087854124,0.024257105943152578,0.020051679586563433,0.01277131782945749,0.00467700258397945,0.007196382428940686,-0.0006524547803616353,0.03270025839793293,0.05609819121447038,0.047021963824289525,0.013100775193798571,-0.0069509043927647165,0.004722222222222334,0.016195090439276617,0.016918604651162922,0.013094315245478159,-0.006285529715762141,0.016963824289405793,0.007848837209302477,-0.00832687338501279,-0.002848837209302193,0.012422480620155177,0.020781653746770146
Zxing,RandomForestClassifier(random_state=0)2,0.006160714285714213,0.0006398809523808557,0.0023065476190475298,-0.0028720238095239024,-0.0015848214285714857,0.009374999999999929,0.015595238095238004,0.002976190476190399,0.025617559523809442,0.0017261904761903856,0.016852678571428484,0.039925595238095156,0.013191964285714185,-0.0029389880952381776,-0.009017857142857234,0.0032142857142856275,0.008065476190476106,0.00043898809523799985,0.010089285714285632,0.008980654761904697,0.0033035714285713346,0.007031249999999929,-0.006815476190476271,-0.0010044642857143637,0.0020386904761903945,0.0033258928571427895
Zxing,RandomForestClassifier(random_state=0)3,0.004352019288728153,0.006473779385171783,0.007757685352622068,0.0042495479204340296,-0.020259192284508735,0.004104882459312855,-0.0218324291742013,0.006292947558770345,0.01662447257383971,0.0009101868595539564,0.030783604581072974,0.09981916817359862,0.03596745027124776,0.015316455696202547,0.005816757082579902,0.0061181434599156415,0.02201928872814953,0.008523206751054896,0.012417118746232724,0.0033453887884267886,0.012977697408077185,-0.0017902350813742674,-0.01589511754068711,-0.0045449065702229865,0.008113321277878244,-0.0009945750452079504
Zxing,RandomForestClassifier(random_state=0)4,0.006497668997668948,0.0017890442890442372,0.00019813519813518531,-0.003379953379953413,-0.005139860139860164,0.0013636363636363225,0.00043123543123539497,0.009254079254079227,0.0032867132867132345,0.005949883449883417,0.012395104895104883,0.040081585081585075,0.010431235431235418,0.00946386946386944,-0.02729020979020983,0.0024766899766899674,0.003554778554778513,-0.019015151515151558,-0.014207459207459245,-0.01046620046620049,-0.007301864801864832,0.009982517482517465,-0.025291375291375304,-0.02393939393939398,-0.03891608391608393,-0.017278554778554795
Zxing,RandomForestClassifier(random_state=0)5,-0.0021898821898822265,0.006209286209286176,0.004054054054054017,-0.007027027027027071,0.014961884961884903,-0.0030422730422730872,0.01102564102564097,0.005287595287595242,0.0008593208593208246,-0.013374913374913415,0.0311573111573111,0.017304227304227256,0.036735966735966706,-0.0009216909216909697,-0.018115038115038153,-0.003284823284823335,0.0111434511434511,0.003776853776853737,0.005980595980595935,0.015516285516285486,0.001552321552321505,0.016361746361746313,0.004033264033263988,-0.004442134442134482,0.01211365211365206,-0.0008939708939709368
Zxing,RandomForestClassifier(random_state=0)6,-0.0009049531459169468,-0.0008995983935742436,2.6773761713565492e-05,0.002099062918340069,0.0027737617135208037,-0.003801874163319896,0.011507362784471264,-0.00022489959839353535,0.013917001338688126,-0.0073895582329317035,0.008192771084337375,0.027925033467202206,0.0200589022757698,0.015362784471218279,-0.0018206157965193848,0.007775100401606481,-0.004299866131191408,0.004878179384203518,0.0012744310575636187,-0.004846050870147214,-0.010955823293172653,0.0024578313253012674,-0.000155287817938361,-0.00990629183400265,0.004621151271753732,-0.0015368139223560595
Zxing,RandomForestClassifier(random_state=0)7,-0.00705832269050656,-0.01229459344401866,-0.0038058748403575304,-0.00017879948914424127,-0.015283099191145122,0.0034397616006811705,0.005644955300127772,0.0038825031928480637,-0.0035334184759471875,0.007075351213282288,0.012848020434227378,0.05790549169859517,0.0279012345679013,0.0066836951894423445,0.009467858663261004,0.013188590889740363,0.020485312899106014,0.01285653469561519,-0.002588335461898632,0.010208599404001735,0.0035674755214985332,0.014942528735632234,-0.00022988505747121302,-0.008207747977862879,0.0025713069391230725,0.006309067688378076
Zxing,RandomForestClassifier(random_state=0)8,0.003635391606522167,-0.0004437316225609589,-0.0018497727880246906,-0.003822507350975819,0.0031916599839613767,-0.001304464047046361,0.0011440791232289404,0.0030900828655438684,-0.0010531943330661208,0.003977546110665448,-0.006778936113338813,0.010355519914461242,0.014611066559743247,-0.003293237102379183,-0.0061480887463246335,0.005613472333600522,-0.005046778936113454,-0.0017054263565892613,-8.019246190869023e-05,0.004004276931301671,0.0003849238171610514,0.007356321839080331,0.0022079657845494615,0.0009836941994118176,-0.007997861534349253,-0.0020315423683508584
Zxing,RandomForestClassifier(random_state=0)9,7.66283524904221e-05,0.0007598978288633563,-0.002905491698595122,0.001500638569604069,-0.005287356321839049,0.000925925925925939,-0.020855683269476323,0.0044380587484035994,0.004904214559387015,0.012254150702426591,0.002950191570881269,0.007522349936143078,0.024610472541507084,0.007311621966794424,0.00418263090676887,0.008250319284802075,0.020906768837803357,0.001270753512132865,0.007311621966794397,0.006551724137931041,0.007931034482758621,0.010721583652618185,-0.0032120051085567924,0.0014814814814815237,0.005957854406130321,0.00137931034482758
Zxing,RandomForestClassifier(random_state=0)10,-0.005944055944055844,-0.003931068931068848,0.0013886113886114472,-0.011408591408591318,0.008446553446553486,0.002977022977023065,-0.002937062937062884,0.0022327672327672856,0.004110889110889166,0.006463536463536506,0.012892107892107924,0.03174825174825182,0.00787712287712291,0.01226773226773235,-0.006133866133866101,-0.0031918081918081453,0.025054945054945113,-0.012602397602397532,0.005714285714285805,0.014375624375624443,0.01720279720279725,0.003361638361638448,0.015074925074925112,0.0016983016983017896,0.013846153846153904,0.0007892107892108946
