project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.007414856238720422,0.007330224234425198,0.007896155534344957,0.0112718227739211,0.009190180582894196,0.008682829036472372,0.04290383850476034,0.009546861361467065,0.01217200139580927,0.011822257813774932,0.04685649500996406,0.005273103598719995,0.004644670073593755,0.005974710673326161,0.01416062074143375,0.007511117652821618,0.004749094175773091,0.025524224716885167,0.004769220080952939,0.004665136699687472,0.09599569487133239,0.0031437081535729376,0.004895805709219317,0.021178827500151567,0.010195425887152094,0.012517838101816088,0.014415301271624222,0.018411331001384867,0.013705231979419927,0.0244890538270553,0.0033253281641954014,0.0026840305123078897,0.016148988137772817,0.004916656988277431,0.021655185893315086,0.011008731403040912,0.004910885974784461,0.018127710581803295,0.012697208088627896,0.00500002542236421,0.011576876415807017,0.006506088044795728,0.01740833814760642,0.0035064395216218543,0.007743136571347857,0.007460986665221547,0.007504884037735282,0.003134167614061399,0.01089822743421343,0.03332831169911935,0.004961853140829634,0.014214571997713353,0.009861258446797251,0.008617706420929582,0.007603789162766709,0.009912912072019586,0.009234027539212633,0.010553877277764565,0.010438135068690011,0.08187054241983663,0.007624039095125514
EQ,RandomForestClassifier(random_state=0)1,0.017473170585904065,0.021380010800657465,0.01119717728697364,0.01132616201793052,0.003173789779291851,0.007223238580067914,0.013102328906444494,0.01481743695079288,0.008631536904446442,0.006452209211023837,0.05306502238714315,0.004529565083495118,0.004668889686233762,0.008553880123062968,0.0039798585765641915,0.004794932580840439,0.003630046984270645,0.01750346981620219,0.005240374934301384,0.009178236080849956,0.10842855945087265,0.004561198658810086,0.003667471008095638,0.011390851115462182,0.03364202265934917,0.021057572115343304,0.006903769342627158,0.013658108318277497,0.0054455678465363646,0.010857728301769927,0.00518509439302595,0.0029892955154093483,0.014324412716238029,0.004611664586699419,0.012282826827841592,0.014591770311351395,0.015344232001944468,0.03018583414623417,0.007934320894987199,0.0061763857642569255,0.0369812940561074,0.023184404371317382,0.026940970152578105,0.0032081032241626176,0.007304291082501574,0.008124109125083377,0.004299065220919455,0.0035287765103461,0.0111968528714693,0.04975056442836979,0.009663364681631622,0.019958695284779535,0.011456184492593847,0.00800139453630753,0.013901695791163488,0.030416470714671188,0.016687948285463546,0.017804831442449463,0.017395297077117358,0.08549786429680106,0.008100397496263045
EQ,RandomForestClassifier(random_state=0)2,0.005650660037995221,0.016572632042486896,0.01419303445751734,0.010918413306156616,0.004595650716099892,0.007867131003814365,0.04042428653024542,0.014846158085539624,0.018078422321279725,0.007190402842109109,0.0752621861569939,0.003418150118683617,0.0037166897028846095,0.00757631067217437,0.004364138647362704,0.004050993960344531,0.005464137797679956,0.011835341292077941,0.003998202469772357,0.012806127473788948,0.07606230367924229,0.004030125439066855,0.0065084364308057585,0.03536721510374495,0.011536342957044931,0.008039279498439104,0.010276024589243137,0.017442339881834173,0.00549946020851772,0.008488101888315789,0.0033968412542063455,0.0043349179135172495,0.010783339055265361,0.006930167118594346,0.012184379296547207,0.006404567148370155,0.014698840483999557,0.01505800003903752,0.008311240793648866,0.016138704629786397,0.015199895725745134,0.01273388609670869,0.008732134671139636,0.003690486389340792,0.008980617603412165,0.0058400068330038005,0.00468259850169058,0.004355692518234205,0.008296572251502952,0.01764811152179561,0.020534938713641336,0.011056572275629848,0.011627943448239742,0.010723702922290431,0.008437426182546462,0.029393402694025045,0.011060692691166663,0.021445835423755402,0.010927466668938922,0.0680496552257765,0.01114252389719628
EQ,RandomForestClassifier(random_state=0)3,0.008310179908663298,0.009899890603636939,0.02783629158720432,0.008451622010627489,0.004173334255948346,0.005811442821924277,0.02512295925480557,0.011158637434003376,0.020624653218603482,0.009369442137840134,0.028998497773614223,0.004527616104547506,0.006229732616592147,0.006230144749815682,0.003972405816981962,0.005944027174543284,0.0038590418262503846,0.020596606100629293,0.004410835370572506,0.014757260804600103,0.024157741038234877,0.0036793715557751376,0.005293640838808788,0.013163114367150994,0.020065997723263285,0.011326819679814483,0.006908428487331511,0.04088753738410973,0.006305442234944701,0.011256928013184623,0.0032499924614295592,0.004379148982978382,0.03830095682704486,0.005106759949049548,0.009968061252387413,0.010901553157539727,0.007034779507636896,0.01210923621616181,0.007732101625271791,0.006014866801413892,0.03407258589517333,0.01823747982464872,0.01110067573418652,0.003516551820658524,0.011406596179060148,0.006134854481013451,0.005330418433780363,0.004630444749533769,0.00761487400740005,0.0648880652118242,0.017485090739050173,0.017371922840744528,0.01362343633787893,0.010297043678711688,0.03138930871873391,0.009055525400044326,0.01280171223691507,0.006459623152706614,0.014199493321548802,0.09424342555849799,0.007835768900644045
EQ,RandomForestClassifier(random_state=0)4,0.012113496129406253,0.01338669165783966,0.010235475020031927,0.0225774578586746,0.011740511349578552,0.008065039955541926,0.03671458896196331,0.03360585338113539,0.007131345874851416,0.016115907351223716,0.034846752920483726,0.004390329780704225,0.006725606004538804,0.012471753146952202,0.0063194380773057045,0.005457386992255315,0.004594576043895105,0.021437358689633392,0.0064414659842090445,0.006546771934631591,0.044963101209205485,0.00508985071493398,0.004273986393521389,0.029897200892117063,0.014595247016231038,0.013789151938517565,0.0076143570963901975,0.022691447745849636,0.006196711116922305,0.02003820209150771,0.004195458450946996,0.003457119168025177,0.02232899435392135,0.005278804854631355,0.01998627357550516,0.015435041377855046,0.016782207145432666,0.04464099044016826,0.007877756824273998,0.006559457871105623,0.05370412339790887,0.015113310112527978,0.01538664750883547,0.003973836183047933,0.011553422090500594,0.01185928700768261,0.010154749711877655,0.003864486340396121,0.04579179091254744,0.06922714166011133,0.011907799018750923,0.02671229976976265,0.014157892141150515,0.023856226266178684,0.022926408462765092,0.03205704430682263,0.01874488965572997,0.03383129270373814,0.03694173779923868,0.0904704698437777,0.007314210427232192
EQ,RandomForestClassifier(random_state=0)5,0.009382567182854391,0.008580570702976818,0.0061217054923485064,0.017489157656687182,0.005525164936759006,0.013657156086223676,0.038328605823227876,0.007513417638120092,0.005493260141586815,0.005942835107355834,0.04431418522841835,0.004468109705622102,0.005874794738347328,0.006572699174750874,0.004076148451725537,0.00946398769476406,0.0036189596458699974,0.010973990413568162,0.008170008875025241,0.016954693887394953,0.0642373581787854,0.0032206193406045273,0.005792184344626636,0.013537424845623702,0.03439185428825937,0.028790055007570328,0.009114238019194065,0.021302098216709163,0.0059763116633267084,0.009833460467643483,0.003704665063274475,0.004344763780130264,0.018679274164422367,0.005175491660152864,0.02694626830095935,0.011319238991960807,0.008523889380715381,0.053119087542055674,0.007730824580059709,0.010752880891296482,0.034974927210924704,0.046684503653647604,0.016808413924270123,0.0038173689481963897,0.009753895514082182,0.006044149085535033,0.004705065577474469,0.003469441437946619,0.011018967479179785,0.031351520869491924,0.01337395955135576,0.011456855482098653,0.008010206766224449,0.012613850645088942,0.011658201627770004,0.025589957127345474,0.0173533778418119,0.012149397514497217,0.04209806489973282,0.05428774345487071,0.013145403149643303
EQ,RandomForestClassifier(random_state=0)6,0.004239896889269324,0.012738546160928971,0.021498656474754563,0.006782048112909674,0.006795959444479333,0.006126010455380425,0.014139729945104264,0.005686884539393614,0.0066853479837713295,0.006173972186924472,0.02785536310956828,0.004522966970046604,0.0043119885832004,0.004154944001692103,0.003957477693287676,0.003955613734420532,0.004288764059888452,0.02058151702384444,0.004858490971461233,0.0072882518748116675,0.05136012487285501,0.00402702528554665,0.004348634817771968,0.011884142350791148,0.02005830203795729,0.01722667009848163,0.00474146967268093,0.03370142172179829,0.007225440827499024,0.007482058942546087,0.0038653209188952604,0.003521747126006838,0.02809548813128464,0.0040915297627753386,0.015898766223080663,0.01649007402213875,0.006291168477538665,0.026277090539965846,0.020710611915090025,0.011538142485658973,0.013230918422583246,0.009446186447132238,0.033642695626292685,0.0033592140948504774,0.013519796084955966,0.005190468407759793,0.00529312361415016,0.0038576903560978097,0.006252257396727847,0.10010673926741477,0.009128564270548546,0.010837152212121197,0.00655672047107108,0.007965571343563698,0.02374185063696787,0.02805854474222687,0.01874218801411744,0.009030853841893985,0.01747735544323182,0.11635961012106333,0.006674018051608581
EQ,RandomForestClassifier(random_state=0)7,0.008960224636497502,0.00675842508510812,0.009884169710395779,0.009925146521642605,0.005648656934707534,0.0060829608990866525,0.062476684259681864,0.008688299751637272,0.006314770943220608,0.005187643929824532,0.05394872547231066,0.005934228865845822,0.003972365299692853,0.004993194903869287,0.003893036995638976,0.00473814550234555,0.004671548572099232,0.014746890206154134,0.003937905536211294,0.004699610371970796,0.05310768565552219,0.0031327616538474705,0.006167952740111942,0.010672543478540887,0.022088416857273637,0.014733047562997936,0.004429656296504987,0.012378233513898393,0.005881145435458213,0.007007341074308874,0.0,0.004838965796426702,0.01537911671691848,0.005135482401939448,0.013157531909997763,0.006526916429605004,0.005034490081791784,0.02460857465977374,0.015309015603157993,0.007759657120381072,0.008310920878028323,0.008466646084944322,0.01343799606687464,0.003458821456666413,0.01371238642915988,0.00425598065200646,0.0073765041460742455,0.00364147854534717,0.01355403531696532,0.052305365506323795,0.011759175550154875,0.00894706715998473,0.021931548662778418,0.007246963853379482,0.008367859847663462,0.024711071960601405,0.010888475018903906,0.008989611324382528,0.009615202267842163,0.10627801516995003,0.014345200548075802
EQ,RandomForestClassifier(random_state=0)8,0.006137947876355494,0.012316320106407949,0.010091506507904037,0.023021705930894924,0.006683647286799752,0.010685259146813807,0.01538640350900008,0.007651053178384085,0.0050546328117109214,0.008209507772186885,0.07140773368914904,0.005058576590199205,0.006823010252272329,0.0113463129577818,0.005090370697458815,0.007074468202731627,0.004424626460848965,0.025848802677985488,0.011608206979170234,0.007455757609076409,0.0916423622915237,0.004567896681640331,0.004623436208471059,0.01074198738784719,0.014181185887650462,0.032647362089378136,0.014054926946170507,0.011346514337113763,0.011580839829431283,0.0075322795543955184,0.0038875563785985673,0.004161425015935611,0.012559355512127468,0.007310463435458929,0.01854804468446914,0.009064145075375665,0.009994643672191364,0.03604749386136261,0.010841346181892454,0.00873068234456813,0.009883927331928338,0.011618405669931787,0.011680499613940114,0.004507782919181587,0.008346580125407262,0.005981790680985992,0.006096302850888279,0.003687834280695771,0.010950483031564873,0.07440958563105234,0.022756996480399968,0.018250027611967586,0.014953475182467044,0.023895891613831224,0.01033643245263467,0.043234099352692394,0.009620419895625771,0.010429759926985825,0.013303775880673357,0.07353176785830925,0.012504633990308408
EQ,RandomForestClassifier(random_state=0)9,0.006841334357484161,0.017693879922815955,0.015636926401643346,0.012245999845406006,0.002828954591748321,0.0032531621963221044,0.02868997989521348,0.008550573179895037,0.012334743663172783,0.004786837902546745,0.025076224700029483,0.003263790570383653,0.0037808030523750987,0.00599657617951869,0.0026838731342710984,0.004404643162875389,0.00267686245205799,0.019164164227528185,0.0062170240093584956,0.004405337894787248,0.0377807824367337,0.0033833314319365666,0.003880758549541136,0.014398353708773539,0.010305884325929332,0.02184321095565189,0.004484033224552291,0.01791548919115097,0.00932191349883008,0.006243908354157875,0.0027648229624279708,0.003260395921795712,0.024117270485779645,0.0029149704034242578,0.011835676949717292,0.021273956119504483,0.004264348175384305,0.022744811340795718,0.006489614699088595,0.013789878695721475,0.021584788987977704,0.007866448792429617,0.011111548804195065,0.002969606342356741,0.006995717008319438,0.0033432896933274676,0.005800691751952948,0.0027617592236715022,0.011819139393753392,0.05204242307606751,0.007360707862631713,0.00943522162620962,0.011882826261581634,0.008125901313445079,0.007136951237285265,0.0490138520636672,0.01279692416346489,0.01687650605005828,0.01591952277897898,0.07392941968269522,0.013303668090553776
