project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.01354838709677419,0.007419354838709671,0.021290322580645164,0.010322580645161282,0.0041935483870967705,0.020000000000000004,-0.004838709677419351,0.0019354838709677402,-0.008709677419354831,0.030967741935483906,0.022903225806451644,0.024516129032258083,0.0032258064516129093,0.011612903225806463,-0.018064516129032242,0.00161290322580645,0.045161290322580684,0.0012903225806451602,0.009032258064516121,0.016774193548387103,-0.005806451612903221,0.013870967741935502,0.018064516129032242,0.007741935483870965,0.0029032258064516105,0.016774193548387103
Zxing,RandomForestClassifier(random_state=0)1,0.01213114754098362,0.005901639344262302,0.010819672131147554,-0.01114754098360657,0.014426229508196737,0.02327868852459019,0.016065573770491823,-0.007868852459016402,0.01836065573770494,0.00918032786885247,0.022950819672131174,0.02655737704918036,0.038032786885245945,0.00918032786885247,0.026885245901639373,-0.0042622950819672135,0.007213114754098373,0.014426229508196737,0.006229508196721318,0.010819672131147554,0.0009836065573770503,0.0049180327868852515,-0.011147540983606565,0.002622950819672134,0.018688524590163954,0.01803278688524592
Zxing,RandomForestClassifier(random_state=0)2,-0.0034482758620690123,0.003448275862068941,-0.008275862068965552,0.0020689655172413703,0.000689655172413759,0.015517241379310303,0.00862068965517237,-0.005517241379310387,-0.008620689655172452,-0.012068965517241414,-0.006551724137931072,-0.016206896551724168,0.014482758620689613,0.01965517241379306,-0.005862068965517268,-0.002758620689655209,-0.016551724137931077,0.007931034482758585,0.013793103448275832,0.006896551724137901,0.0031034482758620376,0.022068965517241336,-0.010344827586206931,0.003103448275862033,0.003103448275862015,0.00310344827586202
Zxing,RandomForestClassifier(random_state=0)3,-0.011239669421487583,-0.007272727272727244,-0.01024793388429751,0.01190082644628101,-0.020495867768595022,-0.0006611570247933773,-0.024793388429752063,0.002314049586776874,-0.0036363636363636155,0.0026446280991735583,0.010578512396694224,0.05355371900826448,-0.0036363636363636155,0.00033057851239669755,-0.02413223140495866,-0.0003305785123966842,0.006611570247933889,-0.014545454545454545,-0.002644628099173545,-0.008264462809917333,-0.01223140495867766,-0.003966942148760318,-0.019504132231404934,-0.006280991735537183,-0.003966942148760318,-0.007933884297520639
Zxing,RandomForestClassifier(random_state=0)4,0.0028346456692913734,0.0015748031496063187,-0.013858267716535408,-0.0012598425196850371,-0.0015748031496062743,0.0,-0.005669291338582663,0.0056692913385827295,-0.004409448818897612,-0.00251968503937007,0.0009448818897638134,0.00944881889763784,-0.0059842519685039085,-0.02645669291338578,-0.0028346456692913157,0.0022047244094488684,0.011968503937007933,-0.00566929133858265,0.006614173228346534,0.011968503937007945,0.005354330708661484,-0.019842519685039334,0.0012598425196850727,-0.01952755905511807,-0.0037795275590551025,-0.0154330708661417
Zxing,RandomForestClassifier(random_state=0)5,0.011681415929203482,0.003185840707964567,0.016283185840707884,0.0017699115044247549,0.015221238938053027,0.005663716814159243,0.007433628318584015,0.012035398230088413,0.0028318584070796014,0.0007079646017698594,0.023716814159291964,0.008141592920353914,0.009557522123893753,0.005309734513274282,0.003893805309734457,0.01911504424778755,0.01805309734513267,0.007787610619468972,0.023008849557522047,0.015575221238937984,0.0067256637168141035,0.008849557522123842,0.011327433628318517,0.0060176991150441865,0.0007079646017698904,0.02867256637168135
Zxing,RandomForestClassifier(random_state=0)6,0.0025,0.0021875,0.0034375,-0.0046875,-0.009375,0.0003125,0.000625,0.0,-0.0103125,-0.0153125,0.00875,0.01875,-0.0009375,0.0053125,-0.0090625,0.0003125,0.0034375,-0.0021875,-0.00625,-0.02375,-0.0215625,0.00375,-0.00125,0.0015625,0.00125,-0.0015625
Zxing,RandomForestClassifier(random_state=0)7,0.006545454545454574,2.6645352591003756e-17,0.008363636363636396,0.0010909090909091157,-0.0029090909090908747,-0.0021818181818181424,0.006181818181818213,0.014181818181818202,0.0010909090909091246,0.013090909090909127,0.0047272727272727535,0.028000000000000035,0.052727272727272775,0.00036363636363639706,-0.0007272727272727053,0.01927272727272732,0.03200000000000004,0.017818181818181848,0.018909090909090934,0.0032727272727272982,0.015272727272727313,0.013454545454545497,0.018909090909090938,0.0010909090909091202,0.019636363636363677,0.018909090909090955
Zxing,RandomForestClassifier(random_state=0)8,0.015692307692307644,-1.7763568394002505e-17,0.010153846153846117,-0.0018461538461538663,0.011999999999999962,-0.0030769230769231238,0.023692307692307648,0.011384615384615344,-0.002153846153846195,-0.000307692307692351,-0.012923076923076957,0.01169230769230766,0.0212307692307692,-0.010461538461538505,-0.007076923076923123,0.00738461538461535,0.0024615384615384304,-0.008307692307692354,0.011692307692307651,0.025846153846153803,0.0006153846153845732,0.007692307692307652,-0.005230769230769265,0.002461538461538453,-0.009230769230769278,-0.0015384615384615864
Zxing,RandomForestClassifier(random_state=0)9,0.0006504065040650309,-0.0009756097560975663,-0.007479674796748008,0.004227642276422721,-0.0022764227642276813,0.0042276422764227295,-0.011382113821138256,0.009105691056910526,-0.007154471544715499,0.0019512195121950927,0.00747967479674792,-0.005853658536585415,0.004227642276422721,0.0019512195121950703,-0.0136585365853659,-0.005203252032520367,-0.007479674796748013,-0.013008130081300862,-0.010731707317073215,-0.0009756097560975796,-0.0029268292682927168,0.0032520325203251586,-0.011056910569105752,-0.006504065040650442,-0.010731707317073225,-0.007804878048780526
