project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0,-0.014782608695652164,0.0,0.0,-0.01826086956521738,0.005217391304347823,-0.003478260869565215,-0.004347826086956519,-0.004347826086956519,0.0026086956521739115,0.019130434782608716,0.0,0.0,-0.003478260869565215,-0.01565217391304347,0.0,0.0,-0.006086956521739126,0.0,0.0,0.020869565217391334,-0.0017391304347826075,0.0,0.0,0.014782608695652164,-0.0008695652173913037,0.0,-0.0026086956521739115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956519,-0.013043478260869556,0.0,-0.010434782608695646,0.0,0.009565217391304354,0.0,0.0,-0.003478260869565215,0.0,0.0,-0.008695652173913038,0.01391304347826086,0.0,-0.0017391304347826075,0.0,0.003478260869565215,0.0,-0.003478260869565215,-0.004347826086956519,-0.0026086956521739115,-0.011304347826086948,0.05652173913043484,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.024313725490196017,-0.043137254901960756,0.007843137254901987,0.0,0.0,-0.0007843137254901933,-0.019607843137254867,0.0,-0.00235294117647058,0.0023529411764705932,0.0023529411764706197,0.0,0.0,-0.0031372549019607733,0.0,0.0,0.0,-0.029803921568627413,0.0,0.0,0.049411764705882356,0.0,0.0,0.009411764705882373,-0.03294117647058821,-0.018039215686274458,-0.017254901960784254,0.0023529411764706067,-0.005490196078431353,0.0031372549019607955,0.0,0.0,-0.003921568627450949,0.0,-0.0062745098039215285,0.005490196078431393,-0.015686274509803883,0.01098039215686276,0.0,0.0,-0.030588235294117628,-0.027450980392156828,-0.018823529411764656,0.0,0.0,-0.0015686274509803867,0.0,0.0,-0.010196078431372508,-0.004705882352941147,0.011764705882352965,-0.02901960784313722,0.0,0.005490196078431384,0.0,0.003921568627451011,-0.00235294117647058,0.011764705882352965,0.01019607843137257,0.03294117647058825,-0.006274509803921547
EQ,RandomForestClassifier(random_state=0)2,0.0,-0.012444444444444463,-0.005333333333333341,-0.007111111111111121,0.0,0.0,-0.008000000000000016,-0.009777777777777791,-0.014222222222222242,0.0,0.03199999999999999,0.0,0.0,0.006222222222222231,0.0,0.0,0.0,0.0044444444444444505,0.0,0.0,-0.01777777777777779,0.0,-0.0008888888888888901,0.007111111111111121,-0.006222222222222231,0.0,0.014222222222222242,0.0026666666666666705,0.0,0.0,0.0,-0.0008888888888888901,0.0,-0.0017777777777777802,-0.0035555555555555605,0.0,-0.0017777777777777802,0.006222222222222231,-0.018666666666666692,-0.010666666666666682,0.0035555555555555605,0.008888888888888901,0.0035555555555555605,0.0,0.007111111111111121,0.0,0.0,0.0,0.007111111111111121,0.009777777777777791,-0.0035555555555555605,0.0,-0.005333333333333341,0.0,0.0008888888888888901,0.006222222222222231,0.0044444444444444505,-0.014222222222222242,0.0044444444444444505,0.028444444444444446,-0.010666666666666682
EQ,RandomForestClassifier(random_state=0)3,0.00545454545454545,0.009090909090909084,-0.0009090909090909349,0.0,0.0,0.007272727272727267,-0.012727272727272783,0.0,0.03454545454545452,0.02090909090909089,0.023636363636363615,0.0,0.0,0.0,0.002727272727272725,0.0,0.0,0.008181818181818174,0.022727272727272707,0.002727272727272725,0.012727272727272716,0.0,0.0,0.013636363636363624,-0.003636363636363651,0.004545454545454542,0.0,0.01181818181818179,0.008181818181818174,0.018181818181818167,0.0,0.0,0.023636363636363608,0.002727272727272725,0.0,0.0009090909090909083,0.0,0.009999999999999992,0.0009090909090909083,0.0018181818181818167,0.019999999999999973,0.0,0.0018181818181818167,0.0,0.0,0.0018181818181818167,0.002727272727272725,0.0,0.019090909090909075,0.057272727272727225,0.0,0.008181818181818174,0.0,0.0,0.013636363636363624,0.007272727272727267,0.027272727272727247,0.0,0.006363636363636358,0.08545454545454541,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.01928571428571434,0.004999999999999969,0.00499999999999996,-0.01142857142857146,0.0035714285714285587,-0.0021428571428571707,0.007142857142857109,0.0271428571428571,-0.01142857142857146,-0.001428571428571459,-0.02285714285714291,0.0,0.0035714285714285544,0.004285714285714249,-0.014285714285714323,0.014285714285714235,0.00428571428571427,-0.015000000000000053,-0.005000000000000013,-0.005000000000000022,0.008571428571428532,0.0,0.0,-0.017857142857142905,0.000714285714285694,-0.006428571428571463,-0.029285714285714363,-0.007857142857142901,-0.005000000000000013,0.0028571428571428246,-0.0007142857142857207,0.0,-0.031428571428571486,0.0,0.0071428571428571045,-0.0042857142857143146,-0.01500000000000004,0.027142857142857094,0.004999999999999969,-0.0014285714285714635,-0.03357142857142863,0.004999999999999973,-0.017857142857142905,0.0,-0.027857142857142917,-0.003571428571428585,0.019999999999999966,0.0,-0.0128571428571429,0.002142857142857091,-0.013571428571428621,0.019999999999999955,0.009999999999999974,-0.022142857142857197,-0.006428571428571463,0.0035714285714285544,0.00785714285714282,-0.015000000000000053,0.017142857142857106,-4.884981308350689e-17,-0.0007142857142857295
EQ,RandomForestClassifier(random_state=0)5,0.0030769230769230795,0.0,0.0,0.0010256410256410265,0.0,0.0051282051282051325,0.018461538461538477,0.0030769230769230795,0.0,0.004102564102564106,0.006153846153846159,0.0010256410256410265,0.0,0.0,0.0030769230769230795,0.0010256410256410265,0.0,0.0,0.0,0.0030769230769230795,0.009230769230769239,0.0,0.0,0.0051282051282051325,0.0,-0.022564102564102583,0.0,0.002051282051282053,0.0,0.022564102564102583,0.0,0.0,0.0051282051282051325,0.0,0.002051282051282053,0.0,0.007179487179487185,-0.01435897435897437,0.0,-0.0030769230769230795,0.013333333333333343,0.015384615384615396,-0.004102564102564106,0.0,0.0,0.0051282051282051325,0.0,0.0,0.0,-0.012307692307692318,0.0,0.0030769230769230795,0.0,-0.008205128205128212,0.007179487179487185,0.0,0.006153846153846159,0.0,0.012307692307692318,0.010256410256410265,-0.01743589743589745
EQ,RandomForestClassifier(random_state=0)6,0.0,0.021000000000000008,-0.0020000000000000018,0.0,0.007000000000000006,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0040000000000000036,0.0,0.0,0.008000000000000007,0.0,0.0,0.0020000000000000018,0.009000000000000008,-0.0020000000000000018,-0.0020000000000000018,0.012000000000000002,0.0,0.0,0.0,0.0,0.03799999999999999,0.0,0.0,0.0,0.0,0.0050000000000000044,0.006000000000000005,0.0020000000000000018,0.01200000000000001,0.0,0.011000000000000001,0.0,0.0050000000000000044,0.007000000000000006,0.0,0.0,0.0,0.01799999999999998,0.0,0.008000000000000007,0.0030000000000000027,-0.02200000000000002,0.020000000000000018,0.03599999999999998,0.0,0.0,-0.0040000000000000036,0.044,0.0050000000000000044
EQ,RandomForestClassifier(random_state=0)7,0.0,0.006829268292682902,0.002926829268292672,0.014634146341463362,0.002926829268292672,0.0,0.023414634146341415,0.04487804878048774,0.007804878048780459,0.0,0.0234146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.013658536585365817,0.002926829268292672,0.0,0.01463414634146337,0.0,0.0,0.0,0.006829268292682902,0.014634146341463374,0.019512195121951147,0.01463414634146337,0.01853658536585359,0.013658536585365803,0.0,0.0,0.015609756097560927,0.022439024390243822,0.010731707317073132,0.017560975609756033,0.002926829268292672,0.0282926829268292,0.019512195121951157,0.016585365853658475,0.016585365853658475,0.0,0.0039024390243902296,0.0,0.012682926829268247,0.0,0.035121951219512115,0.0,0.005853658536585344,0.02536585365853654,0.010731707317073132,0.0,0.004878048780487787,0.0,0.024390243902438956,0.007804878048780455,0.019512195121951157,0.014634146341463362,0.005853658536585344,0.07414634146341463,0.002926829268292672
EQ,RandomForestClassifier(random_state=0)8,0.0029999999999999892,0.019999999999999928,-0.019000000000000017,0.006999999999999958,0.0019999999999999797,-0.02100000000000002,-0.0010000000000000009,0.0029999999999999892,0.0,-0.009000000000000017,0.01699999999999995,0.001999999999999993,-0.019000000000000017,0.0,0.004999999999999982,-0.0050000000000000044,0.002999999999999985,-2.2204460492503132e-17,-0.01900000000000002,0.005999999999999974,0.027999999999999955,0.0,0.0,-0.006000000000000014,0.0059999999999999784,0.0009999999999999699,0.0,0.0059999999999999784,0.0,-0.013000000000000012,0.0009999999999999966,0.0,-0.01100000000000001,0.0029999999999999892,0.008999999999999946,0.008999999999999963,0.017999999999999936,0.01999999999999995,-0.012000000000000016,0.007999999999999972,0.0,-0.0030000000000000248,-0.004000000000000026,0.0,0.018999999999999927,0.010999999999999947,0.0,0.0,0.0,-0.005000000000000022,0.006999999999999975,-0.010000000000000023,-0.001000000000000023,-0.015000000000000013,-0.0040000000000000036,0.008999999999999968,-1.3322676295501878e-17,0.003999999999999986,0.0009999999999999742,0.013999999999999959,0.003999999999999986
EQ,RandomForestClassifier(random_state=0)9,0.0,0.0,0.014545454545454533,0.009999999999999992,0.0,0.0,0.013636363636363624,0.0,0.018181818181818167,0.0109090909090909,-0.006363636363636358,0.0,0.0,0.0009090909090909083,0.0,0.0,0.0,0.0,0.0,0.0,-0.01727272727272726,0.0,0.0,0.0,0.018181818181818167,-0.007272727272727267,0.002727272727272725,0.019999999999999983,0.0,0.016363636363636348,0.0,0.0,-0.009090909090909084,0.0,0.0,0.02090909090909089,0.0,0.0,0.0,0.0,0.008181818181818174,0.00545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727267,0.006363636363636358,0.0,0.00545454545454545,0.0,0.0,0.0,0.009090909090909084,0.016363636363636348,0.0109090909090909,0.0,0.03727272727272724,0.0
