project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.04408286006705007,0.025189474748031654,0.04321020161861383,0.01386926652680081,0.008556433399594816,0.040572725587967796,0.004696044355784899,0.011337277356185402,0.0766853787414352,0.11169348455053602,0.06627530772476635,0.07159752908261584,0.016248946469699436,0.06023893419844244,-0.01539978072966447,0.022410877396339977,0.10907479657270558,0.013106113086433452,0.02885580463520058,0.042940182603883575,0.020243288840074366,0.042854412742652614,0.05598744666436072,0.03659147892841963,0.01457507097792655,0.041766620635732964
Zxing,RandomForestClassifier(random_state=0)1,0.03739175670268108,0.02127955182072827,0.02652577954258626,-0.02996058731184782,0.025338459099169413,0.003141755519114022,0.05077070828331332,-0.01579767907162866,0.041877245567652384,0.01512786775732709,0.04732417919917524,0.05203147571643032,0.06543541577836805,0.020883170452506105,0.028970865858768197,-0.06945912634018131,0.024966326960290202,0.017975807223801182,0.006639565898928512,0.011715946059120318,0.009061489211069034,0.0030675770152380055,-0.034820315586321614,0.038831520323207906,0.039686710097682036,0.06308573563631673
Zxing,RandomForestClassifier(random_state=0)2,0.012755166566487383,0.023541579315164287,0.0004397670812765897,0.007434343434343451,0.02512375847115032,0.02120665299612672,0.04527811137356093,-0.022481824554419806,0.05348427217798455,0.009437655162342077,-0.030498963850972564,-0.035663111719767916,0.0550514059459676,0.04481885126895443,-0.02109588093904768,-0.04055953899613834,-0.06940870953061368,-0.008501248901199627,0.04391255755903229,0.02712526467243454,0.02927885856841429,0.05185842803580309,0.011347077077154835,-0.004680824317847876,0.046780194710304174,0.032011607088188745
Zxing,RandomForestClassifier(random_state=0)3,-0.034575708939286756,-0.031222450377085324,-0.021928788977687706,0.006101970963596353,-0.07029666389404947,-0.011023345408647169,-0.06884281521946023,-0.01798813831955354,-0.005433444917956501,0.005891845096792232,-0.0334329159918339,0.0588391537066594,-0.03335933358332654,-0.002636762118984306,-0.07903308580559833,-0.03280171678277901,-0.002086969611873948,-0.055289561045410315,-0.007806954532152082,-0.029593422615668486,-0.0160430427050269,-0.014206199546658378,-0.003979523579186548,-0.011428439789397154,-0.011016274128080827,-0.018714989531342555
Zxing,RandomForestClassifier(random_state=0)4,0.010229508196721311,0.0056830601092896175,-0.015148269979414835,-0.0007868852459016384,0.020143262218936614,0.0,0.0012526979077840928,0.009992193598750969,0.018583229831100157,-0.0006242952791546008,0.007202568971887539,0.015008585839996652,0.021575566715698904,-0.007352375675454752,-0.010841563630564155,0.035237493375100654,0.010078492105461957,0.005280593151123323,0.029798852171580226,0.04159573061482596,0.022189867555802545,0.008228387627184124,0.026857997625541943,-0.036095081312767216,0.01591542787562654,-0.00021175880940818903
Zxing,RandomForestClassifier(random_state=0)5,0.0227672955974843,0.002089985486211912,0.03429118010694042,0.007722473604826561,0.032788882248593706,0.004097441589117515,0.03028658337064873,0.011020197133404706,0.025108948194662493,-0.004330577927026308,0.054836772057637796,0.00992023884365729,0.031723532954546135,0.02679995237572535,0.0038054229077536727,0.03215526743162706,0.009778023064313164,-0.005175136533627092,0.05670816403323146,-0.011730830438634416,0.008982991358130112,0.04530194847169639,0.024946326810033826,0.03280394003755352,0.022712838981746555,0.024762646673272323
Zxing,RandomForestClassifier(random_state=0)6,0.001799603904867082,0.0015672047250994848,0.018010167357535804,-0.020794471351433357,-0.0009748395527774956,0.009086426139057762,0.004071668003446838,0.025383984510680132,0.06841341290459084,-0.008500160635993318,0.0019312534184841846,0.05718656235167506,0.014789059822657557,0.05716988393908468,-0.012371567645251803,0.011761553909499161,-0.02768978450981794,-0.002064056973828505,0.0036324588860998787,0.0011840570640568714,-0.019462078473758308,0.015503882042122346,0.03244926484241871,0.000566243470174217,0.059512537270637156,0.005300818479765879
Zxing,RandomForestClassifier(random_state=0)7,0.02698503453220434,0.008892788479680246,0.04834438016457995,0.020024866817319652,0.008536107564508743,0.020832744843843582,0.03734936900974638,0.042877853104268206,0.027361485392561967,0.06364142713043933,0.021470131398631895,0.09253432514107285,0.10459500888908937,0.061340466399325645,0.030547253198973497,0.04496808248943305,0.06683653920380118,0.050155058464752676,0.046641353553109194,0.005527681467451968,0.0403200520837065,0.06884420611891676,0.06381080554665458,0.013448011108388482,0.07069966355426953,0.05639955916981442
Zxing,RandomForestClassifier(random_state=0)8,0.0218349742463144,0.007291075578452142,0.007531298646162525,-0.0014117647058823613,0.024226919561789524,0.0015151177023235319,0.04255303305303278,0.008900960165359408,0.00032515612950285267,0.006479394222045775,-0.004690193448364668,0.013370142287905533,0.044836594271213163,0.017155369885472945,-0.0003135890872933933,0.018297508360204273,-0.004759118043853268,0.0015314755980539707,0.039970283186315216,0.07931074688646506,0.006242912306145288,0.04595204637567778,0.014372226532593202,0.0018385772913816645,-0.0027607373158992,2.981861238090744e-05
Zxing,RandomForestClassifier(random_state=0)9,-0.00037698412698413677,-0.0030952380952380975,-0.009278033794162857,-0.014762182262182271,-0.02760262250187624,-0.005172466422466477,-0.032502878665491064,0.0012506382506381987,0.016544413389197786,0.017444368898625877,-0.004246361197152803,-0.015144569265272629,0.032075232469883426,0.028387817454938284,-0.026531731533053615,-0.011427389814486606,-0.0212127335030561,-0.027543709551509688,-0.0188590547474736,-0.00873962148962151,-0.013284488808682384,0.035141380283183025,-0.03457133547456129,-0.019047619047619063,-0.03140314434669276,-0.02923957947044131
