project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.007332015810276773,-0.005128458498023622,-8.8932806324018e-05,0.0035968379446640907,0.003685770750988202,0.0049505928853755595,0.0012845849802372244,0.011343873517786643,0.0011166007905138997,-0.002252964426877404,0.0032509881422925833,0.0012549407114625533,0.0007114624505929657,0.00042490118577084954,-0.002114624505928786,-0.0029644268774702896,0.0012450592885376466,0.00023715415019770258,0.000385375494071214,0.004160079051383469,0.026630434782608767,-0.0002075098814228804,0.0006422924901186944,0.00872529644268781,0.00610671936758902,-0.00045454545454538754,0.0035770750988143086,0.004565217391304444,0.003221343873517868,-0.002114624505928786,9.88142292490224e-06,-0.00045454545454537865,0.006581027667984296,0.0003557312252965072,-0.0035079051383398465,0.01039525691699612,-0.0014229249011856826,0.002460474308300502,-0.001758893280632301,0.0043873517786562075,0.003181818181818272,0.00404150197628467,0.00133399209486174,-1.9762845849800038e-05,0.0022134387351779683,0.0005237154150198231,-0.0041304347826086165,-0.00016798418972324925,-0.00039525691699594746,0.003330039525691766,-0.0006916996047430279,0.004911067193675968,0.0014130434782609357,0.004031620553359767,0.008083003952569237,0.0010079051383399928,-0.0025296442687746446,0.0006521739130435611,-0.0006719367588932146,0.031126482213438833,-0.0030928853754939923
EQ,RandomForestClassifier(random_state=0)1,-0.004006359300476872,-0.0034764175940645804,0.0032432432432433077,0.0009432962374139375,-0.00018018018018018279,0.00010598834128253908,-0.001992580816110152,-0.0005193428722839944,0.0026179120296768053,-0.0031054583995760022,0.005861155272920038,0.0005299417064123402,-0.0015156332803391193,0.0023317435082141546,-0.0014096449390566734,0.001642819289878199,0.0016004239533651753,-0.0013884472708001504,-0.0013778484366719157,0.00209856915739274,0.021780604133545375,-0.0005299417064122381,0.0009856915739269345,0.000752517223105511,0.00029676735559095666,0.0010810810810811323,-0.0005723370429252172,0.00011658717541074726,0.0031160572337043477,-0.002416534181240002,-0.0009220985691573702,1.05988341282659e-05,0.0031690514043455887,0.0002967673555909345,0.006719660837307941,-0.0027768945416003633,-0.006497085320614677,0.005649178590355133,0.0004345521992581336,0.001123476417594138,0.007662957074721839,-0.0049390567037625385,-0.004515103338632711,0.0,0.0029570747217806527,-0.002596714361420185,0.000752517223105511,2.1197668256518474e-05,-0.0022999470058292946,0.0010280869104399182,-0.0017488076311605117,-0.0005723370429252128,0.0010916799152093804,0.0027874933757287357,-0.0026497085320614346,0.021123476417594114,0.005914149443561256,0.000688924218336,0.0063487016428193585,0.015643879173291006,-0.00047694753577100625
EQ,RandomForestClassifier(random_state=0)2,-0.0015954415954415246,0.003282051282051337,-0.003316239316239269,0.0036581196581197163,0.0020968660968661633,0.003920227920227952,0.012831908831908895,-0.000980056980056907,-0.004592592592592544,-0.0019031339031338578,0.002438746438746491,0.00033048433048437964,0.00036467236467243593,0.0055270655270655885,0.0006039886039886388,-0.0008433048433047974,0.0003646723646724315,0.0053903133903134524,0.002370370370370423,0.0028490028490029263,-0.005698005698005644,0.0001025641025641466,-0.0017663817663817083,0.005367521367521401,0.007475783475783522,0.002792022792022837,0.0019487179487180039,0.006894586894586938,0.0036581196581196808,0.00319088319088324,0.0025527065527066162,-0.0012307692307691597,0.007202279202279254,-0.0012763532763532216,-0.003509971509971459,-0.002404558404558341,-0.004444444444444389,0.010735042735042772,-0.004923076923076892,0.0034301994301994833,0.0037606837606837962,0.002746438746438815,-0.0011396011396010942,-4.558404558401286e-05,0.0017435897435898085,-0.00045584045584039055,0.002712250712250759,0.001800569800569858,-0.0013789173789173059,0.005982905982906033,-0.002336182336182291,-0.001059829059829025,0.0068034188034188725,0.006792022792022836,0.001128205128205182,0.009458689458689511,0.00962962962962965,-0.0005584045584045016,0.004136752136752206,0.015783475783475845,0.003749287749287804
EQ,RandomForestClassifier(random_state=0)3,-0.0033737373737373665,-0.004181818181818167,-0.013111111111111082,-0.0020404040404040204,0.0013737373737373825,-0.0034343434343434075,-0.00437373737373735,-2.0202020202026992e-05,0.0014949494949495045,0.0026565656565656548,0.007767676767676752,-0.0017575757575757445,0.001000000000000023,0.00210101010101011,-0.0021919191919191716,0.0015353535353535542,0.0014848484848485155,-0.005656565656565649,-0.0021818181818181693,0.0005050505050505283,0.0028787878787878674,-2.0202020201991468e-05,-0.0005858585858585696,-0.0006666666666666421,0.0017272727272727418,-0.006505050505050494,0.0007878787878788395,-0.003545454545454505,0.0028383838383838488,-0.007737373737373736,-4.0404040404036224e-05,-0.000686868686868678,-0.007191919191919185,0.0014040404040404253,-0.001121212121212123,-0.0023232323232323182,-0.008434343434343426,-0.0030909090909090687,-0.0015151515151515093,-0.0020202020202020375,0.0025757575757575733,-0.0037676767676767618,-0.0018181818181818078,3.0303030303024946e-05,-0.000949494949494949,-0.0018181818181818167,-0.0010303030303030125,-0.0011212121212120874,-0.0019696969696969633,0.007494949494949496,0.0018686868686868686,-0.0016868686868686655,-0.00244444444444444,0.0013939393939393918,0.004242424242424247,0.005787878787878791,0.006969696969696968,-0.004797979797979784,-0.006131313131313134,0.021595959595959616,-0.004737373737373729
EQ,RandomForestClassifier(random_state=0)4,-0.0004538690476190643,0.0047023809523809405,0.001041666666666674,0.002053571428571397,0.0015624999999999866,-0.00023809523809524612,0.0057663690476190245,0.007916666666666657,0.000595238095238062,-0.0005282738095238182,0.006830357142857135,-0.0005431547619047938,0.0011383928571428337,0.0051413690476190465,-0.001041666666666674,0.0010639880952380753,0.0019940476190476054,-0.0006770833333333525,0.0016815476190476008,0.0013095238095237826,0.00823660714285713,-0.000796130952380989,0.0005059523809523591,0.015230654761904754,-0.002626488095238133,-0.0149404761904762,0.00039434523809522837,-6.696428571431045e-05,0.0033928571428571306,0.0060565476190476055,-0.0004836309523809712,-0.0002008928571428603,0.0021874999999999824,0.0003943452380952328,-0.003928571428571468,-0.0013839285714285898,-0.00341517857142859,0.012968749999999979,-0.0002083333333333437,0.001041666666666652,0.005907738095238084,0.0051041666666666345,-0.0032366071428571665,0.0,0.0043601190476190025,0.00046130952380948995,-0.00034226190476191573,-2.9761904761911318e-05,-0.008184523809523819,0.016778273809523795,0.0012202380952380798,-0.0030059523809524034,-0.0010788690476190598,0.0034300595238095075,-0.0040997023809523905,0.011101190476190466,0.006443452380952386,-0.0053273809523809714,0.008772321428571402,0.03255952380952378,0.0029910714285714102
EQ,RandomForestClassifier(random_state=0)5,0.0029618001046571776,0.003642072213500729,4.1862899005713494e-05,0.012799581371009889,0.0014128728414442282,0.004908424908424851,0.0156985871271585,2.093144950282788e-05,3.139717425426625e-05,0.0016221873364730133,0.01358451072736782,0.0018628990057561045,0.0021350078492935066,-0.0018105703819990104,-0.0009628466771324496,-0.0011721611721612214,0.0024280481423337983,0.0029722658294086468,0.0026896912611197843,0.011219256933542594,0.015332286760858148,6.279434850859467e-05,-0.00030350601779180144,0.015489272632129682,0.0001779173207744389,-0.002501308215593996,-0.00035583464154899326,0.0033908948194662034,0.001234955520669745,-0.0003558346415490066,-0.0010675039246467977,0.0001360544217686721,0.004395604395604363,0.00048142333856612926,-0.0016745159602302717,0.004583987441130244,-0.0016431187859759788,-0.0045316588173731675,0.0007221350078491983,0.0035060177917319944,0.008540031397174186,0.006718995290423817,0.004583987441130252,0.0,0.0008058608058607453,0.0021873364730507073,-0.002689691261119882,-0.0012663526949241266,0.004311878597592847,0.010706436420722075,0.0010361067503924248,0.0024175824175823647,0.00018838304552584617,0.0037467294610151213,-0.0018838304552590834,0.013270538984824625,0.002836211407639957,-0.0047095761381476375,0.007378335949764474,0.021998953427524802,0.0059445316588173204
EQ,RandomForestClassifier(random_state=0)6,-0.0016981132075471628,0.0038207547169811116,0.0033301886792452694,0.0018679245283018985,0.0015754716981131755,0.004103773584905661,0.011622641509433968,0.0027830188679245226,0.0004528301886792585,0.0014999999999999857,0.008358490566037715,-0.0009339622641509626,0.0007452830188678527,0.003339622641509394,-0.0008490566037735948,0.0019056603773584912,-7.54716981132475e-05,-0.0038018867924528043,0.000594339622641491,0.0003679245283018684,0.007216981132075486,9.433962264146612e-05,-0.0003113207547169905,0.0008584905660377551,0.0034905660377358805,0.0007264150943396608,0.0006132075471697985,0.00562264150943395,0.003160377358490574,0.0001886792452830477,0.0006226415094338123,-1.8867924528302992e-05,0.0030566037735848895,-0.0005660377358490587,-0.006424528301886787,2.8301886792467812e-05,-0.0016037735849056566,0.006113207547169832,-7.547169811319865e-05,-0.0020000000000000104,0.015113207547169804,0.0007547169811320842,0.005858490566037759,7.54716981131942e-05,0.001754716981132076,0.0021981132075471563,0.0004528301886792585,0.0009339622641508916,0.005707547169811344,0.005188679245283048,0.006490566037735878,0.0015943396226415186,0.003424528301886802,0.004754716981132092,-0.0025754716981132033,0.015018867924528317,0.002018867924528327,0.008103773584905683,-0.00757547169811323,0.011301886792452817,5.660377358486901e-05
EQ,RandomForestClassifier(random_state=0)7,-0.0013439522150323314,0.0010552513688402154,0.00014932802389250544,0.0049079143852663034,0.00269785963165754,-0.004280736684917836,-0.006729716276754587,0.004599303135888486,-0.0015928322548531782,-0.004151319064211041,0.010164260826281732,-0.0016525634644101394,-0.00033847685415630216,0.0022996515679442496,0.00012941762070681762,-0.0005574912891986106,-0.0006669985067197759,-0.0011747137879541958,0.0021403683424589337,0.0017620706819313047,0.0021702339472374453,0.00017919362867098608,-0.003295171727227464,0.003962170233947235,0.007436535589845703,-0.0066401194624191,-0.0024987555998009147,0.0008063713290194263,0.003285216525634631,-0.00037829766052762005,0.0,-0.0014136386261821832,0.00040816326530613623,-0.0021901443504231065,-0.013588850174216018,-0.0017819810851169792,-0.00532603285216525,0.006271777003484327,-0.001204579392732712,0.0020009955201593013,-0.00030861124937778153,0.0047585863613738375,-0.00581383773021404,0.0,-0.005156794425087079,0.00020905923344948895,-0.0028073668491786874,4.977600796415515e-05,-0.0035340965654554425,-0.003992035838725725,-0.0011149825783971989,0.003454454952712802,8.959681433549971e-05,-0.0014634146341463384,-0.0020308611249377773,0.008690890990542561,0.007824788451966156,7.96416127426669e-05,0.00021901443504233065,0.015958188153310123,0.0012842210054753655
EQ,RandomForestClassifier(random_state=0)8,0.0011481481481480716,-9.25925925933324e-06,0.0010277777777777208,0.008203703703703637,-0.0003611111111111587,0.0009351851851851123,0.010111111111111062,0.008935185185185142,0.0022685185185184497,-0.0030925925925926424,0.008064814814814717,6.481481481477314e-05,-0.0037222222222222713,-0.0006388888888889399,0.002685185185185128,0.0004259259259258874,9.259259259254193e-05,0.007796296296296248,-0.00431481481481486,-0.0008796296296296547,0.002990740740740665,-0.0015833333333333767,-0.0015462962962963678,0.005111111111111031,0.007999999999999941,0.01876851851851843,0.001833333333333278,0.013101851851851759,0.0015370370370369679,0.00035185185185178993,-0.0008703703703704191,-9.259259259257746e-06,0.007111111111111041,0.0017685185185184649,0.0057129629629628816,0.008351851851851798,0.001972222222222131,0.019972222222222148,0.0009166666666666278,0.0031203703703703133,0.012694444444444376,0.0024351851851851336,0.01261111111111104,0.0,0.006222222222222169,0.001222222222222178,-0.0002870370370370967,-0.00044444444444439844,0.0071203703703703125,0.009768518518518449,0.0015833333333332522,0.009462962962962904,0.003537037037036961,-0.007833333333333399,0.007083333333333264,0.007814814814814745,0.005509259259259198,0.004157407407407349,0.007361111111111058,0.019740740740740663,-0.0023055555555556184
EQ,RandomForestClassifier(random_state=0)9,-0.0033996212121212024,-0.007310606060606046,0.0016003787878788155,-0.0031723484848484728,0.0010890151515151824,0.0018844696969697238,0.00805871212121216,0.0026988636363636464,-0.0057386363636363225,-0.0010132575757575556,0.003873106060606082,-2.84090909091228e-05,-0.0014678030303029877,-1.8939393939381156e-05,3.787878787880672e-05,-2.8409090909078393e-05,0.00019886363636363756,0.0006534090909091139,-0.0009280303030302717,0.002159090909090926,0.0017803030303030366,-0.0008617424242423555,0.000852272727272756,0.00349431818181821,0.00837121212121216,-0.0003125,-0.0014488636363636331,0.0017140151515151602,0.0018181818181818299,-0.004469696969696941,-0.00032196969696963063,-0.000568181818181821,-0.004678030303030254,-0.002452651515151505,-0.006827651515151518,0.001723484848484862,0.0009564393939394211,-0.0046685606060606144,-0.0007765151515151292,0.0016856060606060598,0.0037310606060606366,-0.00316287878787874,-0.0018560606060605922,0.0,-0.005028409090909074,-0.0017992424242424133,-0.0050662878787878585,0.0,-0.004356060606060574,-0.0001704545454545281,-0.0014583333333333082,0.0014015151515151959,-0.007301136363636353,-0.002869318181818139,0.00047348484848488417,0.012291666666666675,-0.0015246212121211844,-0.005198863636363602,-0.008371212121212097,0.010757575757575744,-0.001041666666666643
