project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0,-0.00360816326530609,0.0,0.0027457382953181542,-0.0044571428571428175,0.001326530612244916,0.0025854750410803096,-0.0010612244897959088,-0.0010612244897959088,0.007136054421768741,-0.006462632441197211,0.0,0.0,-0.0008489795918367271,-0.0044244897959183314,0.0,0.0,-0.0014857142857142725,0.0,0.0,-0.01519171068421758,-0.00042448979591836356,0.0017632653061224568,0.005877551020408189,0.006676552323056924,-0.005792194324538275,0.0029387755102040945,-0.0030775510204081513,0.00992268907563028,-0.0019591836734693625,0.0,0.0,-0.005510204081632639,0.0,-0.014693877551020371,0.0,0.0,0.010500000000000051,-0.0031748299319727556,0.0,0.002101160464185714,0.0,-0.006798850900212035,0.0,-0.013469387755102006,-0.0008489795918367271,0.0,0.0,0.006076670668267354,-0.0008069185120856349,0.0,0.0012919567827131262,0.002351020408163276,0.0031619047619047967,0.0,0.00032653061224491075,-0.0010612244897959088,-0.0006102040816326327,-0.0027591836734693633,-0.0006396697195468004,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.0246527105756887,-0.02625926918609843,0.020254435337875677,0.0,-0.0008097165991902822,-0.005074224021592433,-0.0096483555880218,-0.011336032388663951,-0.0007327935222672011,-8.097165991902689e-05,-0.002109138607213019,0.0,-0.007331217857533639,-0.016394463289200106,-0.0017004048582995868,0.0,0.0,-0.0035217812409202276,-0.0024291497975708464,-0.004858299595141693,0.023579317316159455,-0.0024291497975708464,-0.0008097165991902822,-0.0012506838822628152,-0.008555274013822495,-0.01479348935189753,-0.009221223791185236,-0.008266917356776125,-0.0016153846153846097,-0.009001349527665297,-0.0024291497975708464,0.0,-0.00848823989388813,-0.004858299595141693,-0.014680234890761161,-0.008187256081992894,-0.010126361870906132,0.005022747443800091,-0.0016194331983805643,-0.010526315789473668,-0.015251723706928622,-0.009479604263943137,-0.009744854377716985,0.0,0.006072874493927145,-0.01180836707152494,-0.012145748987854232,-0.0008097165991902822,-0.01431455203598973,-0.0016133109509232435,-0.013528832476200861,-0.008327794157062427,-0.009716599190283386,0.0008330597804282069,0.013076923076923106,-0.006148520990626225,-0.003160231723774718,0.006747638326585701,0.003927125506072877,0.005111920889010703,-0.023005215742057813
EQ,RandomForestClassifier(random_state=0)2,0.016005442176870766,0.013115166066426607,0.0026122448979592015,0.01582192877150864,0.0034462585034013673,0.010408163265306154,0.027104144063208487,0.013343866777480264,0.015572709083633472,0.0023129251700680343,0.02130149836067641,0.0017346938775510256,0.0005782312925170086,0.013882312925170094,0.0,0.0005782312925170086,0.002891156462585043,0.022930612244897973,0.0,0.01091700680272111,0.0181105378839167,0.0005782312925170086,0.013008163265306157,0.007788753799392118,0.006972789115646294,0.0028680272108843586,0.008618106817194987,0.01855574995955833,0.0,0.010986394557823163,0.0,0.012476190476190516,0.010986394557823163,-0.0004761904761904745,0.01624038538492324,0.006938775510204102,0.012687795118047242,0.0063703140830800595,0.00708535414165671,2.9931972789136728e-05,0.019825850340136075,0.00124428124626355,0.002727601678969469,0.0,0.013013460703430341,0.0,0.0045795918367347,0.014455782312925214,0.005499710522506889,0.006220509480387917,0.0002678824721378037,0.015427210884353757,0.015709563825530248,0.014432653061224529,0.009497669706180373,0.009864408742220316,0.01963061224489799,0.0008502754293206971,-0.002994141227258704,0.029508609438224927,0.010844977991196516
EQ,RandomForestClassifier(random_state=0)3,-0.003297194872143314,0.0019456558240132527,-0.0028299180081643627,-0.006862745098039191,-0.0010558069381598756,0.0020512820512820795,-0.02037948717948713,0.005587808417997136,0.003972161172161228,0.009995162070633841,0.005165636414217394,0.0,-0.005806938159879316,-0.0015837104072398134,-0.0034539969834087225,0.00101596516690857,0.0,-0.0015180207351445363,0.0064102564102564985,-0.001870286576168909,-8.567119155351133e-05,0.0,0.0030290813309681395,0.0036752579438484425,-0.013321412422411263,-0.005063650075414752,0.002539912917271425,-0.007824022555321055,0.004857281083696216,0.0018436420722135515,0.0,0.0,-0.0028980804760529067,0.002805999032414146,-0.0026992800022766473,-0.0003312558695466361,-0.0036953242835595645,-0.006191855203619876,0.008877031218873678,0.0005128205128205199,0.009632868331393828,-0.0017853097697714303,-0.00012011724864108064,0.0,-0.013387631975867223,-0.003182503770739045,0.0007692307692307799,0.000507982583454285,-0.002182953181272471,0.018407373705098644,0.0019135117359313058,0.003042159627921519,-0.00373516605481087,-0.006354762514584906,0.0016778157416813323,-0.005908910327556236,-0.0030464031766552504,-0.008446455505279005,4.518056859903918e-05,0.03096643980212731,-0.0010558069381598756
EQ,RandomForestClassifier(random_state=0)4,-0.014190580266939912,-0.004503216671283932,-0.005041143855250825,-0.012576783630723742,-0.0002666666666666906,-0.0007179487179487598,-0.00638533259457633,0.0028642457063114035,-0.008347511312217257,-0.023237962877458707,-0.020776963789870123,0.0,-0.009878191276510661,-0.0015596023024595019,-0.0051282051282051985,0.0053333333333332785,0.0005333333333333102,-0.011171625921776597,-0.0023282051282051564,-0.001764683115626542,-0.00725554185999933,-0.0016000000000000103,0.0,-0.0022108590960977638,-0.010467854834241423,-0.013491564637466058,-0.012971626967187478,-0.017139149483370232,-0.0017948717948718196,-0.0026630846242706465,-0.00024615384615385595,0.0,-0.02203845303848478,-0.008000000000000052,-0.012415566306220809,-0.01877116385015549,-0.013094049643724648,0.00619522256400729,-0.006118915258411106,-0.010025993793743946,0.0016872954480057344,-0.006723036907070545,-0.016956839978371652,0.0,-0.026349022692450663,-0.001262119013062426,-0.007065306122449,-0.0016000000000000103,-0.026244341165425848,-0.003939411480863249,-0.009010908346567193,-0.009524103600025402,-0.008065934065934099,-0.019923321665386084,-0.0260268384276788,-0.009577760334903224,-0.010083429705761229,-0.026328551111297446,0.00363132114964996,0.009578973134165749,-0.0018202111613876593
EQ,RandomForestClassifier(random_state=0)5,-0.000542872332346036,0.0029041290093921555,-0.0004880382775119685,-0.009602128865286788,0.009373433583959888,0.005909751532009962,0.015366791903750844,0.0034135338345864597,-0.0013246753246753285,0.0058345864661654015,0.01979263830756301,0.0007117794486215523,-0.0013246753246753285,-0.003974025974025986,0.00041558441558441127,-0.004222889162998076,0.002130325814536338,0.01223835450695704,-0.0030909090909091,0.016014173364445584,0.01897895782176097,0.0,0.0,-0.0092789167506149,0.00019675779723764552,0.004167402327081144,0.0020683526999316373,0.0019904131628269315,-0.0026958304853041824,-0.0013124653124653696,0.0,0.0,-0.014276384691479077,-0.008831168831168856,-0.0012303450049293695,-0.012903318903318941,-0.000655122655122673,0.0022430722890559984,0.0011860371932967118,0.0020238125199827993,0.018779826405714583,0.00041305411757073694,0.0026270447384600226,0.0,-0.010366789854376779,-0.00034054834054835225,-0.0009295967190704113,-0.0004415584415584428,-0.0026958304853041824,-0.004821864018978701,0.0207810730801287,-0.007589326852484781,0.008403713710182678,-0.001413033629004623,-0.006932697667553715,0.007667827746698191,0.009755768732175252,-0.0006080319549205226,0.02316276173552616,-0.00327974431015857,-0.004763161823052968
EQ,RandomForestClassifier(random_state=0)6,0.0026827012025901985,0.006928414580588504,-0.005779576523794842,0.0085399321615788,0.013057457087059316,0.0,8.346181519169437e-05,0.0016096207215541192,0.0016096207215541192,0.0,0.011177921677459164,0.00032850241545893775,0.0,0.008584643848288635,0.0,0.0005365402405180397,0.0,0.0029606331585980074,0.0,0.0,0.01648802549080072,0.0005365402405180397,0.0,0.008714153561517123,0.009804343154019395,-0.00025259533353890086,0.010629047178538409,0.00972853766240597,0.0005365402405180397,0.0005365402405180397,0.0,0.0,0.01543044193195863,0.0,0.011267345050878834,0.008003391921060761,0.0016096207215541192,0.009699660807893938,0.0025075547332716664,0.006097286463151406,0.003942028985507253,0.010082485353068167,0.018641826141495774,0.0,0.013361085414739455,0.006064343714667495,0.0,0.0,0.009590656799259962,0.002311135357101297,0.009657724329324715,0.012308356460067848,0.005888272175968754,0.0010684551341350712,0.013590297050056535,0.02482992739606987,0.016476256552574807,0.0,0.010970426098283923,-0.0002993543309310276,0.001642512077294689
EQ,RandomForestClassifier(random_state=0)7,-0.005227113906359167,0.0019566736547868757,0.0008385744234800896,-0.0039267860022576566,0.0008385744234800896,0.0,0.023117410156139093,0.01308391119711874,0.0022361984626135725,0.0,0.011374274921444756,0.0,0.0,0.0,0.0,0.0,0.0,8.324170588323909e-05,0.0008385744234800896,0.0,0.010102480328895451,0.0,0.0,-0.0014255765199161364,0.004704148402261632,0.004211148739450641,0.00559049615653393,-0.0067713619877881335,0.005310971348707234,0.003913347309573751,0.0,0.0,0.00442716472905154,0.006429070580014021,0.002599580712788283,0.004077299360318265,0.0008385744234800896,0.00771703488684623,0.005998876036611915,-0.003371499220555778,0.004751921733053841,0.0,0.0024918366050441644,0.0,0.0007713809600602373,0.0,0.006331015554101045,0.0,-0.005978036433086347,-0.0002648997157320876,0.003074772886093662,0.0,-0.002459974686389752,-0.005227113906359167,0.006566682793097915,0.01170648429138998,0.0069923423885688285,0.002280814922324388,-0.005944740095683456,0.022463907668299646,0.0008385744234800896
EQ,RandomForestClassifier(random_state=0)8,0.007901760671270654,0.008817802080960013,-0.005518105608849671,0.007918188889150803,0.0006288448393711698,-0.002820011747662505,-0.003333333333333317,-0.001246753246753234,0.00041353383458646585,-0.0025730234677602847,-0.0023484869979407907,0.0005974025974026009,-0.005476190476190439,0.0015488721804511351,0.0031346548188653546,0.0002108720076052295,0.0009065846434267577,-0.007775206073120651,-0.00505433646812953,0.006764984561717786,-0.02879888813451519,0.0,0.0,0.002407617790557919,0.008715917274900948,-0.0013798218988781308,0.0032940108892921937,0.01572552069829747,-0.0017894736842105142,-0.0009781657533664357,0.00029870129870130047,0.0,0.0008543465619044932,0.001723171565276833,0.014196753432442043,0.0026253006253006504,0.004402261313332128,0.013313013562474265,-0.006489979738618539,0.008185235816814775,0.0012406015037593975,0.005803843464460549,-0.0008386300128586566,0.0,0.016422309692727156,-0.0027125642388799863,0.0012406015037593975,0.0,0.001121078558465136,0.004177685146066055,-0.007000481000480984,0.008991839622434251,0.002654488886793809,-0.01126839041176606,0.004987987209402824,0.009396651840713508,0.005344176151552578,0.00739781271360219,-0.0014102515082551116,0.00370057431373052,-0.0030933140933140724
EQ,RandomForestClassifier(random_state=0)9,0.0004124801692226354,0.0,0.006335977436982234,0.002644808743169431,0.0,0.0,0.021913016334684805,0.0016499206768905417,0.009786708972325088,0.0028852459016393793,0.008131568289223004,0.0,0.0,0.0002404371584699483,0.0,0.0004124801692226354,0.0,0.002873611845584363,0.0,0.0,0.007731953104771772,0.0004124801692226354,0.0,-0.0013199365415124164,0.007713026617310112,0.009993956334516932,0.0007213114754098448,-0.001606902300447368,0.002887361184558448,0.004327868852459069,0.0,0.0,-0.005297726070861946,0.0,0.0,-0.007875299769866126,0.0,0.0007424643046007606,0.0,-0.005114754098360645,0.014814453174183506,0.0014426229508196897,0.007837123215230073,0.0,0.0,0.0,0.0008249603384452708,0.0,0.009365062577119722,0.0360643168019083,0.007837123215230073,0.0014426229508196897,0.0037123215230037187,0.0,0.0,0.009204434827646733,0.012946840925688142,0.01023612976637565,-0.00937704918032785,0.037539889060488454,-0.0017049180327868819
