project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.022915713792848486,0.011684300993124487,0.037641277641277615,0.01882282282282279,0.007122905302471834,0.035668640183346034,-0.01097521911990606,0.0018077837195483947,-0.045471579419917044,0.05787650204201924,0.03992329273705635,0.04348378429134822,0.00377668235464476,0.015576758661352625,-0.03798166324540406,-0.0007638692852002027,0.0845120329038571,0.00041259230965110747,0.014503540419100163,0.028668063804211778,-0.018685708721303852,0.023142298561653375,0.030838570032118384,0.010828895487813864,0.003641201935319551,0.029013726311638996
Zxing,RandomForestClassifier(random_state=0)1,0.0527179487179487,0.024380952380952375,0.04894139194139191,-0.045736263736263785,0.06277472527472523,0.0955436385080348,0.07142857142857138,-0.036073260073260116,0.0789754657107598,0.040768656180420866,0.09848962148962143,0.11236522301228177,0.15193524724329674,0.041909502262443415,0.11066873065015471,0.005217140250455585,0.026388738712268087,0.0628431699019934,0.031107843137254877,0.048632406808877364,0.0030897435897435568,0.02583663773447052,-0.04217722473604829,-0.001106893106893132,0.08134313725490191,0.08076140526140524
Zxing,RandomForestClassifier(random_state=0)2,-0.0013175230566534846,0.015603237342367798,-0.01469151138716354,0.006640316205533598,0.011332570556826873,0.03341607378129119,0.03535169940661935,-0.01685434275869058,0.002948230259443092,-0.019302004526933838,-0.021455700499178748,-0.042927835618911114,0.04909738773812003,0.051486097697539375,-0.017906534045664474,-0.019728379877105497,-0.0496171691820867,0.009376947368251733,0.042303369094673464,0.023268548842461906,0.018261598305076586,0.05737915524597449,-0.015998110637362197,0.002967021384412698,0.027354692240948823,0.019123579700238758
Zxing,RandomForestClassifier(random_state=0)3,-0.029067623819347955,-0.020339399042847317,-0.02555669515669515,0.023539601139601154,-0.050428942573102764,-0.0033330440895658264,-0.05883720373064089,-2.179276662034102e-05,-0.0077085497433323465,0.0069252216382651175,0.009952531432231092,0.10650278578769386,-0.013931483586655998,0.0003742829439980877,-0.05842556397172637,-0.007713191023535841,0.011605497567566535,-0.037541853359428445,-0.00674871794871796,-0.021877052194293572,-0.028641248606465997,-0.011210093610093608,-0.04459104084321473,-0.015047707525968393,-0.010213105413105416,-0.019554185910707646
Zxing,RandomForestClassifier(random_state=0)4,0.010129870129870147,0.005627705627705637,-0.03703256164125726,-0.003116883116883109,0.0038412698412698633,0.0,-0.01255866940077464,0.01552889139845663,-0.003604635474604481,-0.005937888198757746,0.0038778566970786854,0.02305677328011427,-0.006820893588695413,-0.07567310879694779,-0.009900244682853358,0.018932178932178967,0.02770799924712971,-0.010597349764397787,0.0263964456596036,0.04269172932330831,0.020225108225108257,-0.04990877148307484,0.013390142021720997,-0.05568737060041407,-0.0030526315789473424,-0.03923763955342899
Zxing,RandomForestClassifier(random_state=0)5,0.05123809523809525,0.01582417582417585,0.06991208791208797,0.005641025641025643,0.06430169830169834,0.029897435897435935,0.02261205461205465,0.05641025641025647,-0.002055944055944021,0.00851148851148853,0.10385614385614389,0.0394615384615385,0.03601931401931406,0.012556776556776587,0.018245088245088283,0.08621967248437841,0.08185035552682615,0.04202865761689296,0.09952514152514157,0.07848231060305366,0.031472527472527496,0.02439160839160843,0.04849550449550453,0.01547319347319351,-0.011682983682983643,0.1237942253824607
Zxing,RandomForestClassifier(random_state=0)6,0.0050684261974584645,0.004382942326490724,0.005298741025381744,-0.00699025974025973,-0.02237094326387985,-0.000683629959213925,0.0005441245868354505,-0.005041810871121204,-0.04663989241814656,-0.036195243927168275,0.017895240790892823,0.038278148786491384,-0.005176156929215878,0.007128635285531848,-0.0187361197386225,-0.0006380189147152393,0.009525099810703536,-0.005122115779267502,-0.015643943005455782,-0.06653488716569676,-0.05044495647721453,0.0061563733256136625,-0.00864616093131109,0.0027403488243310428,-0.00680871551958508,-0.004636852394916895
Zxing,RandomForestClassifier(random_state=0)7,0.010528774928774954,-0.0023453805453805153,0.01110101010101015,-0.0018410256410256265,-0.010760846560846526,-0.011558379784466721,0.00807472044863352,0.0272831908831909,-0.004005668727407827,0.02136443942530902,0.0063835854966290025,0.05669187109187112,0.1071279679727666,-0.016837548416495762,-0.010797051257920796,0.03872584452584456,0.06447427284034145,0.03457738310332016,0.037125892365172754,0.006573118324842491,0.030049979649979675,0.02043286665025798,0.03670791527313269,-0.0006598290598290423,0.037251613121178376,0.03598147134668878
Zxing,RandomForestClassifier(random_state=0)8,0.024126402997645208,-2.2688598979012654e-05,0.01513742071881607,-0.0029268292682926855,0.01888035038006677,-0.005044841148641488,0.03780701893894121,0.01689741266485453,-0.003466281874676662,-0.0008405334502895446,-0.021834960569324845,0.017224222225282675,0.034443949001610887,-0.018481984587247736,-0.011365909707820926,0.01178880072470544,0.0034072309927201537,-0.013870661348196646,0.02002086340181938,0.046359407288199844,0.0007628147991165601,0.014169475859678598,-0.009169754033682143,0.0037209302325581462,-0.01515904677265396,-0.0021128716244995373
Zxing,RandomForestClassifier(random_state=0)9,0.0008994708994708978,-0.0025396825396825397,-0.015555555555555566,0.0015157817916438333,-0.012080901177675398,0.00501185914979017,-0.028299170561239543,0.014376208721036295,-0.007967410367410393,0.009287749287749251,0.010155157021119177,-0.014149663873801819,0.017362777585566168,0.012485490044410559,-0.031123809523809543,-0.011704770325459997,-0.018748010610079583,-0.029871836975285254,-0.02402415056208161,-0.00435504469987229,-0.009128177059211554,0.01765575487314615,-0.02784803446872414,-0.016507936507936506,-0.026906291664912364,-0.02144987036199496
