project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0,-0.007555555555555529,0.0,0.0022222222222222543,-0.0093333333333333,0.002666666666666684,0.0008888888888889124,-0.0022222222222222144,-0.0022222222222222144,0.006222222222222257,0.0017777777777778115,0.0,0.0,-0.0017777777777777714,-0.00844444444444442,0.0,0.0,-0.0031111111111111,0.0,0.0,-0.0035555555555555254,-0.0008888888888888857,0.001333333333333342,0.004444444444444473,0.009777777777777814,-0.004444444444444415,0.0022222222222222365,-0.0031111111111111044,0.0075555555555555905,-0.0013333333333333064,0.0,0.0,-0.003999999999999986,0.0,-0.010666666666666628,0.0,0.0,0.00933333333333339,-0.0066666666666666385,0.0,-0.0017777777777777492,0.0,-0.0017777777777777492,0.0,-0.009777777777777743,-0.0017777777777777714,0.0,0.0,0.0017777777777778158,0.004000000000000035,0.0,0.00044444444444447396,0.0017777777777777891,0.0035555555555555917,0.0,-0.0008888888888888769,-0.0022222222222222144,-0.0013333333333333153,-0.0057777777777777576,0.01822222222222225,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.024090909090909104,-0.03318181818181822,0.014999999999999987,0.0,-0.00045454545454545417,-0.003181818181818179,-0.013636363636363637,-0.006363636363636358,-0.0013636363636363624,0.0009090909090909083,-1.3322676295501878e-17,0.0,-0.004090909090909087,-0.010454545454545446,-0.0009090909090909083,0.0,0.0,-0.014090909090909088,-0.0013636363636363624,-0.002727272727272725,0.032727272727272695,-0.0013636363636363624,-0.00045454545454545417,0.003181818181818179,-0.018181818181818188,-0.015909090909090907,-0.012272727272727262,-0.0036363636363636333,-0.003181818181818179,-0.0036363636363636333,-0.0013636363636363624,0.0,-0.006363636363636358,-0.002727272727272725,-0.0109090909090909,-0.0022727272727272752,-0.012272727272727267,0.007272727272727267,-0.0009090909090909083,-0.005909090909090904,-0.02136363636363638,-0.016818181818181812,-0.013181818181818178,0.0,0.0036363636363636333,-0.007272727272727267,-0.006818181818181812,-0.00045454545454545417,-0.012272727272727262,-0.002727272727272725,-0.002727272727272725,-0.016818181818181822,-0.00545454545454545,0.002727272727272725,0.007727272727272721,-0.001818181818181821,-0.002727272727272725,0.00863636363636363,0.006363636363636358,0.016363636363636348,-0.015454545454545459
EQ,RandomForestClassifier(random_state=0)2,0.013333333333333286,0.007142857142857109,0.0004761904761904523,0.01095238095238091,0.002857142857142847,0.00857142857142854,0.020476190476190422,0.008095238095238062,0.008571428571428515,0.001904761904761898,0.02714285714285709,0.0014285714285714236,0.0004761904761904745,0.013333333333333286,0.0,0.0004761904761904745,0.0023809523809523725,0.02047619047619041,0.0,0.009047619047619016,0.00999999999999996,0.0004761904761904745,0.01047619047619044,0.00857142857142854,0.003809523809523787,0.0023809523809523725,0.011428571428571389,0.01619047619047614,0.0,0.009047619047619016,0.0,0.009999999999999964,0.009047619047619016,-0.0009523809523809579,0.012380952380952336,0.005714285714285694,0.009999999999999964,0.0071428571428571175,-3.1086244689504386e-17,-0.0033333333333333613,0.017619047619047576,0.003809523809523787,0.0033333333333333214,0.0,0.012857142857142812,0.0,0.003809523809523796,0.011904761904761862,0.0066666666666666385,0.008095238095238067,-0.0009523809523809801,0.012857142857142812,0.011428571428571389,0.011904761904761862,0.008095238095238058,0.00999999999999996,0.017619047619047562,-0.0038095238095238403,-0.0009523809523809712,0.032857142857142814,0.005714285714285672
EQ,RandomForestClassifier(random_state=0)3,-0.001348314606741594,0.004044943820224676,-0.0026966292134831702,-0.005842696629213498,-0.0008988764044943842,0.0035955056179775013,-0.020674157303370837,0.004943820224719064,0.012134831460674093,0.013932584269662849,0.010337078651685356,0.0,-0.004943820224719113,-0.0013483146067415762,-0.002247191011235974,0.0008988764044943753,0.0,0.0008988764044943576,0.011235955056179692,-0.0008988764044943976,0.003146067415730305,0.0,0.0026966292134831303,0.006741573033707824,-0.012134831460674195,-0.003146067415730358,0.0022471910112359383,-0.0035955056179775725,0.006292134831460636,0.006292134831460627,0.0,0.0,0.0035955056179774927,0.003146067415730318,-0.002247191011235974,-1.7763568394002505e-17,-0.003146067415730345,-0.0026966292134831702,0.008089887640449378,0.0008988764044943753,0.013483146067415675,-0.0013483146067416118,0.00044943820224716544,0.0,-0.011235955056179803,-0.0022471910112359696,0.001348314606741563,0.00044943820224718767,0.003146067415730305,0.03011235955056175,0.0017977528089887329,0.004943820224719069,-0.0031460674157303536,-0.00539325842696631,0.00494382022471906,-0.003146067415730367,0.004494382022471885,-0.007191011235955074,0.001797752808988724,0.04719101123595502,-0.0008988764044943842
EQ,RandomForestClassifier(random_state=0)4,-0.015769230769230768,-0.0019230769230769206,-0.0023076923076923174,-0.012307692307692313,0.0007692307692307665,-0.0011538461538461498,-0.0026923076923076918,0.009230769230769233,-0.009230769230769216,-0.01692307692307693,-0.02153846153846154,0.0,-0.0061538461538461365,0.0,-0.007692307692307665,0.007692307692307665,0.001538461538461533,-0.012307692307692313,-0.003076923076923066,-0.002692307692307687,-0.0030769230769230748,-0.0011538461538461498,0.0,-0.006538461538461533,-0.007307692307692317,-0.011538461538461543,-0.017692307692307715,-0.01461538461538462,-0.0026923076923076827,-0.0011538461538461542,-0.00038461538461538326,0.0,-0.02500000000000002,-0.005769230769230749,-0.006923076923076925,-0.014615384615384608,-0.013846153846153847,0.011538461538461532,-0.0030769230769230748,-0.0076923076923077005,-0.007692307692307696,-0.0034615384615384625,-0.017307692307692316,0.0,-0.026923076923076935,-0.0019230769230769206,0.00038461538461538326,-0.0011538461538461498,-0.02230769230769232,-0.002307692307692304,-0.010384615384615388,-0.0011538461538461542,-0.0030769230769230795,-0.020769230769230766,-0.020384615384615397,-0.005769230769230776,-0.005000000000000009,-0.023076923076923085,0.007307692307692313,0.007307692307692313,-0.0015384615384615374
EQ,RandomForestClassifier(random_state=0)5,2.2204460492503132e-17,0.003181818181818228,-0.00045454545454544083,-0.009545454545454532,0.010000000000000089,0.007272727272727333,0.019545454545454616,0.004090909090909128,-0.0013636363636363624,0.00681818181818187,0.02272727272727279,0.0009090909090909171,-0.0013636363636363624,-0.004090909090909087,0.0009090909090909216,-0.0040909090909090695,0.002272727272727293,0.013181818181818263,-0.003181818181818179,0.017727272727272814,0.022272727272727333,0.0,0.0,-0.008636363636363619,0.0004545454545454897,0.0013636363636364158,0.0022727272727273108,0.002727272727272774,-0.0027272727272727114,0.002272727272727315,0.0,0.0,-0.01363636363636362,-0.009090909090909084,-0.00045454545454540527,-0.01318181818181817,0.00045454545454547634,0.00045454545454548523,0.0013636363636363935,0.0018181818181818477,0.02227272727272735,0.0031818181818182236,0.002272727272727315,0.0,-0.010454545454545432,0.0004545454545454719,-0.000909090909090895,-0.00045454545454545417,-0.0027272727272727114,-0.00681818181818179,0.022727272727272808,-0.0072727272727272614,0.00909090909090915,-0.002727272727272707,-0.005909090909090895,0.008636363636363682,0.011363636363636439,-0.0004545454545454364,0.027272727272727348,-0.0013636363636363137,-0.007727272727272721
EQ,RandomForestClassifier(random_state=0)6,0.0021505376344086004,0.00903225806451613,-0.004731182795698916,0.0068817204301075295,0.011612903225806468,0.0,-0.0008602150537634357,0.0012903225806451602,0.0012903225806451602,0.0,0.009032258064516139,0.00043010752688172005,0.0,0.006881720430107521,0.0,0.00043010752688172005,0.0,0.003010752688172049,0.0,0.0,0.014623655913978535,0.00043010752688172005,0.0,0.00731182795698925,0.009462365591397869,-0.0004301075268817156,0.00817204301075268,0.009892473118279592,0.00043010752688172005,0.00043010752688172005,0.0,0.0,0.01849462365591403,0.0,0.009032258064516121,0.00645161290322581,0.0012903225806451602,0.008602150537634414,0.0030107526881720404,0.005161290322580667,0.005161290322580641,0.008172043010752703,0.01677419354838714,0.0,0.011612903225806482,0.0060215053763440895,0.0,0.0,0.007741935483870974,0.004731182795698952,0.007741935483870961,0.011182795698924743,0.0051612903225806625,-0.0030107526881720404,0.014193548387096806,0.025806451612903302,0.013333333333333353,0.0,0.008172043010752694,0.007741935483870996,0.0021505376344086004
EQ,RandomForestClassifier(random_state=0)7,-0.00488888888888892,0.0031111111111111,0.0013333333333333285,-0.0008888888888889124,0.0013333333333333285,0.0,0.026666666666666616,0.020444444444444373,0.0035555555555555427,0.0,0.01511111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666666666666306,0.0013333333333333285,0.0,0.012444444444444404,0.0,0.0,-0.001333333333333342,0.0057777777777777576,0.0066666666666666385,0.008888888888888858,-0.0035555555555555874,0.008444444444444414,0.0062222222222222,0.0,0.0,0.007111111111111077,0.010222222222222186,0.0044444444444444245,0.007111111111111081,0.0013333333333333285,0.012444444444444395,0.009333333333333305,-2.2204460492503132e-17,0.007555555555555529,0.0,0.0031111111111111,0.0,0.0031111111111110866,0.0,0.0124444444444444,0.0,-0.004444444444444482,0.004444444444444406,0.0048888888888888715,0.0,-0.0013333333333333686,-0.00488888888888892,0.010666666666666625,0.012888888888888853,0.010222222222222186,0.004888888888888867,-0.004444444444444477,0.034222222222222175,0.0013333333333333285
EQ,RandomForestClassifier(random_state=0)8,0.008510638297872327,0.011489361702127648,-0.008085106382978768,0.008936170212765942,0.0008510638297872176,-0.005531914893617058,-0.003404255319148972,-0.000851063829787253,0.0004255319148936154,-0.0038297872340425877,-3.1086244689504386e-17,0.0008510638297872308,-0.008085106382978777,0.0017021276595744306,0.0038297872340425387,-0.00042553191489363317,0.0012765957446808419,-0.007659574468085144,-0.0076595744680851615,0.007659574468085082,-0.022978723404255344,0.0,0.0,0.0017021276595744306,0.009787234042553172,-0.0012765957446808772,0.003404255319148928,0.017021276595744678,-0.0017021276595745017,-0.0025531914893617324,0.0004255319148936154,0.0,-0.00042553191489364206,0.002127659574468077,0.015744680851063824,0.0038297872340425252,0.006808510638297856,0.016170212765957436,-0.008085106382978763,0.009361702127659553,0.0012765957446808462,0.0055319148936170005,-0.0012765957446808772,0.0,0.019148936170212773,-0.0012765957446808818,0.0012765957446808462,0.0,0.0012765957446808196,0.0038297872340425343,-0.005957446808510665,0.008085106382978711,0.0025531914893616838,-0.013191489361702158,0.004680851063829769,0.011063829787234023,0.005531914893617009,0.008085106382978692,-0.0012765957446808772,0.005531914893617005,-0.0025531914893617324
EQ,RandomForestClassifier(random_state=0)9,0.0004347826086956541,0.0,0.009565217391304368,0.004782608695652195,0.0,0.0,0.026086956521739167,0.0017391304347826163,0.013913043478260887,0.005217391304347849,0.007391304347826111,0.0,0.0,0.0004347826086956541,0.0,0.0004347826086956541,0.0,0.0030434782608695834,0.0,0.0,0.004782608695652191,0.0004347826086956541,0.0,-0.0013043478260869356,0.011739130434782634,0.009130434782608719,0.0013043478260869623,0.002608695652173938,0.0030434782608695786,0.007826086956521774,0.0,0.0,-0.007391304347826062,0.0,0.0,-0.0034782608695651794,0.0,0.0008695652173913348,0.0,-0.005217391304347796,0.017391304347826108,0.0026086956521739245,0.008260869565217427,0.0,0.0,0.0,0.0008695652173913082,0.0,0.01130434782608698,0.040869565217391345,0.008260869565217427,0.0026086956521739245,0.003913043478260887,0.0,0.0,0.011739130434782634,0.01695652173913046,0.013043478260869578,-0.009565217391304292,0.04782608695652179,-0.0017391304347825986
