project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.0,-0.00879824561403502,0.0,0.0015256115722515507,-0.010868421052631496,0.0031713325867861286,-0.0001499453868557987,-0.0025877192982455945,-0.0025877192982455945,0.005057110862262091,0.0058771304902072745,0.0,0.0,-0.0020701754385964756,-0.009640350877192914,0.0,0.0,-0.003622807017543832,0.0,0.0,0.0023866628569742553,-0.0010350877192982378,0.0009473684210526478,0.0031578947368421594,0.010541945116738293,-0.0033873166791484268,0.0015789473684210797,-0.0028447181784247853,0.005348887683125398,-0.0010011198208286665,0.0,0.0,-0.0029025755879059645,0.0,-0.007740201567749239,0.0,0.0,0.007684210526315862,-0.00775214632325488,0.0,-0.0036826096827943288,0.0,0.0010310392973870196,0.0,-0.007095184770436802,-0.0020701754385964756,0.0,0.0,-0.0007460661964187931,0.006201447338318333,0.0,-7.500105824990388e-05,0.0012631578947368638,0.0033572228443449425,0.0,-0.0014385964912280436,-0.0025877192982455945,-0.0015195968645016489,-0.006728070175438545,0.027358578590773206,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.024798881951788566,-0.0372402974927518,0.012731123840063861,0.0,-0.0002996254681647947,-0.0023870162297128595,-0.015959178424816513,-0.004194756554307126,-0.0017648269333662458,0.0014981273408239738,0.0009822273385953473,0.0,-0.0027034388832141687,-0.008067183752577005,-0.0006124212865785772,0.0,0.0,-0.019959517948205812,-0.0008988764044943842,-0.0017977528089887685,0.04145998608766915,-0.0008988764044943842,-0.0002996254681647947,0.005703322894334169,-0.023621601580763447,-0.017033075592919205,-0.01443096272993678,-0.0014615697497963964,-0.004102564102564088,-0.0012218892218891853,-0.0008988764044943842,0.0,-0.005583669871896504,-0.0017977528089887685,-0.009445218950836885,0.0006065071008891732,-0.013761002282741366,0.009086394598986653,-0.0005992509363295894,-0.0038951310861423316,-0.025045543168808984,-0.020886310926747687,-0.015514365532141281,0.0,0.002331151994073419,-0.005379868570879802,-0.004494382022471921,-0.0002996254681647947,-0.011832676795060726,-0.0035262467543854294,0.0027340823970037897,-0.021444548905979407,-0.003595505617977537,0.0038919532402678625,0.004981684981685115,0.00033299783861586276,-0.002663700951927619,0.010154120536143046,0.008083302465324965,0.023857500461150986,-0.012551573270674386
EQ,RandomForestClassifier(random_state=0)2,0.008659562427000953,0.0014462726823923778,-0.0010591337644041366,0.005338595287119716,0.0018602993413526958,0.005600549073438552,0.011296096561051794,0.002780765063179098,0.001994105889294269,0.0012445664607641227,0.02650642189334436,0.000933424845573092,0.0003111416151910307,0.010364387289431565,0.0,0.0003111416151910307,0.0015557080759551535,0.014474442798829684,0.0,0.005892039639249118,0.002015388281071191,0.0003111416151910307,0.006605642452046379,0.007516934737847265,0.0008997098098713074,0.001549157726161665,0.01130792873981676,0.011297815537919798,0.0,0.005911690688629583,0.0,0.006307601536442324,0.005911690688629583,-0.0010798444291924003,0.0071863208194194025,0.003733699382292368,0.006050903683367661,0.006348164284364319,-0.0046957338438752445,-0.004907175282062366,0.012368409011547454,0.00487659019185978,0.0031400634617488655,0.0,0.010309450628151952,0.0,0.0024760322219412687,0.007778540379775767,0.006278933285587826,0.007927347239214972,-0.0014842615176896424,0.008348420811809922,0.006065738299076497,0.007771990029982278,0.0055775642143166635,0.008221415644090704,0.012681573528880618,-0.006057441206788834,0.0005380967793309876,0.02912298045978272,0.0009772905152380363
EQ,RandomForestClassifier(random_state=0)3,0.00043766063830403824,0.005023391171501861,-0.00197739872666034,-0.003991228070175494,-0.0006140350877193068,0.004280701754385952,-0.017238708473311045,0.003307560137457033,0.01714903851942827,0.014695424127328613,0.013132130168340538,0.0,-0.0033771929824561874,-0.0009210526315789602,-0.0008508771929824954,0.0006013745704467333,0.0,0.0026467092523814496,0.013377192982456099,7.01754385964648e-05,0.0053811123553564365,0.0,0.0017979872361315596,0.007980673882556738,-0.00924199921826947,-0.0010039193729003992,0.0015034364261168331,0.0006027682220449071,0.006314342557424477,0.008848414791267753,0.0,0.0,0.008541649911696432,0.0028055706275999224,-0.0015540784952071274,0.0002090793995297302,-0.0021491228070175737,0.0006836506159013522,0.005637999638270914,0.001070175438596488,0.014195435276898562,-0.0009847592770036906,0.0007339328800175115,0.0,-0.007734229189996298,-0.001078947368421086,0.0016052631578947318,0.00030068728522336663,0.006937795759130064,0.0354523865979285,0.0011649613725033924,0.005312543612354661,-0.0021617833242901473,-0.0036905407849521276,0.0067931943792218655,-0.00032118654829669244,0.01000995535898912,-0.004912280701754455,0.0027763148274282346,0.055118807746522266,-0.0006140350877193068
EQ,RandomForestClassifier(random_state=0)4,-0.01694129685442324,0.0007852072038282332,0.0005602159214456571,-0.011935844706629317,0.0018550520190442565,-0.0014684195745737405,0.0011809819783721975,0.016553503492203143,-0.010014302788064118,-0.01110898891008222,-0.021881953418620786,0.0,-0.002441494319470001,0.0017034182077383963,-0.010107303565247605,0.010298007406101206,0.0026097690001763317,-0.013189911986286336,-0.003777372858663677,-0.003509213108186846,0.0017057717529140649,-0.000719449832481045,0.0,-0.010616092313975867,-0.0042657165062384775,-0.00955096456062424,-0.021780877164569265,-0.011949729454892574,-0.0035375562478366616,0.00046663536931580653,-0.0004958299862197002,0.0,-0.027080028641069162,-0.003597249162405225,-0.001436552860057878,-0.010732624990427896,-0.014081879961774324,0.01815112417824378,4.37947078750911e-05,-0.005253063515764991,-0.016951278166537177,-0.00019177305123348364,-0.017444830969038386,0.0,-0.027123165883211824,-0.0025080179437047658,0.008081300466417734,-0.000719449832481045,-0.018816386112058964,-0.00032230204618051596,-0.011413749452663087,0.007094543327187068,0.0020095261491840464,-0.021122668502044372,-0.015143956352561565,-0.002254282026808929,-2.267089252315113e-05,-0.0199562258521844,0.011242366568566663,0.0047398941909933745,-0.0011986911969278635
EQ,RandomForestClassifier(random_state=0)5,0.0006912906838131505,0.0020557863430023106,-0.00032362821948489273,-0.006212291856297188,0.006561403508771902,0.005920561674295098,0.017024816546558418,0.0034288913773796105,-0.000913773796192614,0.005461366181410958,0.0160941707023842,0.0008447181784247837,-0.000913773796192614,-0.002741321388577842,0.0013348264277715538,-0.0025375224389327846,0.0014912280701754321,0.00859992765418705,-0.002132138857782766,0.012285856393561287,0.01656832623381301,0.0,0.0,-0.00460674080833368,0.00020382942096010658,-0.00441899168643094,0.0014658454647256257,0.002154855542368308,-0.0018465845464725828,0.00686084568900736,0.0,0.0,-0.008001874220928715,-0.00609182530795076,-1.0756864547225575e-05,-0.008872448795289532,0.0020029621067080773,-0.0031012298471690468,0.0008568591911891943,0.00044205930487548615,0.017651265929999077,0.005631606141330958,0.0005182032730433095,0.0,-0.007090353154528462,0.0015165986345410465,-0.0006282194848824307,-0.000304591265397538,-0.0018465845464725828,-0.0074058439885844995,0.014692596734841539,-0.004159460077785422,0.005915709117370879,-0.003690708677388721,-0.0022808729471914726,0.0054880578492924985,0.008915678646055816,-0.00037342015459167487,0.02049284925101423,0.0013830935312092985,-0.009128344550782557
EQ,RandomForestClassifier(random_state=0)6,0.0015503875968992276,0.013129568106312278,-0.004118310326244683,0.0049471458773784425,0.01054628362973098,0.0,-0.002077708067990649,0.0009302325581395366,0.0009302325581395366,0.0,0.006483439041578585,0.0006238030095759229,0.0,0.004961240310077528,0.0,0.0003100775193798455,0.0,0.0034468292529521794,0.0,0.0,0.012998474770822534,0.0003100775193798455,0.0,0.005891472868217065,0.009591264310637872,-0.0009630671543969438,0.0052995066948555445,0.010877241948337026,0.0003100775193798455,0.0003100775193798455,0.0,0.0,0.025475911855355752,0.0,0.006511627906976756,0.004637068357998597,0.0009302325581395366,0.007762881896944828,0.004052895576835382,0.004415940145833064,0.007485636114911074,0.005856236786469351,0.015567823711434472,0.0,0.009883599426502404,0.006529867761057915,0.0,0.0,0.005560253699788591,0.00941499806658216,0.005581395348837219,0.010553579571363443,0.004704630149792659,-0.008712789482637127,0.01647058823529413,0.02988334130765375,0.009563072586328412,0.0,0.004682756490961362,0.01987523804025421,0.003119015047879614
EQ,RandomForestClassifier(random_state=0)7,-0.003350503919372918,0.003825307950727881,0.0016394176931690918,0.0030476465700971468,0.0016394176931690918,0.0,0.0237848839170451,0.02538453202326333,0.004371780515117578,0.0,0.016129887175041224,0.0,0.0,0.0,0.0,0.0,0.0,0.005235090127515059,0.0016394176931690918,0.0,0.012050766390181015,0.0,0.0,-0.000913773796192614,0.0056147816349384,0.008223386193692868,0.010929451287793945,0.0012543752326415714,0.010382978723404247,0.007650615901455762,0.0,0.0,0.008739045623667936,0.012568868980963037,0.005706606942889132,0.009229924502402186,0.0016394176931690918,0.015637129887175017,0.011225589712097661,0.004143192573059253,0.009290033594624854,0.0,0.0030806270996640486,0.0,0.005284398367228973,0.0,0.017400288043674567,0.0,-0.001597336721589735,0.00951953228678073,0.00601119820828667,0.0,0.0002791845777793611,-0.003350503919372918,0.013415983335139478,0.010557710682043009,0.011842466495683258,0.006986526026803444,-0.0015816204891088636,0.04285608237563528,0.0016394176931690918
EQ,RandomForestClassifier(random_state=0)8,0.006460303926236857,0.012999264997325635,-0.01030401851462222,0.007863094776706228,0.0011394465545307008,-0.0091005701315366,-0.002585458491589758,0.000210526315789501,0.0002835051546391787,-0.004848345089527864,0.0044680651206660425,0.001105263157894747,-0.010283505154639055,0.0010922409115572984,0.003888406583469024,-0.0015695350305070077,0.0016692892023874384,-0.005193509905281264,-0.009985975616508002,0.006729072312593045,-0.008513089195495885,0.0,0.0,-0.0003902908966081453,0.008071345128716642,-0.0005512715609095231,0.0022622554176309918,0.012874675643453334,-0.0011877373846988215,-0.00508838207671622,0.0005526315789473735,0.0,-0.003149248528560129,0.0022249050461204778,0.012879220868226451,0.004952428779780194,0.009340814119716403,0.016115196519069345,-0.00853010302838526,0.00838171459576785,0.000850515463917536,0.0029686495325206507,-0.0018594525121438598,0.0,0.01780033293838438,0.0020715011371377524,0.000850515463917536,0.0,0.0008029499374356819,0.0012337196312107812,-0.0022273236282194155,0.0028168387004912088,0.0015053576503852373,-0.012813814060736908,0.0020695627138539096,0.009649091330463313,0.0037045021958207426,0.006463103635377174,-0.0005632124682337736,0.007512171053132164,-0.0006814109742440788
EQ,RandomForestClassifier(random_state=0)9,0.00028032345013477843,0.0,0.009408528578340016,0.005318681318681398,0.0,0.0,0.019686546099524554,0.0011212938005391137,0.013014859354482145,0.005802197802197888,0.003374551113574338,0.0,0.0,0.0004835164835164907,0.0,0.00028032345013477843,0.0,0.0019568733153639472,0.0,0.0,-0.0006226832544665584,0.00028032345013477843,0.0,-0.0008733153638813462,0.011620982790794257,0.004320960908511759,0.001450549450549472,0.006083611039636296,0.001962264150943449,0.008703296703296831,0.0,0.0,-0.006751123090745659,0.0,0.0,0.0023364047502334537,0.0,0.000528301886792546,0.0,-0.003428571428571363,0.012950576686778539,0.002901098901098944,0.0053261455525607905,0.0,0.0,0.0,0.0005606469002695569,0.0,0.008902342940078932,0.0271026447537104,0.0053261455525607905,0.002901098901098944,0.002522911051213006,0.0,0.0,0.00948640628862449,0.014533442106004425,0.010782511593029533,-0.006285714285714165,0.03863042370084104,-0.001142857142857121
