project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.046039091156099804,0.0005932107219684823,0.00518780064608046,0.0759471361532561,0.04004699057429782,0.03335432336609352,0.10214030093899691,0.04777292610805215,0.04745971410204339,0.04218483770631332,0.024851293870489587,0.010192725118270655,0.019940140261775787,0.11990378124212345,0.04128020189246011,-0.0077781649245064035,-0.004708138981511976,0.06441485431859667,-0.01910177861848683,0.029321745668642353
camel-1.2,RandomForestClassifier(random_state=0)1,0.009926435590772158,-0.007227549218324976,0.021623504866260145,0.04104448840674943,0.0022956532388803863,0.014014054005012277,0.06822206307783589,0.024994007341943188,0.030481398780965004,0.036784440669083436,-0.00875359630082917,-0.005016515949580596,0.042276051420117346,0.09722820001733457,0.0499725172124249,0.0022748844218538357,0.025404441864806754,0.02062306404645399,0.01261094515602633,0.007142689722428348
camel-1.2,RandomForestClassifier(random_state=0)2,0.025351904683727996,-0.009654180291407254,-0.011492535278157918,-0.02171301671642004,-0.014421513317832431,0.014585087315737431,0.055668999059690714,0.04032456878023836,0.05745755434466119,0.024735645200312864,0.03048093383908527,-0.009920835451181493,0.03638764940863632,0.1340956001251098,0.021408574001642,0.006153983148781643,0.00510190950499032,0.0073431653369733455,0.01678605773599351,0.002794968083799878
camel-1.2,RandomForestClassifier(random_state=0)3,0.01744883717848465,0.02472706023415045,0.011397984621377786,0.035616232596947316,0.03906867343022823,0.011320220755394081,0.049351629192450785,0.013228691301533676,0.04830332453340487,0.049284354502477895,0.04069519218413154,0.05608923899424543,0.04997213949973903,0.05539333420840669,0.07607524126469109,-0.0033036437246963322,0.00824274214261381,0.044096213623813135,0.0006480930629537696,0.022113359133682745
camel-1.2,RandomForestClassifier(random_state=0)4,-0.008977029044160832,-0.018123013301434128,-0.02594415568251826,0.016217739427506338,-0.033263594300675624,-0.0014968047080144854,0.001634157109126959,0.01613606425004659,0.02823564157463465,-0.019109623374555892,-0.010393701716567562,0.006628200660862773,-0.016714365155325497,0.0905711809490059,0.018709550585448938,-0.0035941808017279754,-0.006834704079987115,-0.004179932412234994,-0.012804562515217364,0.033007217866724566
camel-1.2,RandomForestClassifier(random_state=0)5,-0.011848615889166312,-0.0034002931792513815,-0.008323184592986154,0.007151648734077036,-0.0025806653940244305,-0.07003226802309342,0.014394514677623817,0.0008997799558863396,-0.021034513584011462,-0.023928919504036417,-0.08266563402378686,-0.0010517288408739933,-0.00958942038353805,0.04484914466950309,0.01774002958840345,0.004637599655246691,0.0013218116576870819,-0.052116353300698234,0.02240070520315045,0.035351186791421435
camel-1.2,RandomForestClassifier(random_state=0)6,0.0002843095883143976,0.002765068921375353,-0.0005301502869621811,0.027664409135342617,-0.012461577524793798,-0.02049554681428063,0.016504115499311384,0.019698236459229624,0.04016368833100834,-0.03264700987299731,-0.006152468652269163,-0.0008151168857685143,0.0172560296131546,0.04396988335352717,0.036244503301800006,-0.0012708837381106397,-0.006368716717456193,-0.017014263172303874,0.015552684393095949,0.02689254416631808
camel-1.2,RandomForestClassifier(random_state=0)7,-0.0067753127893155326,-0.007997408337371323,-0.006732757020604183,0.03287400980102614,-0.01734936284501402,0.00324952899261453,-0.006252465884715299,0.003928340682478242,0.014172924703542948,-0.018068063038341388,0.0030322788602882666,-0.009725305786822892,-0.00510462686428324,0.025564347451002264,0.0008386338459047326,-0.016476506003730997,-0.004024172419507419,-0.020180415967281203,-0.013161583266446477,-0.0016624910974423913
camel-1.2,RandomForestClassifier(random_state=0)8,-0.004902733588194212,-0.006227817792657213,0.0036846919266452826,0.014496731451599083,0.0005444627966270299,-0.0007483039365537603,0.045563433781996336,0.004625444419027249,-0.006160936287217744,-0.024605160853635084,-0.02303386386294269,-0.021374180840329587,0.016769021371801886,0.05807904148020362,-0.0017710662181484892,0.006752674299844084,0.009129280223619822,-0.013535694102302659,-0.0061341054291577275,-0.012902469015250995
camel-1.2,RandomForestClassifier(random_state=0)9,0.025225544797064473,0.026391631727025352,0.023117834480239338,0.02387760525508442,0.029766448523795522,0.009040834815626031,0.011629317968883007,0.05985568428062737,0.06976003667497176,0.02626606793724168,0.02077533326997797,-0.008450381981827806,0.030070961217146013,0.06243125492688719,0.012214386212243052,0.008465218307932787,0.015404594451875288,0.05529869343525322,0.026073288548526637,0.012282086106104532
