project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.06000000000000001,0.03578947368421053,0.047368421052631574,0.009473684210526323,0.00947368421052633,0.0442105263157895,0.016842105263157905,0.01894736842105265,0.14210526315789473,0.1463157894736842,0.08526315789473683,0.09157894736842107,0.02526315789473686,0.09052631578947368,0.0021052631578947455,0.040000000000000015,0.12631578947368424,0.023157894736842124,0.040000000000000036,0.053684210526315786,0.04842105263157895,0.05684210526315792,0.07473684210526317,0.05578947368421054,0.023157894736842124,0.051578947368421064
Zxing,RandomForestClassifier(random_state=0)1,0.02777777777777778,0.01666666666666666,0.01777777777777777,-0.022222222222222233,0.014444444444444437,-0.015555555555555567,0.03777777777777778,-0.010000000000000004,0.027777777777777776,0.00777777777777777,0.03,0.03222222222222222,0.03888888888888889,0.013333333333333326,0.008888888888888882,-0.07555555555555558,0.018888888888888886,0.0066666666666666576,0.0011111111111111005,0.0033333333333333257,0.007777777777777769,-0.002222222222222231,-0.02777777777777779,0.03555555555555556,0.025555555555555557,0.04777777777777778
Zxing,RandomForestClassifier(random_state=0)2,0.01875,0.02625,0.0075,0.0075,0.03,0.01375,0.0475,-0.025,0.06875,0.02125,-0.035,-0.03125,0.055,0.03875,-0.0225,-0.0525,-0.08,-0.01875,0.0425,0.0275,0.0325,0.04625,0.0225,-0.00875,0.0525,0.03625
Zxing,RandomForestClassifier(random_state=0)3,-0.03428571428571425,-0.033333333333333305,-0.019047619047619032,-0.0009523809523809512,-0.07428571428571429,-0.013333333333333319,-0.06857142857142855,-0.023809523809523794,-0.004761904761904748,0.004761904761904777,-0.05047619047619047,0.03523809523809526,-0.03904761904761902,-0.003809523809523794,-0.08285714285714287,-0.040952380952380935,-0.007619047619047603,-0.059047619047619036,-0.007619047619047605,-0.030476190476190466,-0.010476190476190464,-0.01428571428571427,0.008571428571428593,-0.009523809523809513,-0.010476190476190465,-0.01714285714285713
Zxing,RandomForestClassifier(random_state=0)4,0.009230769230769239,0.0051282051282051325,-0.007179487179487172,0.0,0.022564102564102583,0.0,0.005128205128205134,0.007179487179487185,0.022564102564102576,0.0010256410256410265,0.007179487179487188,0.010256410256410269,0.026666666666666682,0.010256410256410265,-0.010256410256410243,0.03589743589743592,0.0030769230769230947,0.009230769230769246,0.027692307692307714,0.03692307692307695,0.02051282051282053,0.02153846153846155,0.02769230769230771,-0.026666666666666644,0.019487179487179502,0.010256410256410265
Zxing,RandomForestClassifier(random_state=0)5,0.014358974358974357,0.0,0.02256410256410257,0.006153846153846152,0.021538461538461538,-8.881784197001253e-18,0.023589743589743587,0.003076923076923076,0.021538461538461534,-0.005128205128205138,0.03692307692307692,0.004102564102564098,0.02358974358974358,0.021538461538461534,0.0010256410256410198,0.01846153846153846,-0.0020512820512820595,-0.010256410256410265,0.038974358974358976,-0.02256410256410257,0.0041025641025640965,0.035897435897435895,0.016410256410256407,0.02666666666666666,0.02051282051282051,0.006153846153846145
Zxing,RandomForestClassifier(random_state=0)6,0.0,0.0,0.023111111111111093,-0.027555555555555573,0.00888888888888888,0.013333333333333319,0.005333333333333318,0.037333333333333336,0.10133333333333332,0.004444444444444426,-0.007111111111111126,0.06222222222222222,0.023111111111111093,0.07377777777777778,-0.0088888888888889,0.016888888888888877,-0.04888888888888892,-0.0008888888888889013,0.01244444444444443,0.028444444444444442,-0.004444444444444453,0.01866666666666666,0.048,-0.000888888888888899,0.0808888888888889,0.009777777777777767
Zxing,RandomForestClassifier(random_state=0)7,0.04000000000000003,0.017931034482758627,0.0758620689655173,0.03724137931034485,0.023448275862068976,0.045517241379310375,0.059310344827586244,0.05517241379310349,0.05103448275862072,0.0937931034482759,0.03310344827586209,0.11724137931034488,0.10068965517241381,0.11172413793103451,0.06068965517241381,0.04965517241379315,0.06758620689655176,0.06206896551724142,0.053793103448275904,0.004137931034482769,0.04827586206896555,0.1020689655172414,0.08413793103448276,0.024827586206896565,0.09517241379310347,0.07172413793103455
Zxing,RandomForestClassifier(random_state=0)8,0.01953488372093022,0.013953488372093014,0.0,0.0,0.028837209302325553,0.007441860465116274,0.04651162790697672,0.0009302325581395343,0.0037209302325581285,0.01302325581395348,0.010232558139534864,0.009302325581395344,0.053953488372093,0.04651162790697672,0.009302325581395335,0.024186046511627896,-0.013023255813953511,0.014883720930232547,0.0567441860465116,0.10604651162790696,0.01116279069767441,0.07162790697674418,0.03441860465116277,0.0,0.00837209302325581,0.0018604651162790443
Zxing,RandomForestClassifier(random_state=0)9,-0.0011111111111111094,-0.0033333333333333283,-0.005555555555555547,-0.0244444444444444,-0.03666666666666663,-0.011111111111111094,-0.0344444444444444,-0.006666666666666657,0.02777777777777779,0.021111111111111122,-0.01333333333333331,-0.015555555555555534,0.03777777777777779,0.03444444444444446,-0.023333333333333303,-0.011111111111111096,-0.02222222222222219,-0.025555555555555526,-0.015555555555555534,-0.011111111111111094,-0.015555555555555534,0.042222222222222244,-0.037777777777777743,-0.01999999999999997,-0.03333333333333331,-0.03333333333333331
