project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,-0.0011764705882352944,-0.011764705882352944,0.008235294117647061,0.005882352941176472,-0.022352941176470596,0.01,0.025882352941176478,-0.07411764705882351,0.017647058823529415,-0.0211764705882353,0.008235294117647061,0.01058823529411765,-0.014117647058823533,-0.00882352941176471,-0.015882352941176472,-0.0011764705882352944,-0.019411764705882358,0.036470588235294116,-0.022941176470588243,0.03235294117647059
camel-1.2,RandomForestClassifier(random_state=0)1,0.04607594936708862,0.008607594936708866,0.01316455696202532,0.03949367088607595,0.00455696202531646,0.02632911392405064,0.05924050632911393,-0.014177215189873409,0.0759493670886076,0.051645569620253164,0.03746835443037975,0.0020253164556962044,0.026835443037974683,0.08151898734177215,0.026329113924050622,0.004050632911392411,0.04556962025316456,0.06582278481012657,0.016202531645569628,0.016202531645569628
camel-1.2,RandomForestClassifier(random_state=0)2,0.015903614457831297,-0.01590361445783135,0.010602409638554198,0.0014457831325300984,0.006746987951807204,0.042409638554216846,0.03903614457831321,0.016385542168674674,0.04240963855421684,0.00530120481927709,0.03614457831325299,-0.005301204819277126,0.022168674698795146,0.04192771084337346,0.05012048192771081,-0.011566265060240988,0.015421686746987929,0.046746987951807206,0.03614457831325298,0.020722891566265035
camel-1.2,RandomForestClassifier(random_state=0)3,-0.005641025641025639,-0.003589743589743588,-0.004102564102564099,0.0,0.01743589743589745,0.01179487179487181,0.01794871794871796,-0.015897435897435884,0.016410256410256424,2.220446049250313e-18,-0.001538461538461533,0.02923076923076925,0.03025641025641028,-0.013846153846153833,0.017948717948717965,0.0,0.012307692307692318,0.0312820512820513,0.013333333333333343,0.033333333333333354
camel-1.2,RandomForestClassifier(random_state=0)4,0.02611111111111107,0.008888888888888866,-0.004444444444444462,0.021666666666666626,0.02111111111111107,0.016111111111111083,-0.006666666666666683,-0.0016666666666666852,0.08222222222222221,-0.017777777777777785,0.033333333333333305,0.0183333333333333,-0.005555555555555567,0.08388888888888887,0.0061111111111110845,0.0,0.005555555555555536,0.05277777777777776,0.013333333333333298,0.053333333333333295
camel-1.2,RandomForestClassifier(random_state=0)5,-0.0010389610389610394,0.008831168831168834,0.005714285714285716,0.01662337662337663,0.04259740259740262,0.05402597402597405,0.010909090909090913,-0.017142857142857144,0.08207792207792214,0.01506493506493507,0.01922077922077923,0.0015584415584415589,-0.0051948051948051965,0.035324675324675335,0.05402597402597405,0.006753246753246756,0.024935064935064942,0.03688311688311689,0.04155844155844157,0.06233766233766236
camel-1.2,RandomForestClassifier(random_state=0)6,0.03200000000000001,0.02870588235294119,0.016000000000000018,0.007058823529411773,-0.016941176470588227,0.012705882352941188,0.030117647058823537,-0.0009411764705882275,0.034823529411764705,-0.0014117647058823457,0.022117647058823534,-0.00047058823529411153,0.02588235294117648,0.04094117647058823,0.028705882352941182,0.008470588235294127,0.013647058823529425,0.015058823529411769,0.0371764705882353,0.03623529411764707
camel-1.2,RandomForestClassifier(random_state=0)7,-0.007647058823529413,-0.004117647058823531,0.005882352941176472,-0.015882352941176472,-0.03058823529411766,-0.021764705882352953,0.0017647058823529417,-0.012941176470588239,0.0017647058823529417,-0.023529411764705892,-0.020000000000000004,-0.005882352941176472,-0.007647058823529413,-0.010000000000000002,-0.01705882352941177,0.004117647058823531,-0.0011764705882352944,-0.0035294117647058833,-0.0017647058823529417,0.032352941176470605
camel-1.2,RandomForestClassifier(random_state=0)8,0.01915492957746481,1.7763568394002505e-17,0.009014084507042277,0.0005633802816901601,0.00732394366197185,0.02647887323943663,0.03323943661971831,-0.00563380281690139,0.027042253521126772,-0.03605633802816898,-0.002816901408450685,-0.007887323943661961,0.0039436619718310004,0.06478873239436618,-0.02985915492957744,0.011267605633802844,0.010140845070422564,-0.0005633802816901201,-0.005633802816901392,-0.02084507042253519
camel-1.2,RandomForestClassifier(random_state=0)9,0.05066666666666668,0.02986666666666669,0.026133333333333352,0.014933333333333354,0.01653333333333335,0.040000000000000015,0.03573333333333335,0.025600000000000015,0.06400000000000002,0.06453333333333335,0.027733333333333356,0.03786666666666669,0.02186666666666669,0.027200000000000016,-0.007999999999999985,0.004266666666666676,0.00533333333333335,0.06293333333333333,0.005866666666666682,0.03946666666666668
camel-1.2,RandomForestClassifier(random_state=0)10,-0.018426966292134844,-0.016179775280898895,0.006741573033707855,0.00764044943820223,-0.0031460674157303514,0.024269662921348304,0.026516853932584246,-0.013033707865168552,0.07280898876404492,0.004044943820224709,0.004943820224719084,0.007640449438202239,-0.0022471910112359674,-0.013033707865168555,0.016629213483146048,-0.0071910112359550695,0.003595505617977519,0.003595505617977519,-0.0031460674157303492,-0.03191011235955059
