project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.0020857843137254053,0.004401960784313621,0.0030073529411763556,0.00933088235294108,0.011830882352941092,0.00412499999999989,0.033980392156862646,-0.017272058823529536,0.03269607843137247,-0.008514705882353044,0.017620098039215593,0.0028014705882352152,0.01698039215686265,0.03266176470588223,0.013607843137254796,0.0011715686274508918,0.007316176470588149,0.005075980392156776,0.004624999999999902,0.025703431372548904
camel-1.2,RandomForestClassifier(random_state=0)1,-0.007938980850373385,0.0034988640051930096,0.00592015579357342,0.009555339175592219,-0.008780698907281295,-0.008973277074543016,0.01092502434274572,-0.00021421616358337835,0.0004219409282699349,-0.010648057989830297,-0.006768365249378032,0.0032608460456560497,0.0018651952829166563,0.040579898301417144,0.011957156767283227,0.002466731580655517,0.011154387103754075,0.012063182949258774,0.0014519095531752679,0.0028172671210644883
camel-1.2,RandomForestClassifier(random_state=0)2,0.001625012446480203,0.0163775764213881,0.0024733645325103336,0.013127551528427862,-0.0026187394204918225,-0.0057213979886487284,0.016939161605098164,0.008877825350990807,0.022728268445683653,0.010076670317634257,-0.01411530419197443,0.00096783829533015,0.008547246838594149,0.04803345613860409,0.02428158916658375,0.0065040326595639545,0.006591655879717302,-0.013850443094692752,0.002576919247236984,0.009288061336254164
camel-1.2,RandomForestClassifier(random_state=0)3,-0.016532156368221897,0.009001681378730612,-0.005359394703656912,-0.0031946195880621577,-0.010607398066414397,-0.010584279108869206,0.014150903741067738,-0.008972257250945716,0.012835224884405264,1.681378730565175e-05,-0.0230958385876418,0.0015931063472047625,0.01164775115594792,0.022335014712063936,0.0012484237074401694,-0.00046448087431686156,-0.00016603614964265213,0.004199243379571302,-0.006477511559478684,-0.0035435056746531534
camel-1.2,RandomForestClassifier(random_state=0)4,-0.0009435261707989184,0.020156106519742853,-0.007068411386593247,0.01632231404958674,0.01104912764003669,0.01522268135904497,0.017245179063360844,0.010872359963269025,0.017199265381083503,0.0001193755739210145,0.01805096418732778,0.004816345270890694,0.010867768595041296,0.05327364554637279,0.02004361799816341,-0.0012970615243342821,0.005920569329660195,0.0037901744719926176,0.01230486685032138,0.027952249770431536
camel-1.2,RandomForestClassifier(random_state=0)5,-0.0024437229437230057,0.01193722943722939,0.0045995670995670765,0.008480519480519427,0.0018181818181817989,-0.002409090909090983,0.009943722943722904,0.014761904761904731,0.030974025974025904,0.002051948051948016,-0.01744155844155849,-0.0006709956709957243,0.00875108225108221,0.03922294372294368,0.022945887445887395,0.00037878787878781406,-0.0013398268398268742,0.0007012987012986294,0.007160173160173122,0.016015151515151472
camel-1.2,RandomForestClassifier(random_state=0)6,0.0017096774193547093,0.007565464895635543,0.000817836812144126,0.009590132827324335,-0.009155597722960268,-0.006394686907021035,0.02084629981024657,0.015307400379506503,0.021571157495256024,0.0022106261859581354,-0.0030056925996205974,-0.01185768500948778,0.009210626185958132,0.049413662239089044,0.023476280834914473,0.00404743833017069,0.0067115749525615475,-0.004563567362428959,0.01004743833017065,0.006311195445920164
camel-1.2,RandomForestClassifier(random_state=0)7,-0.0050370370370370395,0.018409586056644885,0.004653594771241827,0.006843137254901932,-0.021873638344226554,0.004912854030501071,0.005474945533769082,0.007503267973856205,0.0040261437908496855,-0.006544662309368179,-0.006294117647058792,-0.003671023965141633,0.0014204793028322138,0.032899782135076244,0.0032483660130719107,0.004633986928104603,0.01054248366013073,0.005516339869281057,0.005250544662309378,0.01897167755991285
camel-1.2,RandomForestClassifier(random_state=0)8,-0.000851330203442826,0.008469483568075144,0.0030547730829421395,0.0010349504434011747,-0.010128325508607152,-0.0039666145018257245,0.027131977047470036,0.003211267605633843,0.0008617631716223962,0.01208137715179972,0.013408450704225356,-0.00819196661450181,0.01184141888367244,0.05260093896713622,0.011856025039123667,0.005610850286906653,0.012262910798122105,0.0050892018779343,-0.00425665101721433,0.005191444966092869
camel-1.2,RandomForestClassifier(random_state=0)9,-0.00777599999999997,0.00840960000000004,0.0068949333333333486,-0.0009322666666666546,0.0030506666666667128,-0.0077290666666666305,0.0012757333333333776,0.01561173333333337,0.022254933333333365,6.186666666671225e-05,-0.0069482666666666,0.0030890666666666977,0.007650133333333353,0.021902933333333346,-0.0022357333333333116,-0.0010261333333333499,0.007274666666666691,0.018656000000000037,0.006067200000000046,-0.00012159999999999726
