project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.012891229603239374,-0.008747094768747821,0.007976335223611368,0.027651292334295873,-0.004416601263525859,0.01769766381963335,0.05032081139777999,-0.0367867447507143,0.027809795754260413,-0.00283134528461084,0.013822954439398752,0.011264121335058505,-0.004760827682194333,0.03223584642514874,0.0007303018361679281,-0.0030624285670156626,-0.016075846946145993,0.04728620962749033,-0.0229119410016731,0.0341548601364283
camel-1.2,RandomForestClassifier(random_state=0)1,0.03940048199509956,0.004702317380000241,0.016478743115492824,0.042499631493290176,0.004260126504631359,0.02455992515746295,0.06570661420378537,-0.0026073830180966405,0.06949126573604177,0.05103038991765985,0.02762982240182389,0.00016163678668073444,0.032957463699466595,0.09127965981008838,0.034860288919559126,0.0038053980953632904,0.042911500919345515,0.058602731902018375,0.016292120193235088,0.01487376145647391
camel-1.2,RandomForestClassifier(random_state=0)2,0.019963041362661395,-0.015958761762403215,0.00707793798502983,-0.003254684791894322,0.0031319708433796014,0.04201365174029991,0.04728466418173082,0.02383255954720505,0.05083608664421046,0.010739365518768198,0.03944522011031139,-0.006862108042946338,0.02785119844129054,0.06850479723716907,0.05070234537822516,-0.008528765669179808,0.015015460186591065,0.0449202034397471,0.03649420764102787,0.019428037429660615
camel-1.2,RandomForestClassifier(random_state=0)3,-0.0007531279736154151,0.002647890878638306,-0.0008523178671542131,0.0084259433248576,0.024302096701438024,0.013255870002812255,0.02725155174783957,-0.010520240614560816,0.02575137460526318,0.011809718842961702,0.008286348270355712,0.03857762342478042,0.03821548703637952,0.0021796216580550953,0.03340315168224293,-0.0007121341545654669,0.01291294804437506,0.038152260064408285,0.01231799486338311,0.03544523607286151
camel-1.2,RandomForestClassifier(random_state=0)4,0.014520943870123443,-0.0004506580054330933,-0.012157891158040087,0.02025336750718065,0.0030811572463539183,0.01032924568129694,-0.0033665382496526463,0.0051197031134728845,0.06725898483905599,-0.01842924636395259,0.019264030712913317,0.014592698544305371,-0.009637941275500425,0.08851442673705721,0.011182216648717129,-0.0013028771403574301,0.001244680216136358,0.03524407904013807,0.004411661260738862,0.04774710810348687
camel-1.2,RandomForestClassifier(random_state=0)5,-0.004260042477018488,0.005606252185628655,0.0017780250250976758,0.014780530668371244,0.03217863140951947,0.02603738273968839,0.01267422398186113,-0.011927216942101977,0.06164478789691511,0.004521599714773572,-0.007380900707179235,0.0008884842170783335,-0.00673663390913344,0.04007498091820744,0.046932839650788746,0.006466729231520505,0.019297941732496354,0.01485694968547506,0.03832792072488191,0.05832349268846487
camel-1.2,RandomForestClassifier(random_state=0)6,0.025850490467376884,0.023638810789938746,0.012471623488372694,0.013675071013511222,-0.01641972801087113,0.0045254327769952704,0.028543125727397856,0.005260936455308285,0.03874113773296878,-0.010075045323478112,0.015966425345977874,-0.0004358827498234219,0.025190498241450844,0.04469120272243776,0.03278831248000804,0.006259766479372626,0.008965347474456155,0.007404824329243491,0.03391158105757951,0.03608234669994384
camel-1.2,RandomForestClassifier(random_state=0)7,-0.007469658845904028,-0.0054330329192467585,0.0020657730224553418,0.0014996692036392402,-0.02669819434520824,-0.013452214511836834,-0.0004987393038319898,-0.007357628265234768,0.00614078699731327,-0.022228160537304465,-0.012371027591754218,-0.007326027717394241,-0.006864334977335001,0.0024425444845130716,-0.01121694425584747,-0.0023336915672632053,-0.002126727232683823,-0.008964332901519434,-0.005522329773828178,0.02339888253431691
camel-1.2,RandomForestClassifier(random_state=0)8,0.011047102710373645,-0.0021459182818708423,0.0072605095734484485,0.005914181700655758,0.005057274785925887,0.017629910117405473,0.03862071514470002,-0.0017752884879907427,0.01624129338804815,-0.032048953675791525,-0.010116846437754718,-0.012939329087585162,0.0089134899266624,0.06398223959345897,-0.019251649539867986,0.009831209021767606,0.009975627240143342,-0.005276064508626745,-0.005831491791863716,-0.018008583002764512
camel-1.2,RandomForestClassifier(random_state=0)9,0.04527715459227797,0.030051972710425475,0.02623315616815232,0.018593448030363183,0.021687334231047278,0.032480861055865236,0.0300173475512609,0.03807985339330057,0.06858737554487968,0.056374956017278655,0.026790868258115833,0.025964157100679723,0.02543466670893786,0.040095730219962954,-0.0012934492151235454,0.0058407580100874705,0.008886787654450192,0.06351626122323217,0.012957421434346797,0.03298596229779834
camel-1.2,RandomForestClassifier(random_state=0)10,-0.02776050295443408,-0.006350478853891648,0.007877747536775299,0.015676716590567855,0.005202622181021184,0.020208598175461976,0.027318134918939006,-0.01087598825438313,0.07455849048837856,0.0032992219624234953,-1.7527916775161856e-06,0.004887242709829702,0.0018831423117084633,0.001868247014116129,0.01189755866699789,-0.009088240504369969,0.003736981379408053,-0.0013742921362072448,0.00013568134646633201,-0.026139356753051023
camel-1.2,RandomForestClassifier(random_state=0)11,0.04273217394832929,0.0099788229243283,-0.015586880755276502,0.007162957009187672,-0.000985684195914125,0.03531724570015491,0.010656739257552776,0.009717339160162581,0.04146778896498254,-0.0011998155687734657,0.004897992408518361,0.05239395519195799,-0.002188503864154363,0.02944238423752231,0.04391259887664715,0.001967288363270665,0.00741969813387402,0.03551136632594239,0.021226765457396112,0.07140817196022642
camel-1.2,RandomForestClassifier(random_state=0)12,0.01283529309409185,-0.004840180767646789,-0.002968756691405079,0.04185495588715147,0.0306292961501767,0.03228611946072214,0.04830348305247453,0.018017988084055248,0.06683844637818144,0.015172095530350987,0.0057042817557333555,0.0096911299604981,0.019532086376681825,0.07703600481230477,0.07225618692481016,0.00668919024051833,0.02303868172387496,0.025833775094405195,0.04393747677991608,0.07084183312318547
camel-1.2,RandomForestClassifier(random_state=0)13,0.007896438087366882,0.022484140205714053,0.01087955301695758,0.04079208932260173,-0.013996364415735532,0.030152551797854893,0.013420335619868868,-0.004659651569655083,0.033506347255017103,-0.0009527802027868448,-0.021796745174863102,-0.004050382013550189,-0.0012781144237757047,0.04861314755218544,0.0033032485613722806,0.0004900777104800347,0.015082366847553019,0.03005993963875767,-0.008127928881771853,0.012388087186011287
camel-1.2,RandomForestClassifier(random_state=0)14,0.056150103026792596,0.021069361986259135,0.03971187430430345,0.03562667844348042,0.04814647929792387,0.06742297690295442,0.05757354850727265,0.008705885681381515,0.07087395314389469,0.03316682745284443,0.014067941730594603,0.013171952211079524,0.0652410958665288,0.051739865440690966,0.058581227872432196,0.006947628284253218,0.0124818846049841,0.032391513434042965,0.08743093807623113,0.09838640288153347
camel-1.2,RandomForestClassifier(random_state=0)15,0.016272469723342158,-0.001471484541352779,0.002005604675594692,-0.0007833783651276626,0.027860822903162368,0.017105088482468122,0.007790822374739175,-0.004242688048499424,0.020844660310892243,-0.004332328466288071,0.004796993336027447,0.0013037784476503855,-0.003645085550822891,0.02085560421913272,0.009521448345222143,-0.002974505056259795,0.0022747071461018797,0.009206637950556143,-0.007101077649244667,-0.02543151176565764
camel-1.2,RandomForestClassifier(random_state=0)16,-0.019527329071424068,-0.007008941382076959,-0.001587859372701561,-0.01114363017806473,0.0221199554450676,0.008552119733224362,-0.0014261941471522288,-0.021684504040199937,0.03964053735480842,-0.0166174005116403,0.0006935962906526827,-0.005124151355457431,-0.01101554709946326,0.05803125472283683,0.020942798339723658,-0.0036155124370478363,0.03724865883938891,0.018758455550528526,0.00922775348461926,-0.0338129303530933
camel-1.2,RandomForestClassifier(random_state=0)17,-0.01111666267761239,0.006015627258005125,-0.001962635100249779,0.01445476228331562,0.024807111421596195,0.024378131889258147,0.01983851503139777,0.018514295188175302,0.028982831017767063,-0.014919266607233311,0.059919181609176884,0.009715116206068783,0.020812011804139344,0.05114745598770225,0.03843304716411251,-0.0006529085537003576,0.012122253434180044,0.04824008550939766,0.021802430463424033,0.09241483857455833
