project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.011968012256949457,0.006866869911272032,0.011431545968475806,0.008145832708101444,0.018359289328111598,0.014634273242898304,0.017912468549143242,0.021604177575052605,0.054112118614473924,0.031333707174981004,0.04175819829364119,0.04177755398261806,0.041238973002706424,0.03837846224108996,0.01996669802706072,0.014440992510576919,0.02853994079845415,0.015977689937926226,0.009876108417177397,0.04626074193681982,0.03000333098474506,0.03042305178624623,0.01499539518608851,0.012937057946533118,0.01838585210798808,0.021930972841653906
Zxing,RandomForestClassifier(random_state=0)1,0.005929209117377168,0.005396092201700042,0.009895086818182174,0.005231327253581091,0.025605473489421042,0.03030379862924266,0.015394106055143117,0.00980027080717019,0.024942254323677717,0.027465936418834738,0.04296327951553684,0.06603127041098071,0.029666942232345745,0.02425905469563391,0.030332280016484938,0.04062728735307354,0.02266860622077723,0.024342178942716845,0.01533673084406712,0.02068039050798049,0.01870079796326486,0.02267932554229279,0.018781491286255763,0.0203492785421062,0.01682029668435168,0.015321042893622214
Zxing,RandomForestClassifier(random_state=0)2,0.007064906584503665,0.006445452906477604,0.01692705065199441,0.0052647354016679745,0.02359362477291551,0.01601228391238241,0.02432064661265129,0.009655028020421513,0.04835653968146166,0.02557376683016509,0.0429837399594297,0.08568592031577636,0.021075725144730637,0.022174721927754267,0.02407287068797034,0.03209398664789358,0.028627990685555247,0.028120619484569197,0.011921022148017997,0.027352198736024357,0.01777009408980696,0.02208923279995538,0.032417083405805944,0.014054321714621908,0.044747148371900976,0.014511725954084587
Zxing,RandomForestClassifier(random_state=0)3,0.013853423736168513,0.024716570805950668,0.007514549480041593,0.008411791832787794,0.044379183022531285,0.026409433349270185,0.03494653195132467,0.011082094315920785,0.025981664430628652,0.01590831116237042,0.023720313134055065,0.12409003648592526,0.027066086698955553,0.018152202592582222,0.022146759846865902,0.027519371560833738,0.03477674841124506,0.018395387333602846,0.010366550158052313,0.01659939676197526,0.017923894055146373,0.011203598161319859,0.06340425011030605,0.03760810863997294,0.019856781496225263,0.01633352636708052
Zxing,RandomForestClassifier(random_state=0)4,0.005990639255985554,0.0059485887344828195,0.012999349180296091,0.004896917098275088,0.018323922702396626,0.0038111262394098853,0.009543428221575893,0.00772222924647454,0.02018803283435386,0.012131377239445981,0.04194951745210865,0.06611590881367037,0.05224861175547879,0.022536155130458375,0.01849424970964825,0.021522426342503315,0.028751385337458208,0.02097961906059561,0.007694852026604866,0.030866068664903153,0.008923969352096234,0.028369635494457944,0.017306506744565676,0.01794050893359859,0.02007455988680812,0.035796798896922256
Zxing,RandomForestClassifier(random_state=0)5,0.009098529186010914,0.0061145571816322445,0.008593578195313062,0.007459473515746996,0.019815074701124463,0.02518970991349131,0.01701620466524672,0.009684923388204734,0.021783261136857704,0.012002989295237942,0.036363535874507066,0.02042766369914003,0.04129933999706433,0.032373463764234466,0.01403270516508785,0.013998168320120442,0.02756322892038903,0.008057636150805144,0.015842212499638905,0.03189953740214552,0.010595722067252657,0.018151385328141235,0.010571811388850721,0.012044110037399807,0.016104343330605838,0.027969626852858313
Zxing,RandomForestClassifier(random_state=0)6,0.004959097196955866,0.00625845865115465,0.015673506900227816,0.015299967111402473,0.023084916372009125,0.012896626892490572,0.02092839427813738,0.0455423882671528,0.04056129034334519,0.02163280349381815,0.022826422551667894,0.03691140005667323,0.023676544168343586,0.040521246913761404,0.01638563899294393,0.01764290110188938,0.021627659773336954,0.016095032427181254,0.015174865085720347,0.03343425717062545,0.03332405985365019,0.023210591573249884,0.02447660998259221,0.017412090737659563,0.03156180852581875,0.02019847410984411
Zxing,RandomForestClassifier(random_state=0)7,0.010321680003279559,0.0075510293201739255,0.01432567034453516,0.007076998334191427,0.033629920092017776,0.019044709327231898,0.021235584264285096,0.009677751955178233,0.03517524096609417,0.019035456475108688,0.03719213437488258,0.08519645610620527,0.05396502479342684,0.02923887248200806,0.01669270747965699,0.031858665994470875,0.03437261658828042,0.013537378001424282,0.021595266914443693,0.023974159209674963,0.017627361371942672,0.028486436753896484,0.01901162624110083,0.012150513424574585,0.02237004925239164,0.030371360524658046
Zxing,RandomForestClassifier(random_state=0)8,0.009893258120158814,0.014541072927935508,0.00706665110432538,0.005412145677349293,0.0362234481980452,0.015052195682513739,0.030259995444556046,0.008340818050156323,0.0215184873315745,0.02003282512607798,0.04225333234962873,0.024784491947712758,0.053194858844609096,0.04184304970056234,0.02877325223359611,0.024217145892587746,0.027006815809327532,0.030300803658430422,0.06820837756292357,0.05884947367342817,0.021737866288794327,0.05111961380002355,0.027833849203848068,0.011760381026279293,0.018059053145183118,0.032807102596800336
Zxing,RandomForestClassifier(random_state=0)9,0.009642198211285844,0.0066694583793308485,0.009807493380699762,0.018115476263665723,0.020671757829139208,0.006938517829043089,0.022297161357605164,0.006741586557524898,0.04185014706566041,0.013875478622546978,0.026781123879020784,0.043507135469427465,0.08348473133104731,0.03546687776758521,0.011560150708628491,0.015402267338956282,0.012470308722875748,0.012856365453942451,0.03546435725169146,0.02090558635577658,0.02106796395772314,0.04095111122658666,0.01496548223563729,0.010630879087780258,0.01667051768379305,0.022759961153531752
