project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.015106382978723354,-0.0021276595744681216,0.003404255319148901,0.02744680851063824,0.00914893617021273,0.012765957446808475,0.04021276595744677,0.002978723404255286,0.019148936170212728,0.00999999999999996,0.00978723404255316,0.005319148936170168,0.0036170212765957023,0.04361702127659571,0.010638297872340394,-0.0025531914893617415,-0.005531914893617053,0.02851063829787229,-0.010851063829787263,0.01617021276595741
camel-1.2,RandomForestClassifier(random_state=0)1,0.012857142857142838,-0.0008163265306122814,0.010816326530612229,0.022857142857142847,0.0018367346938775243,0.010408163265306114,0.036530612244897946,0.007142857142857122,0.025510204081632654,0.023673469387755094,0.005102040816326503,-0.0014285714285714546,0.021224489795918365,0.051020408163265286,0.02428571428571428,0.0016326530612244517,0.01816326530612244,0.02020408163265304,0.007959183673469367,0.006122448979591812
camel-1.2,RandomForestClassifier(random_state=0)2,0.010980392156862716,-0.006274509803921568,-0.0011764705882352988,-0.006078431372549025,-0.002745098039215694,0.012745098039215655,0.024705882352941154,0.016274509803921543,0.025882352941176447,0.009019607843137227,0.016274509803921533,-0.004117647058823515,0.015686274509803894,0.054313725490196044,0.016274509803921547,-0.00039215686274509667,0.00470588235294116,0.011568627450980369,0.012156862745098022,0.005098039215686265
camel-1.2,RandomForestClassifier(random_state=0)3,0.005200000000000005,0.007800000000000007,0.0032000000000000028,0.012200000000000011,0.015200000000000014,0.005400000000000005,0.018800000000000018,0.002200000000000002,0.018400000000000017,0.017400000000000016,0.013800000000000012,0.02200000000000002,0.020200000000000017,0.018400000000000017,0.028600000000000025,-0.0010000000000000009,0.004400000000000004,0.018400000000000017,0.002200000000000002,0.01120000000000001
camel-1.2,RandomForestClassifier(random_state=0)4,-0.000829015544041467,-0.007046632124352356,-0.012227979274611424,0.010155440414507732,-0.011606217616580351,0.001243523316062145,0.0004145077720206958,0.007668393782383393,0.02113989637305697,-0.01098445595854925,-0.0006217616580311125,0.0051813471502590415,-0.008290155440414537,0.05098445595854918,0.009948186528497382,-0.0016580310880829074,-0.0024870466321243612,0.004559585492227955,-0.0041450777202072684,0.020725388601036246
camel-1.2,RandomForestClassifier(random_state=0)5,-0.005279187817258913,-0.0004060913705584257,-0.002842639593908656,0.005076142131979644,0.0036548223350253294,-0.01725888324873101,0.007512690355329892,-0.001421319796954359,0.0022335025380710192,-0.007715736040609183,-0.027817258883248788,-0.00020304568527922394,-0.004670050761421343,0.023350253807106557,0.012791878172588781,0.002639593908629383,0.0032487309644669703,-0.014822335025380756,0.01360406091370553,0.02050761421319792
camel-1.2,RandomForestClassifier(random_state=0)6,0.0026794258373206105,0.0036363636363636598,0.0011483253588516894,0.013397129186602897,-0.0070813397129186485,-0.007272727272727257,0.009760765550239258,0.009377990430622036,0.020478468899521554,-0.013971291866028688,-0.0005741626794258137,-0.0003827751196171958,0.009569377990430663,0.02239234449760769,0.018373205741626823,0.0001913875598086223,-0.0015311004784688853,-0.005933014354066954,0.009569377990430655,0.01435406698564596
camel-1.2,RandomForestClassifier(random_state=0)7,-0.0025615763546797997,-0.003743842364532015,-0.0041379310344827535,0.022463054187192095,-0.006305418719211815,0.0043349753694581225,-0.0031527093596059076,0.0041379310344827535,0.007881773399014769,-0.007093596059113292,0.0043349753694581225,-0.004532019704433492,-0.0015763546798029538,0.016551724137931018,0.0025615763546797997,-0.008866995073891614,-0.0019704433497536923,-0.009852216748768461,-0.006699507389162553,-0.004532019704433492
camel-1.2,RandomForestClassifier(random_state=0)8,-0.0029126213592232998,-0.0033009708737864064,0.0017475728155339797,0.008155339805825244,0.0001941747572815533,-0.0009708737864077665,0.02407766990291267,0.0027184466019417462,-0.0036893203883495086,-0.013009708737864067,-0.012038834951456306,-0.011067961165048538,0.009320388349514564,0.027961165048543752,-0.0001941747572815533,0.0033009708737864064,0.004660194174757279,-0.007184466019417472,-0.003106796116504853,-0.006796116504854366
camel-1.2,RandomForestClassifier(random_state=0)9,0.014000000000000012,0.014000000000000012,0.012200000000000011,0.01200000000000001,0.015200000000000014,0.006600000000000006,0.007800000000000007,0.03080000000000003,0.03500000000000003,0.015200000000000014,0.01120000000000001,-0.0010000000000000009,0.015400000000000014,0.03220000000000003,0.005600000000000005,0.004200000000000004,0.007600000000000007,0.028200000000000024,0.013000000000000012,0.008000000000000007
