project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.024244173534785498,0.02494566512827163,0.016211781192626944,0.03205946320628716,0.033310455495450815,0.04728899072341402,0.05361881966896926,0.04183309488477712,0.09139794708921943,0.039215993731529626,0.03457795253168341,0.01603345751444848,0.01885475283437916,0.09868206380812541,0.045341695215092556,0.0063243855245651995,0.012798625330635941,0.04596531720182764,0.014075231384554578,0.06756611982353694
camel-1.2,RandomForestClassifier(random_state=0)1,0.021167326739740804,0.023686118096001477,0.03907172373826739,0.02165837292396929,0.020008985340428432,0.031857526837018146,0.04692956546043555,0.026261019917916174,0.03975795509711813,0.037470268098120124,0.04535080634667681,0.008249265246804088,0.02570468015221074,0.05101734965730251,0.03186250649073306,0.004321711221866551,0.021250441898524465,0.033616019759851956,0.02518137171965353,0.038669927625254556
camel-1.2,RandomForestClassifier(random_state=0)2,0.017766565809962376,0.017655692116712113,0.016231306570019227,0.020868331259241132,0.03041667432388971,0.021953849344473156,0.02619173166853506,0.021035265630847587,0.05370573595707596,0.023176037662566453,0.032944674445161345,0.007369812336724931,0.014984042216747193,0.10157701962610402,0.0314121948332968,0.006495247976376714,0.01363621613941698,0.03063750662845832,0.028386672148680927,0.038542788450426475
camel-1.2,RandomForestClassifier(random_state=0)3,0.02090364193025475,0.00875561190679869,0.027780091627585067,0.028039922876545224,0.023922683125026614,0.04188076006716429,0.05022925062747155,0.03056069044112021,0.05872978210536054,0.03193393630992037,0.035515981575829275,0.03488902464715752,0.017239220499102745,0.07455129138941621,0.029189372185782943,0.004518192230424393,0.00848208938665184,0.054393046560908286,0.023804526494626985,0.05983909555321909
camel-1.2,RandomForestClassifier(random_state=0)4,0.025715977114247904,0.020644566813086435,0.039850504480966054,0.017336245714027337,0.025944816691335592,0.016129922519705523,0.07091362122562435,0.035461455389876065,0.08812154784215087,0.024081968053601334,0.04149762718263458,0.011316654400718062,0.01778306346052294,0.06662683075251953,0.032842808997455716,0.003199653918169515,0.009045002048734449,0.029374123461384384,0.025539542031453182,0.03656050453183649
camel-1.2,RandomForestClassifier(random_state=0)5,0.025584484807080643,0.013086954144661312,0.019926076936049614,0.019348052016457392,0.0295181175240623,0.05667695163551427,0.024040978447894216,0.02398706749237232,0.07938701749389244,0.030936521312634496,0.04824902545296567,0.021961899879397482,0.0141472102033571,0.04631151315392542,0.025939092410502972,0.006362062034092907,0.0137395848633706,0.04120294228057053,0.039523519414392694,0.04329076031543516
camel-1.2,RandomForestClassifier(random_state=0)6,0.02462842538716721,0.01716365337264819,0.016495292426853946,0.026853130645989508,0.03123852942230643,0.028201319415921123,0.08447228906858997,0.037255553504979624,0.04765475113083988,0.027797786279445152,0.02812219341091595,0.0515790084589706,0.009506140948619382,0.06370165363987301,0.032954229648152984,0.008596884362632616,0.008213125599254967,0.03884569847915548,0.03505710752487403,0.043484126732163474
camel-1.2,RandomForestClassifier(random_state=0)7,0.031195952580779895,0.025659830838085408,0.029037965736679598,0.029839196044219057,0.036100546515890425,0.027153879126366152,0.06532964341782121,0.03694741114564264,0.03869559148877621,0.018693392082177122,0.03817410019805815,0.014268262886527439,0.025979186144292444,0.05940060211070074,0.031479541385590795,0.01447055572340737,0.010697781310022194,0.030481781792523865,0.024790667303830886,0.07820602563416923
camel-1.2,RandomForestClassifier(random_state=0)8,0.030634046355368413,0.04707113584134741,0.00941671244177116,0.023214232931049517,0.039480402487199424,0.050289842730279026,0.044111712582862034,0.029961265504873325,0.07897962026459075,0.045326439169355436,0.031810143911999766,0.025427803032285763,0.019079524246948972,0.05532184094030035,0.03645372407797802,0.006643292718766913,0.011940326516175225,0.02656549927389985,0.032707476136452474,0.04016734286350237
camel-1.2,RandomForestClassifier(random_state=0)9,0.030009605016096685,0.02110207009210295,0.011893516683145932,0.03221810397529422,0.03197757706966458,0.026583384521391137,0.06109933666166476,0.04034196999111955,0.0493808491651897,0.0617078883625209,0.03696632066080218,0.03552245369569971,0.020223966771027797,0.04802309195087634,0.03151315313917568,0.0057377195540445425,0.013219503407674802,0.030408261696521097,0.03166545065635049,0.0596256852808863
camel-1.2,RandomForestClassifier(random_state=0)10,0.025077636306933514,0.028582914171413537,0.022318892879504146,0.030436363363186402,0.02329779281305004,0.02795061772955974,0.0367996188798785,0.034294558227718396,0.056573981778212684,0.048727060257592755,0.02594515084033364,0.019665990026140497,0.02660272199465639,0.09495274831974057,0.04430824569174682,0.004730930673482768,0.006427910002225628,0.020370576396725286,0.016157300239963597,0.02908241098655215
camel-1.2,RandomForestClassifier(random_state=0)11,0.02299893194111996,0.01243132160339638,0.01858614028213735,0.030071889339799613,0.030877098151997705,0.025943440050581933,0.04801396657479053,0.027558073014012762,0.04563190424459643,0.039570165240866914,0.05048173583583646,0.027443979239429487,0.008414655663708187,0.07978159985177782,0.028533778600079652,0.0038808085829155118,0.010661448961167374,0.0383223123268475,0.016323073478228246,0.030492130704992855
camel-1.2,RandomForestClassifier(random_state=0)12,0.02800295028111884,0.011230545520629,0.05351065193478775,0.02786107271839333,0.028826631808604095,0.021572873878457972,0.02512152925256708,0.026649264729365768,0.07181051420219503,0.016817754777975952,0.047583889695202504,0.00938624192767532,0.01621924519608201,0.08120066502720154,0.03538219519722262,0.006603811494321661,0.011157107768876663,0.03821806188164896,0.023562046961908938,0.04305133415394296
camel-1.2,RandomForestClassifier(random_state=0)13,0.021177334944633374,0.04013563385425471,0.0073257463119558615,0.035609922612983035,0.03659966610150406,0.029991900196764936,0.0393759378160948,0.04482952209432796,0.09923551181981723,0.018463846792650826,0.05146971332198741,0.02144377811680741,0.034858664950240176,0.09996389200737169,0.03508025644968667,0.008957968486416853,0.017096670028257096,0.042374347809402156,0.04017244490731549,0.05634088397033646
camel-1.2,RandomForestClassifier(random_state=0)14,0.025718238847291037,0.021953051599600048,0.02419307563079252,0.026698426234284898,0.0312731652310314,0.029233971459915395,0.023843806138394093,0.03213568441463117,0.046676481106823035,0.031061355640472757,0.045360335547837256,0.015424712625971183,0.027847716862847424,0.04061066510776223,0.02327906734610143,0.004188042028869498,0.00944955077139067,0.04474002263669522,0.04957361048276021,0.058680823210245786
camel-1.2,RandomForestClassifier(random_state=0)15,0.033332961326314976,0.03713821321002195,0.01893732142368178,0.023759476548312675,0.03693300192159632,0.02631726174946753,0.05347918348154388,0.041625735865962375,0.06910728759695559,0.050045761737774794,0.03760325142019698,0.043910347799473726,0.011575300512030191,0.0848290982632366,0.024699186830040794,0.005706413583322845,0.008173305111017631,0.03381639349009315,0.03906458488854764,0.11349490872297434
camel-1.2,RandomForestClassifier(random_state=0)16,0.010745426244590538,0.010650906914560658,0.0050344730690010005,0.025003300996575755,0.02618080338566282,0.02273760129563838,0.03554884471992699,0.032599499804390086,0.0474272893902723,0.011632662926926145,0.021116215141462412,0.005102214542527547,0.013697578790850831,0.07043569897372592,0.03176775231469156,0.005286496679446104,0.018569343326089578,0.043088979073077426,0.010857358382197963,0.02544968190117495
camel-1.2,RandomForestClassifier(random_state=0)17,0.014778623341575725,0.009631720411328024,0.007535614463059437,0.03270448824048167,0.023542176599195126,0.027767287630919287,0.036114035984305876,0.031701801811662565,0.040667535812069416,0.024501570852161217,0.025583748405093348,0.007811128282959019,0.025800610443904578,0.06311228799092594,0.02226985956224305,0.00737699095630508,0.014834738185587839,0.02934427621466658,0.02612779152135068,0.054983856438341513
camel-1.2,RandomForestClassifier(random_state=0)18,0.02390722925342699,0.01876254271916527,0.006574063502960283,0.05388407504531174,0.038822132245666885,0.028881489027626384,0.04223743216981892,0.056323821245856026,0.057132229811105203,0.025223608605339762,0.048168582415704146,0.010369128781834526,0.016957635359137083,0.10538010512667721,0.03261804010260551,0.005765627016613065,0.013790129570415106,0.03017558309539704,0.016548673711616686,0.03074843699855999
camel-1.2,RandomForestClassifier(random_state=0)19,0.021482222504344263,0.029464712308466288,0.01578489804083261,0.023707006782891636,0.039083415376761195,0.022531606634535784,0.04318977073189528,0.05496143101887522,0.043685502517748984,0.04153386168134489,0.04475644325262676,0.021850924021556507,0.027539981479104882,0.11147319730826373,0.031943021844416046,0.006479055644344626,0.009031999089973783,0.02933734690182389,0.022413968934996958,0.04179207382893873
