wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
22.0,2.0,0.0,5.0,41.0,159.0,2.0,3.0,18.0,0.702381,325.0,0.75,0.0,0.366667,0.266234,2.0,6.0,13.590909,6.0,1.4545,1
7.0,1.0,0.0,6.0,20.0,9.0,2.0,4.0,7.0,0.833333,173.0,1.0,5.0,0.0,0.571429,0.0,0.0,22.857143,2.0,1.0,1
14.0,2.0,0.0,4.0,24.0,37.0,2.0,3.0,14.0,0.833333,151.0,0.833333,2.0,0.368421,0.375,1.0,2.0,9.357143,1.0,0.8571,0
16.0,3.0,0.0,4.0,27.0,120.0,1.0,3.0,16.0,2.0,105.0,0.0,0.0,0.625,0.53125,0.0,0.0,5.5625,1.0,0.9375,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.933333,106.0,0.333333,0.0,0.578947,0.522727,1.0,6.0,8.363636,2.0,0.8182,0
9.0,1.0,0.0,93.0,123.0,32.0,0.0,93.0,5.0,0.75,1079.0,0.5,0.0,0.0,0.253968,0.0,0.0,118.666667,89.0,11.1111,1
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.863636,319.0,1.0,0.0,0.0,0.214286,0.0,0.0,25.25,3.0,1.25,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1
17.0,2.0,0.0,6.0,33.0,4.0,1.0,5.0,15.0,0.7,252.0,0.8,3.0,0.44,0.376471,1.0,6.0,13.529412,2.0,0.8824,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,2.0,0.0,7.0,17.0,2.0,4.0,3.0,6.0,0.6875,145.0,0.75,0.0,0.611111,0.527778,1.0,6.0,14.666667,3.0,1.1111,1
5.0,2.0,0.0,1.0,6.0,10.0,1.0,1.0,5.0,1.25,18.0,0.5,0.0,0.7,0.6,1.0,2.0,2.2,1.0,0.6,1
19.0,2.0,0.0,7.0,34.0,141.0,3.0,4.0,17.0,0.814815,253.0,0.833333,0.0,0.407407,0.307018,1.0,6.0,12.0,2.0,0.8947,1
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.311111,1.0,1.0,31.444444,7.0,1.8889,0
30.0,1.0,3.0,18.0,60.0,257.0,13.0,5.0,16.0,0.958418,671.0,1.0,14.0,0.0,0.2,0.0,0.0,20.233333,3.0,1.1333,1
4.0,1.0,0.0,7.0,13.0,4.0,4.0,3.0,2.0,0.333333,46.0,1.0,0.0,0.0,0.333333,0.0,0.0,10.0,2.0,0.75,0
13.0,2.0,0.0,4.0,27.0,72.0,1.0,3.0,10.0,0.916667,221.0,0.5,0.0,0.52381,0.519231,1.0,5.0,15.846154,4.0,1.0769,1
3.0,1.0,0.0,6.0,10.0,0.0,5.0,1.0,3.0,0.25,78.0,1.0,0.0,0.0,0.666667,0.0,0.0,24.333333,1.0,0.6667,1
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.75,0.666667,1.0,1.0,3.5,1.0,0.5,0
47.0,2.0,0.0,7.0,63.0,193.0,3.0,4.0,45.0,0.879348,856.0,0.95,12.0,0.2,0.32766,1.0,6.0,16.787234,3.0,1.0,1
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,0
26.0,2.0,0.0,6.0,41.0,217.0,2.0,4.0,23.0,0.864,341.0,0.9,3.0,0.333333,0.352,1.0,6.0,11.730769,2.0,0.8846,1
3.0,1.0,0.0,11.0,3.0,3.0,10.0,1.0,3.0,1.5,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1
4.0,1.0,0.0,5.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,112.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.0,2.0,0.9091,1
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.533333,90.0,1.0,0.0,0.0,0.454545,0.0,0.0,6.909091,1.0,0.6364,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,112.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.0,2.0,0.9091,0
11.0,2.0,0.0,5.0,25.0,43.0,2.0,3.0,9.0,0.8,182.0,0.0,0.0,0.578947,0.418182,1.0,6.0,15.363636,2.0,1.0909,0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,10.0,0.0,0.0,0.75,0.666667,1.0,1.0,3.5,1.0,0.5,0
9.0,2.0,0.0,4.0,13.0,30.0,1.0,4.0,9.0,0.90625,106.0,0.375,4.0,0.5,0.388889,1.0,2.0,9.888889,1.0,0.7778,1
35.0,2.0,0.0,5.0,55.0,217.0,0.0,5.0,33.0,0.923274,642.0,0.565217,6.0,0.255814,0.280952,1.0,6.0,16.685714,2.0,0.9429,1
11.0,1.0,0.0,7.0,17.0,9.0,4.0,3.0,11.0,0.25,85.0,1.0,0.0,0.0,0.522727,0.0,0.0,6.545455,1.0,0.6364,0
12.0,2.0,0.0,4.0,21.0,66.0,3.0,2.0,11.0,1.090909,97.0,0.333333,0.0,0.4375,0.333333,1.0,2.0,6.833333,5.0,1.0833,1
24.0,2.0,0.0,8.0,38.0,252.0,4.0,4.0,22.0,0.782609,366.0,0.8,0.0,0.34375,0.305556,1.0,6.0,14.041667,7.0,1.7917,1
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.975,108.0,0.25,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,0
25.0,2.0,0.0,6.0,44.0,164.0,1.0,5.0,23.0,0.828704,412.0,0.888889,2.0,0.333333,0.352,1.0,6.0,15.12,2.0,0.92,1
38.0,2.0,0.0,8.0,87.0,349.0,3.0,5.0,18.0,0.888288,1625.0,0.933333,1.0,0.23913,0.243421,2.0,7.0,41.368421,13.0,2.3158,1
7.0,2.0,0.0,6.0,14.0,9.0,5.0,2.0,5.0,0.5,48.0,1.0,1.0,0.848485,0.342857,0.0,0.0,5.714286,1.0,0.7143,0
12.0,2.0,0.0,6.0,18.0,54.0,4.0,2.0,8.0,0.924242,222.0,1.0,1.0,0.230769,0.3125,1.0,2.0,17.0,5.0,1.3333,0
17.0,2.0,0.0,6.0,38.0,104.0,2.0,4.0,15.0,0.883929,293.0,0.0,1.0,0.44,0.485294,1.0,6.0,15.823529,2.0,1.1765,1
3.0,1.0,0.0,1.0,30.0,3.0,0.0,1.0,2.0,2.0,315.0,0.0,0.0,0.0,0.333333,0.0,0.0,104.0,1.0,0.6667,1
9.0,1.0,0.0,12.0,9.0,36.0,12.0,0.0,9.0,2.0,9.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,1
16.0,1.0,0.0,3.0,17.0,78.0,2.0,1.0,16.0,0.533333,172.0,1.0,0.0,0.0,0.291667,0.0,0.0,9.5,9.0,1.625,0
11.0,2.0,0.0,5.0,22.0,49.0,2.0,3.0,9.0,0.933333,106.0,0.333333,0.0,0.578947,0.418182,1.0,6.0,8.363636,2.0,0.8182,1
21.0,2.0,0.0,6.0,38.0,122.0,1.0,5.0,19.0,0.94,334.0,0.4,1.0,0.37931,0.301587,1.0,6.0,14.190476,2.0,0.9048,1
23.0,2.0,0.0,5.0,39.0,0.0,0.0,5.0,21.0,0.744318,387.0,0.875,6.0,0.354839,0.356522,1.0,6.0,15.478261,2.0,0.913,1
3.0,3.0,0.0,8.0,10.0,3.0,6.0,2.0,1.0,2.0,27.0,0.0,0.0,0.971429,0.666667,1.0,1.0,8.0,1.0,0.3333,0
4.0,1.0,4.0,4.0,5.0,4.0,4.0,0.0,4.0,0.333333,46.0,1.0,0.0,0.0,0.666667,0.0,0.0,10.25,2.0,1.0,0
13.0,2.0,0.0,13.0,23.0,0.0,10.0,3.0,11.0,0.642857,271.0,1.0,1.0,0.45,0.25641,1.0,2.0,19.307692,2.0,0.9231,0
11.0,2.0,0.0,6.0,21.0,49.0,3.0,3.0,9.0,0.85,106.0,0.5,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,0
14.0,2.0,0.0,5.0,24.0,77.0,2.0,3.0,11.0,0.876923,202.0,0.8,0.0,0.5,0.517857,1.0,5.0,13.071429,2.0,1.0,1
4.0,1.0,0.0,5.0,5.0,0.0,3.0,2.0,3.0,0.666667,28.0,1.0,2.0,0.0,0.4375,0.0,0.0,5.25,1.0,0.75,0
11.0,1.0,0.0,11.0,34.0,0.0,2.0,9.0,10.0,0.566667,210.0,1.0,1.0,0.0,0.272727,0.0,0.0,17.818182,3.0,1.0909,0
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,106.0,0.5,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,0
