wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23.0,2.0,0.0,8.0,48.0,235.0,2.0,6.0,21.0,0.924242,379.0,0.444444,0.0,0.354839,0.289855,1.0,5.0,15.086957,6.0,1.4783,1
22.0,2.0,0.0,5.0,41.0,159.0,2.0,3.0,18.0,0.702381,325.0,0.75,0.0,0.366667,0.266234,2.0,6.0,13.590909,6.0,1.4545,1
14.0,2.0,0.0,4.0,24.0,37.0,2.0,3.0,14.0,0.833333,151.0,0.833333,2.0,0.368421,0.375,1.0,2.0,9.357143,1.0,0.8571,0
4.0,1.0,0.0,10.0,49.0,0.0,0.0,10.0,4.0,0.0,492.0,1.0,2.0,0.0,0.5625,0.0,0.0,121.0,8.0,2.0,1
5.0,2.0,0.0,1.0,6.0,10.0,0.0,1.0,5.0,1.0,18.0,1.0,0.0,0.7,0.6,1.0,2.0,2.4,1.0,0.6,1
9.0,1.0,0.0,93.0,123.0,32.0,0.0,93.0,5.0,0.75,1079.0,0.5,0.0,0.0,0.253968,0.0,0.0,118.666667,89.0,11.1111,1
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.863636,319.0,1.0,0.0,0.0,0.214286,0.0,0.0,25.25,3.0,1.25,0
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.555556,0.5,0.0,0.0,9.0,1.0,0.8,0
8.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,7.0,0.571429,134.0,1.0,2.0,0.0,0.458333,0.0,0.0,15.375,3.0,1.375,0
9.0,2.0,0.0,2.0,12.0,24.0,1.0,2.0,9.0,0.9375,48.0,0.75,0.0,0.5,0.416667,1.0,2.0,3.888889,1.0,0.7778,1
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1
6.0,1.0,0.0,4.0,15.0,9.0,2.0,2.0,4.0,0.8,218.0,1.0,0.0,0.0,0.666667,0.0,0.0,34.833333,3.0,1.1667,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
