wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
25.0,2.0,0.0,6.0,44.0,128.0,1.0,5.0,23.0,0.948864,429.0,0.363636,3.0,0.333333,0.352,1.0,6.0,15.28,2.0,0.92,1
20.0,2.0,0.0,4.0,36.0,138.0,1.0,4.0,20.0,0.84689,336.0,0.909091,7.0,0.28,0.225,1.0,2.0,15.25,1.0,0.9,1
22.0,2.0,0.0,5.0,41.0,159.0,2.0,3.0,18.0,0.702381,325.0,0.75,0.0,0.366667,0.266234,2.0,6.0,13.590909,6.0,1.4545,1
7.0,1.0,0.0,6.0,20.0,9.0,2.0,4.0,7.0,0.833333,173.0,1.0,5.0,0.0,0.571429,0.0,0.0,22.857143,2.0,1.0,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.555556,0.5,0.0,0.0,9.0,1.0,0.8,0
3.0,1.0,0.0,2.0,21.0,3.0,0.0,2.0,2.0,2.0,112.0,0.0,0.0,0.0,0.333333,0.0,0.0,36.333333,4.0,2.3333,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,4.0,15.0,9.0,2.0,2.0,4.0,0.8,218.0,1.0,0.0,0.0,0.666667,0.0,0.0,34.833333,3.0,1.1667,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19.0,2.0,0.0,7.0,34.0,141.0,3.0,4.0,17.0,0.814815,253.0,0.833333,0.0,0.407407,0.307018,1.0,6.0,12.0,2.0,0.8947,1
5.0,1.0,0.0,5.0,6.0,2.0,3.0,2.0,4.0,0.75,36.0,1.0,2.0,0.0,0.36,0.0,0.0,5.4,1.0,0.8,0
30.0,1.0,3.0,18.0,60.0,257.0,13.0,5.0,16.0,0.958418,671.0,1.0,14.0,0.0,0.2,0.0,0.0,20.233333,3.0,1.1333,1
3.0,1.0,0.0,6.0,10.0,0.0,5.0,1.0,3.0,0.25,78.0,1.0,0.0,0.0,0.666667,0.0,0.0,24.333333,1.0,0.6667,1
7.0,1.0,0.0,14.0,56.0,9.0,4.0,10.0,5.0,0.722222,663.0,1.0,0.0,0.0,0.166667,0.0,0.0,93.285714,8.0,2.0,1
76.0,1.0,0.0,48.0,274.0,1888.0,4.0,44.0,45.0,0.880784,2248.0,0.882353,8.0,0.0,0.108571,0.0,0.0,28.355263,17.0,1.8421,1
13.0,2.0,0.0,6.0,25.0,66.0,2.0,4.0,11.0,0.777778,175.0,0.666667,0.0,0.52381,0.333333,1.0,6.0,12.230769,3.0,1.1538,1
26.0,2.0,0.0,6.0,41.0,217.0,2.0,4.0,23.0,0.864,341.0,0.9,3.0,0.333333,0.352,1.0,6.0,11.730769,2.0,0.8846,1
19.0,2.0,0.0,5.0,30.0,119.0,1.0,4.0,17.0,0.824074,281.0,0.833333,0.0,0.407407,0.460526,1.0,6.0,13.473684,2.0,0.8947,1
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,112.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.0,2.0,0.9091,1
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,0
