wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,6.0,20.0,9.0,2.0,4.0,7.0,0.833333,173.0,1.0,5.0,0.0,0.571429,0.0,0.0,22.857143,2.0,1.0,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
9.0,1.0,0.0,93.0,123.0,32.0,0.0,93.0,5.0,0.75,1079.0,0.5,0.0,0.0,0.253968,0.0,0.0,118.666667,89.0,11.1111,1
23.0,2.0,0.0,6.0,39.0,39.0,1.0,5.0,21.0,0.772727,382.0,0.875,4.0,0.354839,0.356522,1.0,6.0,15.26087,2.0,0.913,1
8.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,7.0,0.571429,134.0,1.0,2.0,0.0,0.458333,0.0,0.0,15.375,3.0,1.375,0
3.0,1.0,0.0,2.0,21.0,3.0,0.0,2.0,2.0,2.0,112.0,0.0,0.0,0.0,0.333333,0.0,0.0,36.333333,4.0,2.3333,0
6.0,1.0,0.0,4.0,15.0,9.0,2.0,2.0,4.0,0.8,218.0,1.0,0.0,0.0,0.666667,0.0,0.0,34.833333,3.0,1.1667,1
42.0,1.0,0.0,6.0,88.0,0.0,3.0,3.0,41.0,1.0,329.0,0.066667,1.0,0.0,0.304762,0.0,0.0,5.761905,1.0,0.9762,1
5.0,1.0,0.0,5.0,6.0,2.0,3.0,2.0,4.0,0.75,36.0,1.0,2.0,0.0,0.36,0.0,0.0,5.4,1.0,0.8,0
30.0,1.0,3.0,18.0,60.0,257.0,13.0,5.0,16.0,0.958418,671.0,1.0,14.0,0.0,0.2,0.0,0.0,20.233333,3.0,1.1333,1
4.0,1.0,0.0,7.0,13.0,4.0,4.0,3.0,2.0,0.333333,46.0,1.0,0.0,0.0,0.333333,0.0,0.0,10.0,2.0,0.75,0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,0
7.0,1.0,0.0,14.0,56.0,9.0,4.0,10.0,5.0,0.722222,663.0,1.0,0.0,0.0,0.166667,0.0,0.0,93.285714,8.0,2.0,1
76.0,1.0,0.0,48.0,274.0,1888.0,4.0,44.0,45.0,0.880784,2248.0,0.882353,8.0,0.0,0.108571,0.0,0.0,28.355263,17.0,1.8421,1
6.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,5.0,0.2,266.0,1.0,0.0,0.0,0.166667,0.0,0.0,43.166667,5.0,2.0,1
3.0,1.0,0.0,9.0,12.0,3.0,2.0,7.0,3.0,2.0,121.0,0.0,0.0,0.0,0.583333,0.0,0.0,39.333333,1.0,0.6667,1
27.0,1.0,0.0,18.0,82.0,0.0,2.0,16.0,24.0,0.723077,553.0,0.8,2.0,0.0,0.183761,0.0,0.0,19.296296,5.0,1.4815,1
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,0
10.0,1.0,2.0,6.0,14.0,19.0,3.0,4.0,6.0,0.611111,71.0,1.0,2.0,0.0,0.325,0.0,0.0,5.9,3.0,1.3,0
21.0,2.0,0.0,7.0,34.0,174.0,4.0,3.0,19.0,0.961765,285.0,0.352941,0.0,0.37931,0.452381,1.0,6.0,11.761905,2.0,0.9048,1
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.533333,90.0,1.0,0.0,0.0,0.454545,0.0,0.0,6.909091,1.0,0.6364,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,112.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.0,2.0,0.9091,0
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,0
19.0,3.0,0.0,4.0,30.0,171.0,1.0,3.0,19.0,2.0,126.0,0.0,0.0,0.581395,0.526316,0.0,0.0,5.631579,1.0,0.9474,1
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,2.0,1.0,11.0,37.0,0.0,7.0,5.0,6.0,0.357143,278.0,1.0,0.0,0.823529,0.375,1.0,1.0,33.5,6.0,1.625,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.975,108.0,0.25,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,0
6.0,1.0,0.0,2.0,8.0,15.0,2.0,0.0,6.0,1.2,137.0,0.0,0.0,0.0,0.333333,0.0,0.0,21.666667,4.0,2.0,1
12.0,2.0,0.0,6.0,18.0,54.0,4.0,2.0,8.0,0.924242,222.0,1.0,1.0,0.230769,0.3125,1.0,2.0,17.0,5.0,1.3333,0
3.0,1.0,0.0,1.0,30.0,3.0,0.0,1.0,2.0,2.0,315.0,0.0,0.0,0.0,0.333333,0.0,0.0,104.0,1.0,0.6667,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,116.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.363636,2.0,1.0,0
21.0,2.0,0.0,6.0,38.0,122.0,1.0,5.0,19.0,0.94,334.0,0.4,1.0,0.37931,0.301587,1.0,6.0,14.190476,2.0,0.9048,1
13.0,2.0,0.0,3.0,24.0,64.0,1.0,2.0,11.0,0.833333,144.0,0.75,0.0,0.52381,0.5,1.0,6.0,9.769231,1.0,0.7692,1
1.0,4.0,0.0,99.0,2.0,0.0,99.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
4.0,1.0,4.0,4.0,5.0,4.0,4.0,0.0,4.0,0.333333,46.0,1.0,0.0,0.0,0.666667,0.0,0.0,10.25,2.0,1.0,0
