wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
25.0,2.0,0.0,6.0,44.0,128.0,1.0,5.0,23.0,0.948864,429.0,0.363636,3.0,0.333333,0.352,1.0,6.0,15.28,2.0,0.92,1
14.0,2.0,0.0,4.0,24.0,37.0,2.0,3.0,14.0,0.833333,151.0,0.833333,2.0,0.368421,0.375,1.0,2.0,9.357143,1.0,0.8571,0
14.0,2.0,0.0,6.0,34.0,43.0,3.0,4.0,12.0,0.717949,346.0,0.666667,0.0,0.5,0.517857,1.0,6.0,23.5,2.0,1.1429,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
5.0,2.0,0.0,1.0,6.0,10.0,0.0,1.0,5.0,1.0,18.0,1.0,0.0,0.7,0.6,1.0,2.0,2.4,1.0,0.6,1
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.863636,319.0,1.0,0.0,0.0,0.214286,0.0,0.0,25.25,3.0,1.25,0
5.0,2.0,0.0,8.0,16.0,10.0,4.0,4.0,5.0,2.0,50.0,0.0,0.0,0.555556,0.5,0.0,0.0,9.0,1.0,0.8,0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,2.0,0.0,2.0,12.0,24.0,1.0,2.0,9.0,0.9375,48.0,0.75,0.0,0.5,0.416667,1.0,2.0,3.888889,1.0,0.7778,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,0
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.0,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
9.0,2.0,0.0,7.0,17.0,2.0,4.0,3.0,6.0,0.6875,145.0,0.75,0.0,0.611111,0.527778,1.0,6.0,14.666667,3.0,1.1111,1
5.0,1.0,0.0,5.0,6.0,2.0,3.0,2.0,4.0,0.75,36.0,1.0,2.0,0.0,0.36,0.0,0.0,5.4,1.0,0.8,0
96.0,2.0,0.0,9.0,117.0,3214.0,5.0,4.0,93.0,0.981195,1478.0,0.483146,34.0,0.106796,0.313684,1.0,6.0,13.46875,3.0,0.9896,1
4.0,2.0,0.0,5.0,11.0,4.0,1.0,4.0,2.0,0.833333,108.0,1.0,1.0,0.5,0.4,1.0,1.0,25.5,3.0,1.25,0
76.0,1.0,0.0,48.0,274.0,1888.0,4.0,44.0,45.0,0.880784,2248.0,0.882353,8.0,0.0,0.108571,0.0,0.0,28.355263,17.0,1.8421,1
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.75,0.666667,1.0,1.0,3.5,1.0,0.5,0
6.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,5.0,0.2,266.0,1.0,0.0,0.0,0.166667,0.0,0.0,43.166667,5.0,2.0,1
