wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20.0,2.0,0.0,4.0,36.0,138.0,1.0,4.0,20.0,0.84689,336.0,0.909091,7.0,0.28,0.225,1.0,2.0,15.25,1.0,0.9,1
14.0,2.0,0.0,4.0,24.0,37.0,2.0,3.0,14.0,0.833333,151.0,0.833333,2.0,0.368421,0.375,1.0,2.0,9.357143,1.0,0.8571,0
16.0,3.0,0.0,4.0,27.0,120.0,1.0,3.0,16.0,2.0,105.0,0.0,0.0,0.625,0.53125,0.0,0.0,5.5625,1.0,0.9375,1
14.0,2.0,0.0,6.0,34.0,43.0,3.0,4.0,12.0,0.717949,346.0,0.666667,0.0,0.5,0.517857,1.0,6.0,23.5,2.0,1.1429,1
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.933333,106.0,0.333333,0.0,0.578947,0.522727,1.0,6.0,8.363636,2.0,0.8182,0
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.863636,319.0,1.0,0.0,0.0,0.214286,0.0,0.0,25.25,3.0,1.25,0
9.0,2.0,0.0,2.0,12.0,24.0,1.0,2.0,9.0,0.9375,48.0,0.75,0.0,0.5,0.416667,1.0,2.0,3.888889,1.0,0.7778,1
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1
17.0,2.0,0.0,6.0,33.0,4.0,1.0,5.0,15.0,0.7,252.0,0.8,3.0,0.44,0.376471,1.0,6.0,13.529412,2.0,0.8824,1
4.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,4.0,0.222222,129.0,1.0,1.0,0.0,0.4375,1.0,1.0,30.5,6.0,2.5,0
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.0,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,2.0,0.0,6.0,58.0,115.0,1.0,5.0,37.0,0.858553,697.0,0.9375,9.0,0.234043,0.277778,1.0,6.0,16.461538,2.0,0.9487,0
42.0,1.0,0.0,6.0,88.0,0.0,3.0,3.0,41.0,1.0,329.0,0.066667,1.0,0.0,0.304762,0.0,0.0,5.761905,1.0,0.9762,1
9.0,2.0,0.0,7.0,17.0,2.0,4.0,3.0,6.0,0.6875,145.0,0.75,0.0,0.611111,0.527778,1.0,6.0,14.666667,3.0,1.1111,1
5.0,3.0,3.0,3.0,7.0,4.0,3.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,1
19.0,2.0,0.0,7.0,34.0,141.0,3.0,4.0,17.0,0.814815,253.0,0.833333,0.0,0.407407,0.307018,1.0,6.0,12.0,2.0,0.8947,1
13.0,2.0,0.0,4.0,27.0,72.0,1.0,3.0,10.0,0.916667,221.0,0.5,0.0,0.52381,0.519231,1.0,5.0,15.846154,4.0,1.0769,1
96.0,2.0,0.0,9.0,117.0,3214.0,5.0,4.0,93.0,0.981195,1478.0,0.483146,34.0,0.106796,0.313684,1.0,6.0,13.46875,3.0,0.9896,1
3.0,1.0,0.0,6.0,10.0,0.0,5.0,1.0,3.0,0.25,78.0,1.0,0.0,0.0,0.666667,0.0,0.0,24.333333,1.0,0.6667,1
7.0,1.0,0.0,14.0,56.0,9.0,4.0,10.0,5.0,0.722222,663.0,1.0,0.0,0.0,0.166667,0.0,0.0,93.285714,8.0,2.0,1
47.0,2.0,0.0,7.0,63.0,193.0,3.0,4.0,45.0,0.879348,856.0,0.95,12.0,0.2,0.32766,1.0,6.0,16.787234,3.0,1.0,1
27.0,1.0,0.0,18.0,82.0,0.0,2.0,16.0,24.0,0.723077,553.0,0.8,2.0,0.0,0.183761,0.0,0.0,19.296296,5.0,1.4815,1
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,0
10.0,1.0,2.0,6.0,14.0,19.0,3.0,4.0,6.0,0.611111,71.0,1.0,2.0,0.0,0.325,0.0,0.0,5.9,3.0,1.3,0
3.0,1.0,0.0,11.0,3.0,3.0,10.0,1.0,3.0,1.5,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1
11.0,2.0,0.0,5.0,25.0,43.0,2.0,3.0,9.0,0.8,182.0,0.0,0.0,0.578947,0.418182,1.0,6.0,15.363636,2.0,1.0909,0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,10.0,0.0,0.0,0.75,0.666667,1.0,1.0,3.5,1.0,0.5,0
2.0,1.0,0.0,5.0,10.0,1.0,1.0,4.0,0.0,2.0,82.0,0.0,0.0,0.0,0.5,0.0,0.0,40.0,1.0,0.5,0
35.0,2.0,0.0,5.0,55.0,217.0,0.0,5.0,33.0,0.923274,642.0,0.565217,6.0,0.255814,0.280952,1.0,6.0,16.685714,2.0,0.9429,1
11.0,2.0,0.0,4.0,22.0,35.0,1.0,3.0,9.0,0.8,119.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.636364,2.0,0.8182,1
8.0,1.0,15.0,21.0,29.0,28.0,21.0,13.0,8.0,2.0,166.0,0.0,0.0,0.0,0.458333,0.0,0.0,19.75,15.0,2.625,1
12.0,2.0,0.0,4.0,21.0,66.0,3.0,2.0,11.0,1.090909,97.0,0.333333,0.0,0.4375,0.333333,1.0,2.0,6.833333,5.0,1.0833,1
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,14.0,0.0,1.0,0.0,0.666667,0.0,0.0,5.5,1.0,0.5,0
19.0,3.0,0.0,4.0,30.0,171.0,1.0,3.0,19.0,2.0,126.0,0.0,0.0,0.581395,0.526316,0.0,0.0,5.631579,1.0,0.9474,1
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
28.0,2.0,0.0,6.0,42.0,312.0,2.0,4.0,26.0,0.796296,434.0,0.833333,0.0,0.305556,0.21875,1.0,6.0,14.285714,7.0,1.8571,1
24.0,2.0,0.0,8.0,38.0,252.0,4.0,4.0,22.0,0.782609,366.0,0.8,0.0,0.34375,0.305556,1.0,6.0,14.041667,7.0,1.7917,1
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.975,108.0,0.25,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,0
6.0,1.0,0.0,2.0,8.0,15.0,2.0,0.0,6.0,1.2,137.0,0.0,0.0,0.0,0.333333,0.0,0.0,21.666667,4.0,2.0,1
3.0,1.0,0.0,1.0,30.0,3.0,0.0,1.0,2.0,2.0,315.0,0.0,0.0,0.0,0.333333,0.0,0.0,104.0,1.0,0.6667,1
21.0,2.0,0.0,6.0,38.0,122.0,1.0,5.0,19.0,0.94,334.0,0.4,1.0,0.37931,0.301587,1.0,6.0,14.190476,2.0,0.9048,1
13.0,2.0,0.0,3.0,24.0,64.0,1.0,2.0,11.0,0.833333,144.0,0.75,0.0,0.52381,0.5,1.0,6.0,9.769231,1.0,0.7692,1
4.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
1.0,4.0,0.0,99.0,2.0,0.0,99.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
13.0,2.0,0.0,5.0,25.0,56.0,1.0,4.0,11.0,0.805556,158.0,0.666667,0.0,0.52381,0.5,1.0,6.0,10.923077,2.0,0.8462,1
19.0,2.0,0.0,6.0,35.0,93.0,1.0,5.0,17.0,0.796296,285.0,0.833333,1.0,0.407407,0.368421,1.0,6.0,13.684211,2.0,0.8947,1
