wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.036102,1.999044,-0.163473,0.864957,1.223416,-0.105119,-0.286205,2.828461,0.01825,-0.293,0.163305,0.949262,0.556276,1.003766,-1.189467,-0.67956,-0.499771,0.516652,0.294128,0.195388,1
-0.254612,1.527048,-0.163473,-0.409926,-0.179621,-0.161618,-0.349622,-0.318368,-0.411324,-0.560289,-0.085955,0.949262,-0.488022,1.034238,0.116121,1.339327,0.738529,0.877446,-0.341936,-0.106641,1
-0.157707,1.055051,-0.163473,-0.520786,-0.091931,-0.138691,-0.413039,-0.580604,-0.043118,1.585466,-0.208377,-1.202528,-0.488022,1.031938,0.116121,0.329883,-0.190196,-0.388691,-0.341936,-0.370895,1
-0.157707,1.527048,-0.163473,-0.409926,-0.127007,-0.145242,-0.349622,-0.318368,-0.411324,-0.471293,-0.223521,0.232,0.034127,1.027527,0.116121,3.358213,3.215129,-0.47937,-0.553958,-0.579517,0
-0.254612,1.999044,-0.163473,-0.465356,0.206214,-0.159981,-0.413039,-0.449486,-0.227221,-0.721797,0.037728,0.949262,-0.488022,1.034053,-0.285108,-0.67956,-0.499771,1.946778,0.082106,0.672214,0
0.036102,-0.360939,-0.163473,0.088941,0.995422,-0.144423,0.030879,0.337221,0.01825,-0.58691,0.315385,0.949262,0.034127,0.717073,0.4762,0.329883,1.357679,0.986836,0.506149,0.155611,1
-0.319215,1.527048,-0.163473,-0.409926,-0.249773,-0.1608,-0.413039,-0.318368,-0.411324,-0.906377,-0.0645,0.949262,-0.488022,1.040989,2.122266,1.339327,0.738529,2.34621,-0.341936,-0.255012,1
-0.286913,-0.832935,0.207065,-0.465356,-0.477766,-0.156705,-0.349622,-0.580604,-0.227221,-0.629505,-0.275898,0.949262,0.034127,-1.207039,0.116121,-0.67956,-0.499771,-0.633859,-0.447947,-0.440436,0
-0.060803,1.527048,-0.163473,-0.021918,0.434208,-0.13951,0.030879,0.206104,-0.411324,-0.449539,0.054135,0.949262,-0.488022,1.013667,-0.431011,-0.67956,-0.499771,0.476874,0.294128,-0.08639,0
0.036102,1.527048,-0.163473,-0.077348,0.679739,-0.119858,-0.159371,0.468339,-0.411324,-0.379256,0.027001,0.949262,0.034127,1.004355,0.116121,3.358213,3.215129,0.105961,-0.341936,-0.201995,0
-0.319215,1.999044,-0.163473,-0.409926,-0.197159,-0.159162,-0.413039,-0.18725,-0.288589,-0.075763,-0.229201,0.949262,-0.488022,1.040896,0.784837,-0.67956,-0.499771,0.10724,-0.553958,-0.625859,0
0.262212,-0.832935,-0.163473,0.088941,0.258828,-0.161618,0.094296,0.074986,0.81603,-0.918243,0.790557,0.949262,1.078425,-1.207039,-0.880127,-0.67956,-0.499771,1.330358,2.626362,3.771721,1
-0.286913,1.055051,-0.163473,-0.354497,-0.390076,-0.161618,-0.222788,-0.18725,-0.349956,-0.906377,-0.264539,0.949262,0.034127,1.038436,-0.218235,-0.67956,-0.499771,-0.519671,-0.447947,-0.440436,0
-0.254612,-0.832935,-0.163473,-0.576216,-0.565456,-0.15343,-0.476456,-0.580604,-0.165853,1.585466,-0.291043,-1.202528,-0.488022,-1.207039,1.319808,-0.67956,-0.499771,-0.804468,-0.553958,-0.5517,0
0.423719,-0.832935,-0.163473,1.585544,0.609587,0.016069,1.67972,1.255047,0.631927,-0.287193,-0.065131,0.949262,1.078425,-1.207039,-1.454406,-0.67956,-0.499771,-0.49797,0.188117,-0.162273,1
-0.351516,-0.360939,-0.163473,-0.299067,-0.565456,-0.1608,-0.413039,-0.056132,-0.411324,1.585466,-0.275898,-1.202528,-0.488022,0.929104,0.617657,0.329883,-0.190196,-0.385333,-0.553958,-0.718598,0
0.0038,-0.832935,-0.163473,0.36609,-0.091931,-0.128865,0.474798,-0.056132,0.325088,-0.518758,-0.129497,0.949262,1.078425,-1.207039,-0.532017,-0.67956,-0.499771,-0.325398,-0.129915,0.201452,1
-0.254612,-0.360939,-0.163473,-0.299067,-0.319924,-0.158343,-0.413039,-0.056132,-0.349956,-0.906377,-0.200804,-1.202528,-0.488022,0.637813,-0.41885,-0.67956,-0.499771,-0.041427,0.400138,1.117274,0
-0.028501,-0.360939,-0.163473,-0.243637,-0.109469,-0.161618,-0.222788,-0.18725,-0.043118,-1.28393,-0.187552,-1.202528,-0.488022,0.180543,-0.485723,0.329883,0.119379,-0.477131,-0.235926,-0.208615,0
-0.028501,-0.832935,-0.163473,-0.132778,0.065911,-0.107575,-0.032537,-0.318368,0.263721,0.075258,0.305288,-0.280333,-0.488022,-1.207039,-0.928748,-0.67956,-0.499771,1.258071,2.202319,3.685658,1
0.0038,-0.832935,-0.163473,3.137576,0.258828,-0.130503,3.899312,-0.711721,-0.043118,-0.253752,-0.022851,0.027068,-0.488022,-1.207039,-1.173546,-0.67956,-0.499771,0.005281,0.082106,0.28707,0
0.068403,0.111058,0.948141,2.250701,-0.267311,-0.126408,2.884641,-0.711721,0.202353,-0.906377,-0.201435,-1.202528,0.034127,0.070693,0.428189,0.329883,0.119379,-0.596692,-0.341936,-0.255012,1
-0.351516,-0.360939,-0.163473,-0.465356,-0.61807,-0.1608,-0.286205,-0.711721,-0.411324,-0.075763,-0.292305,-1.202528,-0.488022,0.929104,1.119194,-0.67956,-0.499771,-0.748046,-0.553958,-0.718598,0
-0.190009,-0.832935,0.577603,-0.409926,-0.477766,-0.154249,-0.349622,-0.449486,-0.104486,-0.906377,-0.21027,0.949262,-0.488022,-1.207039,0.211653,-0.67956,-0.499771,-0.335436,0.294128,0.751713,0
0.133006,-0.832935,-0.163473,-0.576216,-0.021779,-0.079735,-0.349622,-0.842839,0.509191,-0.574132,0.12986,0.518904,-0.488022,-1.207039,-0.591932,-0.67956,-0.499771,0.18837,0.612159,0.115889,1
-0.286913,-0.360939,-0.163473,-0.132778,-0.249773,-0.156705,-0.286205,0.074986,-0.349956,1.585466,-0.190708,-1.202528,-0.488022,0.725663,0.450477,0.329883,-0.190196,0.279641,-0.553958,-0.579517,0
