wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,3.0,0.0,20.0,33.0,0.0,0.0,20.0,4.0,0.5,176.0,1.0,1.0,0.933333,0.333333,2.0,7.0,33.8,6.0,1.8,0
13.0,1.0,0.0,11.0,54.0,76.0,1.0,10.0,9.0,0.875,371.0,0.5,1.0,0.0,0.208333,0.0,0.0,27.230769,5.0,1.9231,1
8.0,4.0,9.0,18.0,21.0,8.0,9.0,9.0,4.0,2.0,110.0,0.0,0.0,0.872727,0.5,2.0,5.0,12.75,2.0,1.125,1
6.0,1.0,0.0,17.0,51.0,15.0,0.0,17.0,3.0,1.2,368.0,1.0,0.0,0.0,0.5,0.0,0.0,60.166667,1.0,0.8333,1
32.0,4.0,2.0,17.0,84.0,354.0,6.0,12.0,28.0,0.88172,656.0,1.0,2.0,0.866953,0.180556,3.0,19.0,19.21875,10.0,1.8438,1
8.0,2.0,0.0,17.0,29.0,0.0,17.0,0.0,8.0,0.285714,119.0,0.0,0.0,0.666667,0.34375,0.0,0.0,13.75,2.0,1.0,0
25.0,3.0,0.0,6.0,49.0,0.0,4.0,3.0,25.0,0.520833,161.0,0.5,1.0,0.890909,0.253333,1.0,1.0,5.36,2.0,1.0,1
4.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.416667,87.0,1.0,0.0,0.0,1.0,0.0,0.0,19.75,2.0,1.0,1
107.0,1.0,1.0,2.0,117.0,5671.0,1.0,1.0,107.0,2.0,648.0,0.0,0.0,0.0,0.19107,0.0,0.0,5.056075,1.0,0.9907,1
3.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,24.0,0.0,1.0,0.0,0.666667,0.0,0.0,6.666667,1.0,0.6667,0
3.0,4.0,0.0,10.0,34.0,3.0,1.0,9.0,1.0,2.0,169.0,0.0,0.0,0.990566,0.666667,1.0,1.0,55.333333,1.0,0.6667,0
12.0,1.0,0.0,5.0,23.0,54.0,0.0,5.0,12.0,0.454545,139.0,1.0,1.0,0.0,0.533333,0.0,0.0,10.5,1.0,0.8333,0
11.0,1.0,0.0,8.0,15.0,0.0,8.0,0.0,11.0,0.425,234.0,1.0,0.0,0.0,0.515152,0.0,0.0,19.909091,4.0,1.7273,1
2.0,5.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,35.0,0.0,0.0,0.982143,0.75,2.0,7.0,16.5,1.0,0.5,1
4.0,1.0,0.0,4.0,13.0,0.0,2.0,2.0,4.0,0.166667,76.0,1.0,1.0,0.0,0.75,0.0,0.0,17.5,2.0,1.0,1
3.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,6.0,0.0,0.0,0.972603,0.666667,0.0,0.0,1.0,1.0,0.6667,0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
22.0,1.0,0.0,2.0,49.0,221.0,1.0,1.0,20.0,0.964286,341.0,1.0,1.0,0.0,0.143939,0.0,0.0,14.318182,2.0,1.0,1
13.0,4.0,1.0,4.0,26.0,8.0,2.0,2.0,12.0,0.541667,257.0,0.5,0.0,0.771429,0.269231,2.0,4.0,18.615385,5.0,1.8462,1
7.0,2.0,0.0,3.0,19.0,0.0,0.0,3.0,7.0,0.0,64.0,1.0,1.0,0.684211,0.428571,1.0,5.0,8.0,1.0,0.8571,0
1.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
46.0,1.0,0.0,3.0,53.0,1009.0,2.0,1.0,45.0,0.966667,245.0,0.0,0.0,0.0,0.190217,0.0,0.0,4.195652,1.0,0.9783,0
5.0,1.0,0.0,7.0,10.0,10.0,7.0,0.0,5.0,2.0,85.0,0.0,0.0,0.0,0.2,0.0,0.0,16.0,5.0,3.0,1
10.0,1.0,1.0,6.0,41.0,0.0,3.0,3.0,7.0,0.333333,437.0,0.666667,1.0,0.0,0.475,0.0,0.0,42.4,1.0,0.8,1
5.0,3.0,0.0,5.0,12.0,10.0,2.0,3.0,5.0,2.0,39.0,0.0,0.0,0.98,0.7,2.0,4.0,6.8,1.0,0.8,1
71.0,2.0,3.0,23.0,181.0,1581.0,4.0,20.0,43.0,0.878882,2909.0,0.73913,4.0,0.557692,0.15102,2.0,11.0,39.647887,12.0,1.662,1
4.0,4.0,0.0,1.0,11.0,4.0,0.0,1.0,2.0,1.282051,3800.0,0.0,0.0,0.953488,0.5,2.0,2.0,945.75,2.0,0.75,0
5.0,3.0,0.0,20.0,33.0,0.0,1.0,20.0,4.0,0.416667,237.0,1.0,1.0,0.933333,0.333333,2.0,6.0,45.8,4.0,2.0,0
2.0,3.0,0.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,18.0,0.0,1.0,0.964286,0.666667,1.0,1.0,7.5,1.0,0.5,0
18.0,1.0,0.0,44.0,38.0,151.0,43.0,1.0,17.0,0.941176,274.0,0.0,0.0,0.0,0.235294,0.0,0.0,14.166667,5.0,1.6667,1
