wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
28.0,3.0,0.0,12.0,104.0,222.0,1.0,11.0,17.0,0.855967,2480.0,0.888889,5.0,0.866667,0.196296,2.0,26.0,87.25,3.0,1.1429,1
31.0,3.0,2.0,22.0,78.0,239.0,11.0,13.0,26.0,0.733333,1095.0,0.4,2.0,0.641975,0.180108,2.0,9.0,34.16129,17.0,3.0645,1
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74.0,3.0,2.0,47.0,119.0,2539.0,37.0,17.0,70.0,0.966051,1136.0,0.913043,4.0,0.728625,0.073443,3.0,19.0,14.040541,16.0,1.8378,1
32.0,4.0,2.0,17.0,84.0,354.0,6.0,12.0,28.0,0.88172,656.0,1.0,2.0,0.866953,0.180556,3.0,19.0,19.21875,10.0,1.8438,1
8.0,2.0,0.0,17.0,29.0,0.0,17.0,0.0,8.0,0.285714,119.0,0.0,0.0,0.666667,0.34375,0.0,0.0,13.75,2.0,1.0,0
2.0,1.0,0.0,13.0,31.0,0.0,1.0,13.0,0.0,0.142857,217.0,0.928571,9.0,0.0,1.0,0.0,0.0,100.5,3.0,1.5,0
9.0,1.0,0.0,8.0,12.0,0.0,8.0,0.0,7.0,0.40625,117.0,1.0,0.0,0.0,0.5,1.0,2.0,11.555556,4.0,1.1111,0
3.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,24.0,0.0,1.0,0.0,0.666667,0.0,0.0,6.666667,1.0,0.6667,0
55.0,1.0,5.0,97.0,116.0,1101.0,74.0,43.0,10.0,0.912037,1105.0,1.0,6.0,0.0,0.149691,0.0,0.0,18.872727,18.0,2.1818,0
