wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.097502,2.523431,-0.180557,-0.091191,0.107322,-0.148466,-0.315793,0.665269,-0.191758,-0.224594,-0.293673,0.731639,-0.442185,1.099983,-0.330369,3.375153,4.118909,-0.116078,-0.415876,-0.371923,1
-0.541108,0.388594,-0.180557,-0.14651,0.268415,-0.238816,-0.315793,0.479804,-0.403776,-0.989793,-0.217504,0.731639,-0.442185,1.037576,0.051138,0.313482,-0.091611,0.142676,-0.578345,-0.610099,0
-0.274945,0.388594,-0.180557,-0.201829,-0.31152,-0.238816,-0.315793,0.294339,-0.085748,-0.524019,-0.342959,0.731639,-0.442185,0.880359,-0.548374,0.313482,-0.091611,-0.101371,0.071531,0.036407,0
-0.629829,0.388594,-0.180557,-0.257148,-0.31152,-0.238816,-0.258958,0.108874,-0.509786,-1.522104,-0.338478,0.731639,-0.442185,1.095357,0.686984,-0.707075,-0.617926,0.133024,-0.578345,-0.689459,0
-0.807272,-1.034631,-0.180557,-0.091191,-0.955893,-0.238816,0.138887,-0.818452,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
0.87843,0.388594,-0.180557,0.185404,1.170538,0.180667,-0.258958,1.40713,0.868336,-0.169675,1.153536,0.731639,2.536212,0.393735,-0.90263,0.313482,-0.091611,0.064498,3.320911,1.581124,0
-0.629829,1.100206,-0.180557,-0.367787,-0.343739,-0.229135,-0.315793,-0.262057,-0.721804,0.8733,-0.387764,0.731639,-0.442185,1.124752,1.958673,1.334039,0.961019,0.072357,0.558938,1.533489,0
-0.629829,-1.034631,-0.180557,-0.423106,-0.891456,-0.229135,-0.202123,-0.818452,-0.509786,1.671768,-0.658836,-1.542913,-0.442185,-1.215867,0.686984,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
-0.71855,0.388594,-0.180557,-0.589063,-0.891456,-0.235589,-0.315793,-1.003917,-0.615795,1.671768,-0.649875,-1.542913,-0.442185,0.99882,1.004906,0.313482,-0.091611,-0.237872,-0.578345,-0.848275,0
-0.807272,-1.034631,-0.180557,-0.14651,-0.955893,-0.238816,0.025217,-0.632987,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
-0.629829,1.100206,-0.180557,-0.312467,-0.214864,-0.229135,-0.315793,-0.076591,-0.721804,0.8733,-0.300394,0.731639,-0.442185,1.124752,1.958673,1.334039,0.961019,0.179903,1.046345,2.486194,0
0.257382,-1.034631,0.090742,0.240723,1.138319,0.012874,0.252557,0.294339,0.444299,0.20791,0.400808,-1.542913,-0.442185,-1.215867,-1.064038,-0.707075,-0.617926,0.034812,-0.415876,-0.371923,0
1.499478,-1.034631,-0.180557,-0.035872,0.945007,0.229069,-0.258958,0.665269,1.92843,-0.486727,0.232789,0.731639,2.536212,-1.215867,-0.655356,-0.707075,-0.617926,-0.146105,0.234,0.122055,0
-0.807272,-1.034631,-0.180557,-0.478425,-0.955893,-0.238816,-0.258958,-0.818452,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
0.967151,1.100206,-0.180557,0.019447,0.816133,-0.161373,-0.315793,1.0362,1.186364,-0.264517,0.936231,0.731639,-0.442185,0.723113,-0.766378,2.354596,1.487334,0.01169,1.85869,0.762273,0
1.499478,0.388594,0.090742,0.40668,1.814911,0.461398,-0.258958,2.148991,1.292374,-0.132059,1.393245,0.731639,1.047013,0.214892,-1.043928,1.334039,0.434704,0.008933,1.371283,0.298496,0
-0.452387,-1.034631,-0.180557,-0.533744,-0.7948,-0.238816,-0.258958,-1.003917,-0.297767,-0.723636,-0.598349,0.731639,-0.442185,-1.215867,0.814152,-0.707075,-0.617926,-0.220499,-0.578345,-0.562464,0
