wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.186224,1.100206,-0.180557,-0.201829,0.203978,-0.225909,-0.315793,0.294339,-0.085748,-0.381435,-0.045004,0.731639,-0.442185,1.019663,-0.068083,3.375153,1.487334,0.013414,0.071531,-0.014658,0
-0.541108,0.388594,-0.180557,-0.14651,0.268415,-0.238816,-0.315793,0.479804,-0.403776,-0.989793,-0.217504,0.731639,-0.442185,1.037576,0.051138,0.313482,-0.091611,0.142676,-0.578345,-0.610099,0
0.434824,0.388594,-0.180557,0.296042,1.492724,-0.016167,-0.315793,1.963526,0.23228,-0.202187,0.463536,0.731639,-0.442185,0.551539,-0.966215,0.313482,-0.091611,0.007278,0.234,0.00916,0
-0.274945,0.388594,-0.180557,-0.201829,-0.31152,-0.238816,-0.315793,0.294339,-0.085748,-0.524019,-0.342959,0.731639,-0.442185,0.880359,-0.548374,0.313482,-0.091611,-0.101371,0.071531,0.036407,0
-0.629829,0.388594,-0.180557,-0.257148,-0.31152,-0.238816,-0.258958,0.108874,-0.509786,-1.522104,-0.338478,0.731639,-0.442185,1.095357,0.686984,-0.707075,-0.617926,0.133024,-0.578345,-0.689459,0
-0.807272,-1.034631,-0.180557,-0.091191,-0.955893,-0.238816,0.138887,-0.818452,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
-0.274945,1.811819,-0.180557,-0.312467,-0.440395,-0.238816,-0.258958,-0.262057,-0.297767,-0.280042,-0.425849,0.731639,-0.442185,0.851174,-0.039699,1.334039,2.013649,-0.143917,0.071531,-0.099735,0
0.87843,0.388594,-0.180557,0.185404,1.170538,0.180667,-0.258958,1.40713,0.868336,-0.169675,1.153536,0.731639,2.536212,0.393735,-0.90263,0.313482,-0.091611,0.064498,3.320911,1.581124,0
1.588199,0.388594,-0.180557,1.844974,2.104879,0.684047,1.502928,1.40713,1.504393,-0.575771,1.679998,-0.405637,0.302414,0.112946,-1.371944,1.334039,2.013649,0.041925,1.696221,1.091147,0
-0.363666,-1.034631,-0.180557,-0.533744,-0.730363,-0.238816,-0.315793,-0.818452,-0.191758,-1.522104,-0.569225,0.731639,0.302414,-1.215867,0.686984,-0.707075,-0.617926,-0.208917,-0.578345,-0.530739,0
