wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.541108,0.388594,-0.180557,-0.14651,0.268415,-0.238816,-0.315793,0.479804,-0.403776,-0.989793,-0.217504,0.731639,-0.442185,1.037576,0.051138,0.313482,-0.091611,0.142676,-0.578345,-0.610099,0
0.434824,0.388594,-0.180557,-0.423106,0.203978,-0.106517,-0.258958,-0.632987,0.656317,-0.409952,0.313438,0.163001,0.302414,-0.108525,-0.669487,0.313482,0.434704,-0.032431,-0.578345,-0.562464,0
0.700988,0.388594,-0.180557,-0.035872,0.816133,0.145173,-0.315793,0.850734,0.762327,-0.113043,0.364964,0.731639,-0.442185,0.45335,-0.415148,-0.707075,-0.617926,-0.061386,1.371283,0.580783,0
-0.541108,-1.034631,-0.180557,-0.312467,-0.859237,-0.219455,-0.088453,-0.818452,-0.403776,1.671768,-0.656596,-1.542913,-0.442185,-1.215867,0.051138,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
0.523546,1.100206,0.362041,0.461999,0.816133,-0.08393,-0.202123,2.148991,0.23228,-0.33166,1.030322,0.731639,2.536212,0.82309,-1.117227,2.354596,3.066279,0.118892,1.533752,1.057136,0
-0.452387,-1.034631,-0.180557,0.019447,-0.827019,-0.206548,0.309392,-1.003917,-0.297767,1.671768,-0.654355,-1.542913,-0.442185,-1.215867,0.178306,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
-0.807272,-1.034631,-0.180557,-0.091191,-0.955893,-0.238816,0.138887,-0.818452,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
0.87843,0.388594,-0.180557,0.185404,1.170538,0.180667,-0.258958,1.40713,0.868336,-0.169675,1.153536,0.731639,2.536212,0.393735,-0.90263,0.313482,-0.091611,0.064498,3.320911,1.581124,0
-0.186224,1.811819,-0.180557,-0.257148,-0.150427,-0.238816,-0.258958,-0.076591,-0.297767,-0.609569,-0.298154,0.731639,-0.442185,0.790377,-0.425746,1.334039,2.013649,-0.100337,-0.090938,-0.252834,0
-0.629829,-0.323019,-0.180557,-0.091191,-0.150427,-0.229135,-0.258958,0.479804,-0.615795,1.671768,-0.336238,-1.542913,-0.442185,1.025396,1.958673,0.313482,-0.091611,0.138539,0.883876,2.168657,0
-0.186224,1.811819,-0.180557,-0.091191,-0.247083,-0.238816,-0.088453,-0.076591,0.020261,-0.305391,-0.221985,-0.405637,-0.442185,0.84133,-0.521123,0.313482,1.487334,-0.06828,0.234,0.818959,0
-0.71855,0.388594,-0.180557,-0.589063,-0.891456,-0.235589,-0.315793,-1.003917,-0.615795,1.671768,-0.649875,-1.542913,-0.442185,0.99882,1.004906,0.313482,-0.091611,-0.237872,-0.578345,-0.848275,0
-0.807272,-1.034631,-0.180557,-0.14651,-0.955893,-0.238816,0.025217,-0.632987,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
0.257382,-1.034631,0.090742,0.240723,1.138319,0.012874,0.252557,0.294339,0.444299,0.20791,0.400808,-1.542913,-0.442185,-1.215867,-1.064038,-0.707075,-0.617926,0.034812,-0.415876,-0.371923,0
-0.541108,-1.034631,-0.180557,-0.257148,-0.31152,-0.219455,-0.202123,-0.262057,-0.615795,1.671768,-0.461693,-1.542913,-0.442185,-1.215867,1.004906,-0.707075,-0.617926,-0.078621,-0.090938,0.10443,0
-0.274945,1.811819,-0.180557,-0.312467,-0.375958,-0.235589,-0.258958,-0.262057,-0.297767,-0.685613,-0.027082,0.731639,-0.442185,0.851174,-0.039699,1.334039,2.013649,0.061721,-0.090938,-0.235781,0
-0.452387,-0.323019,-0.180557,-0.312467,0.203978,-0.225909,-0.315793,-0.076591,-0.615795,-0.723636,-0.105491,0.731639,-0.442185,0.733057,0.051138,0.313482,0.961019,0.145158,1.046345,1.342947,0
0.967151,1.100206,-0.180557,0.019447,0.816133,-0.161373,-0.315793,1.0362,1.186364,-0.264517,0.936231,0.731639,-0.442185,0.723113,-0.766378,2.354596,1.487334,0.01169,1.85869,0.762273,0
0.87843,-1.034631,-0.180557,-0.367787,0.365071,0.180667,-0.315793,-0.262057,1.080355,-0.345415,0.176782,0.731639,0.302414,-1.215867,-0.772112,-0.707075,-0.617926,-0.114194,-0.253407,-0.229017,0
-0.452387,-1.034631,-0.180557,-0.533744,-0.7948,-0.238816,-0.258958,-1.003917,-0.297767,-0.723636,-0.598349,0.731639,-0.442185,-1.215867,0.814152,-0.707075,-0.617926,-0.220499,-0.578345,-0.562464,0
-0.629829,-1.034631,-0.180557,-0.589063,-0.762581,-0.238816,-0.315793,-1.003917,-0.509786,-1.522104,-0.622992,0.731639,-0.442185,-1.215867,0.686984,-0.707075,-0.617926,-0.21719,-0.578345,-0.689459,0
-0.008781,0.388594,-0.180557,-0.478425,-0.343739,-0.171053,-0.315793,-0.632987,0.126271,-0.563942,-0.374323,0.731639,-0.442185,0.74365,-0.330369,0.313482,-0.091611,-0.163417,-0.578345,-0.467193,0
-0.452387,-1.034631,0.090742,0.95987,-0.633707,-0.225909,1.161917,-0.632987,-0.297767,-1.12287,-0.544583,0.731639,-0.442185,-1.215867,0.178306,-0.707075,-0.617926,-0.179135,-0.578345,-0.753005,0
-0.71855,-0.323019,-0.180557,-0.201829,-0.56927,-0.235589,-0.258958,0.108874,-0.615795,1.671768,-0.517699,0.731639,-0.442185,1.118781,1.958673,-0.707075,-0.617926,0.002039,-0.578345,-0.848275,0
-0.274945,1.811819,-0.180557,-0.312467,-0.408176,-0.238816,-0.258958,-0.262057,-0.297767,-0.634917,-0.412407,0.731639,-0.442185,0.851174,-0.039699,1.334039,1.487334,-0.136826,-0.090938,-0.235781,0
-0.541108,-0.323019,-0.180557,-0.367787,-0.472614,-0.238816,-0.315793,-0.262057,-0.403776,-0.989793,-0.533381,0.731639,-0.442185,0.835631,1.48179,0.313482,-0.091611,-0.146871,0.071531,0.342607,0
0.523546,-1.034631,0.63334,0.130085,0.236197,0.019328,0.025217,0.294339,0.444299,-0.122885,0.082691,0.406704,-0.442185,-1.215867,-0.766378,-0.707075,-0.617926,-0.097752,0.558938,0.283062,0
-0.807272,-1.034631,-0.180557,0.40668,-0.955893,-0.238816,0.650402,-0.818452,-0.721804,1.671768,-0.663317,-1.542913,-0.442185,-1.215867,1.958673,-0.707075,-0.617926,-0.258554,-0.578345,-0.371923,0
-0.274945,2.523431,-0.180557,-0.091191,0.042885,-0.196867,-0.315793,0.665269,-0.403776,-0.324402,-0.329517,0.731639,-0.442185,1.128932,-0.330369,3.375153,4.118909,-0.091916,-0.415876,-0.371923,1
0.612267,1.100206,-0.180557,-0.201829,1.621599,-0.109744,-0.088453,-0.447522,0.23228,-0.206446,1.973473,0.524862,5.514608,0.041503,-0.90263,1.334039,1.487334,0.295722,-0.415876,-0.371923,0
-0.008781,-1.034631,-0.180557,-0.423106,-0.56927,-0.138785,-0.258958,-0.632987,0.23228,-0.398334,-0.495297,0.731639,0.302414,-1.215867,-0.425746,-0.707075,-0.617926,-0.206435,-0.415876,-0.276652,0
-0.097502,-0.323019,-0.180557,-0.312467,-0.343739,-0.238816,-0.145288,-0.632987,0.126271,-0.723636,-0.34968,0.731639,-0.442185,0.245826,-0.266783,-0.707075,-0.617926,-0.140897,-0.578345,-0.689459,1
-0.71855,1.100206,-0.180557,-0.367787,-0.601488,-0.235589,-0.315793,-0.262057,-0.721804,1.671768,-0.542342,-1.542913,-0.442185,1.17252,1.958673,0.313482,0.434704,-0.039325,-0.090938,0.580783,0
-0.452387,-1.034631,-0.180557,-0.367787,-0.343739,-0.238816,-0.315793,-0.262057,-0.403776,-0.989793,-0.342959,0.731639,0.302414,-1.215867,1.577166,-0.707075,-0.617926,-0.033534,0.071531,0.771324,0
1.144594,0.388594,0.090742,0.185404,1.36385,0.24843,-0.258958,1.40713,1.610402,-0.050181,0.830939,0.226184,1.047013,0.311892,-1.063896,2.354596,0.961019,-0.033031,3.48338,0.953577,1
0.346103,1.100206,-0.180557,10.087508,-0.150427,-0.238816,10.596531,-0.818452,0.656317,-0.907899,-0.322797,0.731639,0.302414,0.367634,-0.584708,0.313482,0.434704,-0.177599,-0.415876,-0.712134,0
2.031805,-0.323019,-0.180557,-0.257148,0.39729,0.800212,-0.145288,-0.262057,-0.191758,-0.149737,8.842118,0.19008,0.302414,-0.877511,-0.873727,0.313482,-0.091611,0.786574,4.458194,4.016335,0
-0.274945,-1.034631,-0.180557,-0.533744,-0.343739,-0.177507,-0.258958,-1.003917,-0.403776,0.133978,-0.224225,-0.026544,-0.442185,-1.215867,-0.839044,-0.707075,-0.617926,-0.044643,-0.090938,-0.235781,0
7.177631,-1.034631,-0.180557,8.096023,5.842243,11.658369,8.09579,2.148991,7.334908,0.027684,4.827567,-0.178182,2.536212,-1.215867,-1.453926,-0.707075,-0.617926,-0.047098,0.234,0.09919,0
5.49193,1.100206,-0.180557,0.904551,2.749252,7.305426,0.309392,2.334456,6.062796,0.017352,1.35068,0.731639,4.02541,0.059436,-1.069161,0.313482,-0.091611,-0.166519,0.558938,0.077945,0
