wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.019943,0.714286,0.0,0.023256,0.068966,7.2e-05,0.008969,0.075949,0.004673,0.394444,0.041561,1.0,0.0,0.991111,0.5,0.6,0.238095,0.128571,0.035928,0.064782,0
0.005698,0.0,0.0,0.015504,0.003831,2.4e-05,0.017937,0.025316,0.009346,1.0,8.2e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005988,0.034884,0
0.008547,0.0,0.0,0.050388,0.065134,2.4e-05,0.008969,0.164557,0.014019,0.25,0.018526,1.0,0.0,0.0,0.555556,0.0,0.0,0.137654,0.107784,0.220929,0
0.065527,0.0,0.0,0.131783,0.226054,0.00573,0.004484,0.417722,0.028037,0.48,0.167965,0.0,0.294118,0.0,0.157005,0.0,0.0,0.161192,0.107784,0.188068,0
0.011396,0.0,0.0,0.007752,0.028736,0.0,0.004484,0.012658,0.014019,0.166666,0.004345,1.0,0.0,0.0,0.75,0.0,0.0,0.022685,0.023952,0.052326,0
0.031339,0.714286,0.0,0.031008,0.101533,0.000599,0.008969,0.101266,0.004673,0.358334,0.028527,1.0,0.0,0.985272,0.5,0.6,0.238095,0.055892,0.035928,0.066596,0
0.002849,0.142857,0.0,0.046512,0.003831,0.0,0.044843,0.025316,0.004673,1.0,0.000328,0.0,0.0,1.0,1.0,0.0,0.0,0.007407,0.0,0.0,0
0.054131,0.0,0.0,0.050388,0.189655,0.001462,0.017937,0.139241,0.042056,0.361111,0.063612,0.777778,0.0,0.0,0.111111,0.0,0.0,0.073002,0.083832,0.100978,0
0.088319,0.0,0.0,0.011628,0.084291,0.003332,0.013453,0.0,0.116822,0.235294,0.105091,0.705882,0.0,0.0,0.301075,0.0,0.0,0.073775,0.041916,0.050637,0
0.037037,0.0,0.078947,0.050388,0.065134,0.001247,0.044843,0.050633,0.046729,0.40625,0.01369,0.5,0.0,0.0,0.178571,0.2,0.047619,0.02151,0.023952,0.050982,0
0.065527,0.571429,0.0,0.147287,0.216475,0.003668,0.139013,0.227848,0.056075,0.451923,0.092303,0.923077,0.117647,0.967407,0.173913,0.2,0.333333,0.086795,0.113772,0.107686,0
0.031339,0.142857,0.0,0.027132,0.05364,0.000599,0.013453,0.075949,0.042056,0.375,0.013116,0.5,0.0,0.615385,0.386364,0.2,0.095238,0.024916,0.02994,0.07928,0
0.008547,0.0,0.0,0.027132,0.022989,2.4e-05,0.026906,0.012658,0.014019,0.583333,0.021313,0.666667,0.0,0.0,0.333333,0.0,0.0,0.155556,0.508982,1.0,1
0.05698,0.571429,0.0,0.069767,0.16092,0.002829,0.022422,0.227848,0.023364,0.410527,0.040823,1.0,0.176471,0.971726,0.33,0.4,0.238095,0.043426,0.071856,0.057558,1
0.037037,0.142857,0.0,0.003876,0.038314,0.000719,0.004484,0.012658,0.042056,0.402778,0.009345,1.0,0.0,0.571429,0.269231,0.0,0.0,0.013675,0.011976,0.037566,0
0.02849,0.571429,0.0,0.054264,0.139847,0.000695,0.053812,0.151899,0.004673,0.452381,0.029265,0.714286,0.176471,0.986405,0.233333,0.0,0.0,0.063148,0.011976,0.034884,0
0.019943,0.0,0.0,0.023256,0.099617,2.4e-05,0.0,0.075949,0.018692,0.357143,0.027871,0.285714,0.0,0.0,0.2,0.0,0.0,0.086508,0.065868,0.124584,0
0.011396,0.142857,0.0,0.05814,0.042146,0.000144,0.008969,0.164557,0.004673,1.0,0.009673,0.0,0.0,0.857143,0.4375,0.2,0.047619,0.053241,0.005988,0.026163,0
0.022792,0.0,0.0,0.050388,0.032567,0.000527,0.058296,0.0,0.018692,0.5,0.013034,0.0,0.0,0.0,0.5,0.0,0.0,0.034259,0.047904,0.074128,0
0.034188,0.857143,0.0,0.089147,0.185824,0.000767,0.035874,0.265823,0.023364,0.402597,0.046561,1.0,0.176471,0.983508,0.263889,0.2,0.047619,0.084877,0.065868,0.087209,1
