wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.019943,0.714286,0.0,0.023256,0.068966,7.2e-05,0.008969,0.075949,0.004673,0.394444,0.041561,1.0,0.0,0.991111,0.5,0.6,0.238095,0.128571,0.035928,0.064782,0
0.005698,0.0,0.0,0.015504,0.003831,2.4e-05,0.017937,0.025316,0.009346,1.0,8.2e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005988,0.034884,0
0.008547,0.0,0.0,0.050388,0.065134,2.4e-05,0.008969,0.164557,0.014019,0.25,0.018526,1.0,0.0,0.0,0.555556,0.0,0.0,0.137654,0.107784,0.220929,0
0.022792,0.142857,0.0,0.034884,0.10728,0.000288,0.013453,0.101266,0.018692,0.385715,0.03156,1.0,0.0,0.897059,0.3125,0.0,0.0,0.086343,0.08982,0.100291,0
0.065527,0.0,0.0,0.131783,0.226054,0.00573,0.004484,0.417722,0.028037,0.48,0.167965,0.0,0.294118,0.0,0.157005,0.0,0.0,0.161192,0.107784,0.188068,0
0.011396,0.0,0.0,0.007752,0.028736,0.0,0.004484,0.012658,0.014019,0.166666,0.004345,1.0,0.0,0.0,0.75,0.0,0.0,0.022685,0.023952,0.052326,0
0.034188,0.0,0.0,0.011628,0.047893,0.0,0.008969,0.012658,0.0,0.218182,0.017788,1.0,0.0,0.0,0.395833,0.0,0.0,0.031019,0.017964,0.04651,0
0.005698,0.0,0.0,0.007752,0.005747,2.4e-05,0.008969,0.0,0.0,0.5,0.00123,0.0,0.0,0.0,0.75,0.0,0.0,0.011111,0.0,0.0,0
0.037037,0.0,0.0,0.050388,0.024904,0.00187,0.058296,0.0,0.060748,1.0,0.000984,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,0.005988,0.034884,0
0.025641,0.571429,0.0,0.042636,0.111111,0.000479,0.044843,0.101266,0.009346,0.4375,0.025166,0.666667,0.117647,0.987897,0.296296,0.0,0.0,0.060288,0.005988,0.031008,1
0.034188,0.714286,0.0,0.046512,0.118774,0.000911,0.017937,0.151899,0.004673,0.4,0.027297,1.0,0.058824,0.983824,0.25,0.8,0.571429,0.04892,0.023952,0.058141,1
0.054131,0.0,0.0,0.050388,0.189655,0.001462,0.017937,0.139241,0.042056,0.361111,0.063612,0.777778,0.0,0.0,0.111111,0.0,0.0,0.073002,0.083832,0.100978,0
0.008547,0.0,0.0,0.042636,0.055556,7.2e-05,0.008969,0.139241,0.014019,1.0,0.012788,0.0,0.0,0.0,0.666667,0.0,0.0,0.095062,0.05988,0.127908,0
0.037037,0.0,0.078947,0.050388,0.065134,0.001247,0.044843,0.050633,0.046729,0.40625,0.01369,0.5,0.0,0.0,0.178571,0.2,0.047619,0.02151,0.023952,0.050982,0
0.031339,0.0,0.0,0.042636,0.109195,0.000551,0.013453,0.101266,0.03271,0.266666,0.041971,1.0,0.0,0.0,0.35,0.0,0.0,0.084007,0.017964,0.041226,0
0.068376,0.714286,0.0,0.034884,0.153257,0.005754,0.022422,0.088608,0.03271,0.424901,0.046151,0.909091,0.176471,0.967311,0.162879,0.6,0.190476,0.040818,0.041916,0.065407,0
0.165242,0.0,0.0,0.476744,0.333333,0.038861,0.488789,0.253165,0.242991,0.472222,0.15657,0.333333,0.058824,0.0,0.097007,0.0,0.0,0.05878,0.095808,0.102244,1
0.017094,0.0,0.0,0.023256,0.017241,0.00036,0.017937,0.037975,0.028037,1.0,0.002705,0.0,0.0,0.0,0.611111,0.0,0.0,0.008642,0.011976,0.034884,0
0.037037,0.142857,0.0,0.003876,0.038314,0.000719,0.004484,0.012658,0.042056,0.402778,0.009345,1.0,0.0,0.571429,0.269231,0.0,0.0,0.013675,0.011976,0.037566,0
0.008547,0.0,0.0,0.046512,0.034483,7.2e-05,0.008969,0.151899,0.014019,1.0,0.007214,0.0,0.0,0.0,0.666667,0.0,0.0,0.053086,0.023952,0.058141,0
