e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(11.2-16.3]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(-inf-66.9]\\''""","b""\\(6.4-8]\\''""","b""\\(6-7.5]\\''""","b""\\(6-7.5]\\''""","b""\\(206-309]\\''""","b""\\(130.6-194.9]\\''""","b""\\(387.2-774.4]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(318.1-636.2]\\''""","b""\\(9.1-18.2]\\''""","b""\\(94.2-184.4]\\''""","b""\\(30-60]\\''""","b""\\(729.5-1442]\\''""","b""\\(-inf-1.6]\\''""","b""\\(369.1-734.2]\\''""","b""\\(202-303]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(0.5-1]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(44.4-48.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(3-4.5]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(44.4-48.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(2.4-3.6]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(3-4.5]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(44.4-48.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(4995.4-5706.6]\\''""","b""\\(16.3-21.4]\\''""","b""\\(2.4-3.6]\\''""","b""\\(22-44]\\''""","b""\\(336.6-inf)\\''""","b""\\(1106.1-inf)\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(927-inf)\\''""","b""\\(452.1-516.4]\\''""","b""\\(3484.8-inf)\\''""","b""\\(261-518]\\''""","b""\\(15.4-30.8]\\''""","b""\\(4673.4-inf)\\''""","b""\\(2862.9-inf)\\''""","b""\\(18.2-27.3]\\''""","b""\\(455-545.2]\\''""","b""\\(270-inf)\\''""","b""\\(5004.5-5717]\\''""","b""\\(-inf-1.6]\\''""","b""\\(3289.9-inf)\\''""","b""\\(909-inf)\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-7.5--2]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-23.2--4.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(11.2-16.3]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(-inf-66.9]\\''""","b""\\(6.4-8]\\''""","b""\\(6-7.5]\\''""","b""\\(6-7.5]\\''""","b""\\(206-309]\\''""","b""\\(130.6-194.9]\\''""","b""\\(387.2-774.4]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(318.1-636.2]\\''""","b""\\(9.1-18.2]\\''""","b""\\(94.2-184.4]\\''""","b""\\(30-60]\\''""","b""\\(729.5-1442]\\''""","b""\\(-inf-1.6]\\''""","b""\\(369.1-734.2]\\''""","b""\\(202-303]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(0.5-1]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",1
"b""\\(23.4-27.6]\\''""","b""\\(1369.9-inf)\\''""","b""\\(728.2-1439.4]\\''""","b""\\(11.2-16.3]\\''""","b""\\(1.2-2.4]\\''""","b""\\(22-44]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(18.2-27.3]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(729.5-1442]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-31.4--20.1]\\''""","b""\\(36.5-inf)\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-27.6--17]\\''""","b""\\(-30.4--19.8]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-inf--23.2]\\''""","b""\\(-12.8--4.6]\\''""","b""\\(-78.2--35]\\''""","b""\\(-46.8--25.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-5--1]\\''""","b""\\(-73.6--27]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-88--56]\\''""","b""\\(-26.1--16.8]\\''""",1
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(11.2-16.3]\\''""","b""\\(2.4-3.6]\\''""","b""\\(22-44]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(18.2-27.3]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(729.5-1442]\\''""","b""\\(-inf-1.6]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(31.8-36]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(94.2-184.4]\\''""","b""\\(30-60]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(31.8-36]\\''""","b""\\(-inf-153.1]\\''""","b""\\(2150.6-2861.8]\\''""","b""\\(6.1-11.2]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(245.8-368.7]\\''""","b""\\(66.9-131.8]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(206-309]\\''""","b""\\(387.8-452.1]\\''""","b""\\(1161.6-1548.8]\\''""","b""\\(518-775]\\''""","b""\\(15.4-30.8]\\''""","b""\\(2080.4-2599]\\''""","b""\\(954.3-1272.4]\\''""","b""\\(18.2-27.3]\\''""","b""\\(455-545.2]\\''""","b""\\(30-60]\\''""","b""\\(2154.5-2867]\\''""","b""\\(-inf-1.6]\\''""","b""\\(1099.3-1464.4]\\''""","b""\\(202-303]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-7.5--2]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-inf--23.2]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-73.6--27]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(2150.6-2861.8]\\''""","b""\\(21.4-26.5]\\''""","b""\\(4.8-6]\\''""","b""\\(22-44]\\''""","b""\\(187-224.4]\\''""","b""\\(245.8-368.7]\\''""","b""\\(326.5-391.4]\\''""","b""\\(6.4-8]\\''""","b""\\(7.5-9]\\''""","b""\\(7.5-9]\\''""","b""\\(309-412]\\''""","b""\\(259.2-323.5]\\''""","b""\\(774.4-1161.6]\\''""","b""\\(-inf-261]\\''""","b""\\(30.8-46.2]\\''""","b""\\(1561.8-2080.4]\\''""","b""\\(318.1-636.2]\\''""","b""\\(27.3-36.4]\\''""","b""\\(274.6-364.8]\\''""","b""\\(30-60]\\''""","b""\\(2154.5-2867]\\''""","b""\\(1.6-2.2]\\''""","b""\\(734.2-1099.3]\\''""","b""\\(303-404]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(4.2-14.8]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
