ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
3.637586,0.008606,0.004745,4.276666,0.0,2.732418,1.129384,0.00148,1.105257,0.015216,3.670746,0.0,2.651833,2.723267,0.693147,0.0,1.098612,5.70711,0.010301,2.509599,0.755291,0.0,0.0,3.561614,3.988984,7.104965,0.0,3.89182,0.693147,0.693147,0.0,0.0,7.029088,0.0,6.40688,0.040498,0.015576,0.059756,2.850707,3.186766,4.007333,3.707456,4.219508,1.609438,3.663562,2.484907,1.393766,0.0,2.851284,0.138915,0.698135,4.369448,0.018587,0.001485,0.058553,2.079442,2.079442,0.021372,3.786913,0.284195,0.009857,1
1.386294,0.001478,0.009101,1.791759,0.698135,1.406097,0.395196,0.0,1.969906,0.001951,2.350905,0.00026,1.108563,1.115142,0.0,1.94591,0.0,3.89182,0.001949,1.111858,0.252878,1.118415,0.0,1.682688,2.833213,5.370638,0.0,2.197225,0.693147,2.484907,0.0,0.0,3.367296,0.0,4.382027,0.004649,0.00237,0.002219,1.415853,1.178655,3.295837,1.534714,2.079442,0.0,1.609438,0.693147,0.0,0.0,2.227862,0.042358,0.698135,1.791759,0.003112,0.001485,0.002322,2.079442,1.098612,0.011789,1.736951,0.11853,0.001654,0
2.397895,0.005626,0.00538,3.663562,0.0,0.722706,0.594202,0.000876,1.95586,0.000739,3.352756,0.0,2.090629,2.089392,0.0,0.0,1.609438,5.236442,0.004346,0.708036,0.563372,0.0,0.0,2.980619,3.637586,6.284134,0.693147,3.258097,0.693147,1.94591,0.0,0.0,5.70711,0.0,5.594711,0.028096,0.000759,0.033823,2.409644,2.2895,3.688879,3.156149,0.693147,0.0,0.0,1.94591,0.708036,0.0,2.495682,0.077737,1.105257,3.713572,0.020171,0.002335,0.030149,2.890372,2.397895,0.020271,3.221273,0.157359,0.006976,1
0.693147,0.001349,0.0,0.693147,0.698135,0.698135,0.031441,0.000876,0.0,0.0,2.146041,0.000402,0.698135,1.105257,0.693147,0.0,0.0,2.397895,0.000577,0.0,0.185971,0.0,0.0,1.111858,0.693147,3.465736,0.693147,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,2.564949,0.001432,0.000615,0.001484,0.698135,1.141033,1.098612,1.118415,0.693147,0.0,0.0,0.0,0.698135,0.0,0.698135,0.02229,1.398717,0.693147,0.000566,0.003012,0.001491,3.135494,2.079442,0.000652,1.141033,0.054405,0.001571,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.001947,0.0009,1.386294,0.0,0.698135,0.019837,0.000938,0.698135,0.000675,1.859046,0.0,0.0,1.396245,0.0,0.0,0.0,2.944439,0.0,0.698135,0.12343,0.0,0.0,1.635106,1.791759,3.526361,0.0,2.302585,1.386294,1.791759,0.0,0.0,3.610918,0.0,2.944439,0.003703,0.000615,0.002212,0.71295,1.449269,2.397895,1.415853,1.098612,0.0,1.098612,0.0,1.105257,0.0,0.71784,0.009446,1.413423,1.386294,0.000925,0.002877,0.002183,3.828641,2.079442,0.000932,1.432701,0.01019,0.002235,1
1.386294,0.0,0.0,1.386294,0.0,0.0,0.028282,0.0,0.0,0.0,0.930714,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.116369,0.0,0.0,0.0,2.772589,4.875197,0.0,2.302585,0.693147,1.386294,0.0,0.0,3.610918,0.0,4.290459,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.040442,0.0,1.386294,0.0,0.0,0.0,2.079442,1.386294,0.0,0.0,0.103348,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.698135,0.034791,0.0,0.0,0.0,1.730173,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.698135,0.111041,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010013,1.396245,0.693147,0.0,0.003314,0.0,2.995732,0.0,0.0,0.0,0.018265,0.0,0
1.386294,0.0,0.0,1.609438,0.0,0.698135,0.518863,0.0,0.0,0.000628,2.303185,0.0,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,0.698135,0.194363,0.0,0.0,0.0,2.079442,4.51086,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.526361,0.0,0.000627,0.001162,0.0,0.0,2.079442,0.0,2.639057,0.0,2.302585,0.0,0.0,0.0,0.0,0.013875,1.115142,1.609438,0.0,0.002376,0.0,3.526361,1.791759,0.0,1.128171,0.005347,0.0,1
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.147873,0.0,0.0,0.000628,1.85455,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.698135,0.119186,0.0,0.0,0.0,2.079442,4.343805,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.401197,0.0,0.000627,0.000831,0.0,0.0,2.079442,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.007748,1.115142,1.098612,0.0,0.002376,0.0,3.526361,1.791759,0.0,0.732368,0.001538,0.0,1
