ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.002544,0.002552,1.609438,0.0,1.396245,0.331967,0.003044,0.698135,0.004083,2.409842,0.0,0.698135,1.115142,0.0,0.0,1.098612,3.526361,0.0,1.396245,0.268606,0.0,0.0,1.410987,1.791759,4.836282,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.610918,0.004377,0.004415,0.004345,1.111858,1.223775,2.079442,1.439835,2.484907,0.0,2.484907,1.098612,1.111858,0.0,1.398717,0.042106,0.698135,1.609438,0.005611,0.0,0.004396,2.197225,2.197225,0.008396,1.504077,0.098572,0.003604,1
2.397895,0.005626,0.00538,3.663562,0.0,0.722706,0.594202,0.000876,1.95586,0.000739,3.352756,0.0,2.090629,2.089392,0.0,0.0,1.609438,5.236442,0.004346,0.708036,0.563372,0.0,0.0,2.980619,3.637586,6.284134,0.693147,3.258097,0.693147,1.94591,0.0,0.0,5.70711,0.0,5.594711,0.028096,0.000759,0.033823,2.409644,2.2895,3.688879,3.156149,0.693147,0.0,0.0,1.94591,0.708036,0.0,2.495682,0.077737,1.105257,3.713572,0.020171,0.002335,0.030149,2.890372,2.397895,0.020271,3.221273,0.157359,0.006976,1
2.197225,0.000667,0.0,2.079442,0.0,1.111858,0.559002,0.0,0.0,0.002708,2.168632,0.0,0.722706,0.722706,0.0,0.0,1.098612,3.912023,0.0,1.111858,0.227569,0.0,0.0,1.843719,2.833213,5.293305,3.401197,2.639057,1.098612,0.0,0.0,0.0,4.369448,1.621366,4.779123,0.008896,0.002617,0.008722,1.118415,1.075002,2.833213,1.706565,1.94591,0.0,1.94591,1.386294,0.0,0.0,1.118415,0.038391,0.698135,2.079442,0.008284,0.0,0.004421,3.218876,1.098612,0.007976,1.957274,0.111156,0.000473,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,1.098612,1.971299,1.971299,0.052581,0.0,0.0,0.0,1.733346,0.016188,0.698135,0.708036,4.317488,0.0,0.0,0.0,0.001116,0.0,0.109875,0.0,0.002081,0.732368,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.708036,0.0,0.000633,0.017602,0.000678,0.722706,0.708036,0.0,0.815365,4.343805,0.0,0.693147,0.0,0.703098,0.0,0.722706,0.008424,0.703098,1.098612,0.002037,0.001611,0.00069,2.564949,0.0,0.001767,0.824175,0.002339,0.000576,0
0.693147,0.001699,0.001018,2.079442,0.0,1.800058,0.203662,0.001149,0.698135,0.001933,2.768091,0.0,0.698135,1.398717,0.0,0.0,0.693147,3.401197,0.000672,1.617406,0.30478,0.0,0.000814,2.217027,2.944439,4.812184,1.386294,2.079442,1.098612,1.098612,0.0,0.698135,3.091042,0.708036,3.970292,0.006447,0.002455,0.006676,1.811562,1.435085,2.995732,1.84055,2.197225,0.0,1.609438,1.386294,1.108563,0.000287,1.811562,0.022714,1.12493,2.302585,0.00451,0.002248,0.004836,3.218876,1.791759,0.004804,2.247072,0.004957,0.002247,1
0.0,0.001947,0.0009,1.386294,0.0,0.698135,0.019837,0.000938,0.698135,0.000675,1.859046,0.0,0.0,1.396245,0.0,0.0,0.0,2.944439,0.0,0.698135,0.12343,0.0,0.0,1.635106,1.791759,3.526361,0.0,2.302585,1.386294,1.791759,0.0,0.0,3.610918,0.0,2.944439,0.003703,0.000615,0.002212,0.71295,1.449269,2.397895,1.415853,1.098612,0.0,1.098612,0.0,1.105257,0.0,0.71784,0.009446,1.413423,1.386294,0.000925,0.002877,0.002183,3.828641,2.079442,0.000932,1.432701,0.01019,0.002235,1
0.693147,0.0,0.0,1.386294,0.0,0.0,0.043702,0.0,0.0,0.0,1.892413,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.125259,0.0,0.0,0.0,1.098612,4.007333,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.008307,1.957274,1.386294,0.0,0.007748,0.0,3.295837,2.079442,0.0,0.0,0.001136,0.0,0
1.94591,0.00663,0.0,2.302585,0.0,1.396245,0.73103,0.002865,0.0,0.00291,3.080175,0.0,1.396245,2.091864,0.0,0.0,0.0,5.666427,0.00397,1.396245,0.430617,0.0,0.0,2.529721,3.828641,7.26892,0.0,4.204693,1.386294,0.693147,0.0,0.703098,7.671361,0.0,6.519147,0.011028,0.003618,0.014813,2.316488,2.642622,3.850148,2.767576,2.302585,0.0,2.302585,0.0,1.80171,0.0,2.316488,0.04565,1.128171,2.639057,0.006975,0.001485,0.014465,2.833213,4.007333,0.008487,2.903069,0.058524,0.00754,1
1.609438,0.003588,0.004031,1.386294,0.0,1.393766,0.120384,0.00026,1.393766,0.004574,1.89857,0.0,0.0,1.111858,0.0,0.0,0.0,3.663562,0.0,1.393766,0.154452,0.0,0.0,1.623341,2.397895,4.976734,0.0,3.178054,0.693147,2.944439,0.0,0.0,5.537334,0.0,4.356709,0.006743,0.006509,0.006019,1.393766,1.34025,3.367296,1.627278,2.833213,0.0,2.484907,0.0,1.111858,0.0,1.954445,0.021211,0.0,1.609438,0.008288,0.0,0.006804,2.079442,2.995732,0.015282,1.648659,0.056323,0.003442,0
