ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.001349,0.0,0.693147,0.698135,0.698135,0.031441,0.000876,0.0,0.0,2.146041,0.000402,0.698135,1.105257,0.693147,0.0,0.0,2.397895,0.000577,0.0,0.185971,0.0,0.0,1.111858,0.693147,3.465736,0.693147,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,2.564949,0.001432,0.000615,0.001484,0.698135,1.141033,1.098612,1.118415,0.693147,0.0,0.0,0.0,0.698135,0.0,0.698135,0.02229,1.398717,0.693147,0.000566,0.003012,0.001491,3.135494,2.079442,0.000652,1.141033,0.054405,0.001571,1
2.197225,0.000667,0.0,2.079442,0.0,1.111858,0.559002,0.0,0.0,0.002708,2.168632,0.0,0.722706,0.722706,0.0,0.0,1.098612,3.912023,0.0,1.111858,0.227569,0.0,0.0,1.843719,2.833213,5.293305,3.401197,2.639057,1.098612,0.0,0.0,0.0,4.369448,1.621366,4.779123,0.008896,0.002617,0.008722,1.118415,1.075002,2.833213,1.706565,1.94591,0.0,1.94591,1.386294,0.0,0.0,1.118415,0.038391,0.698135,2.079442,0.008284,0.0,0.004421,3.218876,1.098612,0.007976,1.957274,0.111156,0.000473,1
1.609438,0.002485,0.003487,1.609438,0.0,0.0,0.09228,0.002405,0.698135,0.0,1.893366,0.0,0.0,0.703098,2.079442,0.693147,0.0,3.610918,0.0,0.0,0.143927,0.0,0.0,1.115142,2.197225,4.744932,0.0,3.044522,0.693147,1.609438,0.0,0.0,5.252273,0.0,4.204693,0.00409,0.0,0.003258,0.698135,0.86289,2.564949,1.121678,2.944439,0.0,2.484907,0.0,0.703098,0.0,1.105257,0.015542,0.703098,1.609438,0.002037,0.002669,0.003898,3.135494,2.833213,0.005771,1.141033,0.027245,0.002726,1
0.0,0.002055,0.0,1.791759,0.0,0.0,0.169018,0.001704,0.0,0.0,1.938671,0.0,0.698135,1.398717,0.0,0.0,0.0,1.609438,0.00111,0.0,0.132785,0.0,0.000966,1.418277,0.693147,2.639057,1.098612,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,2.302585,0.003182,0.0,0.003191,0.698135,1.460938,1.098612,1.449269,0.0,0.0,0.0,0.693147,1.396245,0.0,0.698135,0.009343,2.667228,1.94591,0.000535,0.019486,0.003089,4.584967,1.791759,0.000524,1.48614,0.004932,0.00263,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036953,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,1.098612,1.971299,1.971299,0.052581,0.0,0.0,0.0,1.733346,0.016188,0.698135,0.708036,4.317488,0.0,0.0,0.0,0.001116,0.0,0.109875,0.0,0.002081,0.732368,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.708036,0.0,0.000633,0.017602,0.000678,0.722706,0.708036,0.0,0.815365,4.343805,0.0,0.693147,0.0,0.703098,0.0,0.722706,0.008424,0.703098,1.098612,0.002037,0.001611,0.00069,2.564949,0.0,0.001767,0.824175,0.002339,0.000576,0
0.693147,0.001699,0.001018,2.079442,0.0,1.800058,0.203662,0.001149,0.698135,0.001933,2.768091,0.0,0.698135,1.398717,0.0,0.0,0.693147,3.401197,0.000672,1.617406,0.30478,0.0,0.000814,2.217027,2.944439,4.812184,1.386294,2.079442,1.098612,1.098612,0.0,0.698135,3.091042,0.708036,3.970292,0.006447,0.002455,0.006676,1.811562,1.435085,2.995732,1.84055,2.197225,0.0,1.609438,1.386294,1.108563,0.000287,1.811562,0.022714,1.12493,2.302585,0.00451,0.002248,0.004836,3.218876,1.791759,0.004804,2.247072,0.004957,0.002247,1
1.609438,0.0,0.0,0.693147,0.0,0.0,0.00911,0.0,0.0,0.0,1.322569,0.0,0.0,0.0,0.0,0.0,0.0,3.970292,0.0,0.0,0.08725,0.0,0.0,0.0,1.386294,4.955827,0.0,2.484907,0.693147,1.609438,0.0,0.0,4.025352,0.0,4.204693,0.0,0.0,0.0,0.698135,0.0,2.079442,0.0,2.564949,0.0,2.564949,0.0,0.0,0.0,0.698135,0.015393,0.698135,0.693147,0.000801,0.001485,0.0,2.079442,2.079442,0.000783,0.0,0.053421,0.0,0
0.0,0.001947,0.0009,1.386294,0.0,0.698135,0.019837,0.000938,0.698135,0.000675,1.859046,0.0,0.0,1.396245,0.0,0.0,0.0,2.944439,0.0,0.698135,0.12343,0.0,0.0,1.635106,1.791759,3.526361,0.0,2.302585,1.386294,1.791759,0.0,0.0,3.610918,0.0,2.944439,0.003703,0.000615,0.002212,0.71295,1.449269,2.397895,1.415853,1.098612,0.0,1.098612,0.0,1.105257,0.0,0.71784,0.009446,1.413423,1.386294,0.000925,0.002877,0.002183,3.828641,2.079442,0.000932,1.432701,0.01019,0.002235,1
