ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.002544,0.002552,1.609438,0.0,1.396245,0.331967,0.003044,0.698135,0.004083,2.409842,0.0,0.698135,1.115142,0.0,0.0,1.098612,3.526361,0.0,1.396245,0.268606,0.0,0.0,1.410987,1.791759,4.836282,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.610918,0.004377,0.004415,0.004345,1.111858,1.223775,2.079442,1.439835,2.484907,0.0,2.484907,1.098612,1.111858,0.0,1.398717,0.042106,0.698135,1.609438,0.005611,0.0,0.004396,2.197225,2.197225,0.008396,1.504077,0.098572,0.003604,1
3.637586,0.008606,0.004745,4.276666,0.0,2.732418,1.129384,0.00148,1.105257,0.015216,3.670746,0.0,2.651833,2.723267,0.693147,0.0,1.098612,5.70711,0.010301,2.509599,0.755291,0.0,0.0,3.561614,3.988984,7.104965,0.0,3.89182,0.693147,0.693147,0.0,0.0,7.029088,0.0,6.40688,0.040498,0.015576,0.059756,2.850707,3.186766,4.007333,3.707456,4.219508,1.609438,3.663562,2.484907,1.393766,0.0,2.851284,0.138915,0.698135,4.369448,0.018587,0.001485,0.058553,2.079442,2.079442,0.021372,3.786913,0.284195,0.009857,1
1.386294,0.001478,0.009101,1.791759,0.698135,1.406097,0.395196,0.0,1.969906,0.001951,2.350905,0.00026,1.108563,1.115142,0.0,1.94591,0.0,3.89182,0.001949,1.111858,0.252878,1.118415,0.0,1.682688,2.833213,5.370638,0.0,2.197225,0.693147,2.484907,0.0,0.0,3.367296,0.0,4.382027,0.004649,0.00237,0.002219,1.415853,1.178655,3.295837,1.534714,2.079442,0.0,1.609438,0.693147,0.0,0.0,2.227862,0.042358,0.698135,1.791759,0.003112,0.001485,0.002322,2.079442,1.098612,0.011789,1.736951,0.11853,0.001654,0
2.397895,0.005626,0.00538,3.663562,0.0,0.722706,0.594202,0.000876,1.95586,0.000739,3.352756,0.0,2.090629,2.089392,0.0,0.0,1.609438,5.236442,0.004346,0.708036,0.563372,0.0,0.0,2.980619,3.637586,6.284134,0.693147,3.258097,0.693147,1.94591,0.0,0.0,5.70711,0.0,5.594711,0.028096,0.000759,0.033823,2.409644,2.2895,3.688879,3.156149,0.693147,0.0,0.0,1.94591,0.708036,0.0,2.495682,0.077737,1.105257,3.713572,0.020171,0.002335,0.030149,2.890372,2.397895,0.020271,3.221273,0.157359,0.006976,1
1.609438,0.002485,0.003487,1.609438,0.0,0.0,0.09228,0.002405,0.698135,0.0,1.893366,0.0,0.0,0.703098,2.079442,0.693147,0.0,3.610918,0.0,0.0,0.143927,0.0,0.0,1.115142,2.197225,4.744932,0.0,3.044522,0.693147,1.609438,0.0,0.0,5.252273,0.0,4.204693,0.00409,0.0,0.003258,0.698135,0.86289,2.564949,1.121678,2.944439,0.0,2.484907,0.0,0.703098,0.0,1.105257,0.015542,0.703098,1.609438,0.002037,0.002669,0.003898,3.135494,2.833213,0.005771,1.141033,0.027245,0.002726,1
0.0,0.002055,0.0,1.791759,0.0,0.0,0.169018,0.001704,0.0,0.0,1.938671,0.0,0.698135,1.398717,0.0,0.0,0.0,1.609438,0.00111,0.0,0.132785,0.0,0.000966,1.418277,0.693147,2.639057,1.098612,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,2.302585,0.003182,0.0,0.003191,0.698135,1.460938,1.098612,1.449269,0.0,0.0,0.0,0.693147,1.396245,0.0,0.698135,0.009343,2.667228,1.94591,0.000535,0.019486,0.003089,4.584967,1.791759,0.000524,1.48614,0.004932,0.00263,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
2.397895,0.004223,0.001782,2.484907,0.0,0.0,0.507461,0.002739,1.108563,0.0,3.017822,0.0,1.95586,2.093098,0.0,0.0,0.0,4.59512,0.002958,0.0,0.410434,0.0,0.003129,2.713369,2.639057,5.517453,1.386294,2.995732,0.693147,1.609438,0.0,0.0,5.147494,1.108563,5.147494,0.017129,0.0,0.018408,1.965713,2.244956,2.833213,2.758743,0.693147,0.0,0.693147,0.0,1.80171,0.0,2.09679,0.046954,1.95586,2.639057,0.007947,0.004309,0.017058,2.772589,2.302585,0.009024,2.92531,0.084916,0.004718,1
1.609438,0.0,0.0,0.693147,0.0,0.0,0.00911,0.0,0.0,0.0,1.322569,0.0,0.0,0.0,0.0,0.0,0.0,3.970292,0.0,0.0,0.08725,0.0,0.0,0.0,1.386294,4.955827,0.0,2.484907,0.693147,1.609438,0.0,0.0,4.025352,0.0,4.204693,0.0,0.0,0.0,0.698135,0.0,2.079442,0.0,2.564949,0.0,2.564949,0.0,0.0,0.0,0.698135,0.015393,0.698135,0.693147,0.000801,0.001485,0.0,2.079442,2.079442,0.000783,0.0,0.053421,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.043702,0.0,0.0,0.0,1.892413,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.125259,0.0,0.0,0.0,1.098612,4.007333,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.008307,1.957274,1.386294,0.0,0.007748,0.0,3.295837,2.079442,0.0,0.0,0.001136,0.0,0
