ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.001478,0.009101,1.791759,0.698135,1.406097,0.395196,0.0,1.969906,0.001951,2.350905,0.00026,1.108563,1.115142,0.0,1.94591,0.0,3.89182,0.001949,1.111858,0.252878,1.118415,0.0,1.682688,2.833213,5.370638,0.0,2.197225,0.693147,2.484907,0.0,0.0,3.367296,0.0,4.382027,0.004649,0.00237,0.002219,1.415853,1.178655,3.295837,1.534714,2.079442,0.0,1.609438,0.693147,0.0,0.0,2.227862,0.042358,0.698135,1.791759,0.003112,0.001485,0.002322,2.079442,1.098612,0.011789,1.736951,0.11853,0.001654,0
0.693147,0.001349,0.0,0.693147,0.698135,0.698135,0.031441,0.000876,0.0,0.0,2.146041,0.000402,0.698135,1.105257,0.693147,0.0,0.0,2.397895,0.000577,0.0,0.185971,0.0,0.0,1.111858,0.693147,3.465736,0.693147,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,2.564949,0.001432,0.000615,0.001484,0.698135,1.141033,1.098612,1.118415,0.693147,0.0,0.0,0.0,0.698135,0.0,0.698135,0.02229,1.398717,0.693147,0.000566,0.003012,0.001491,3.135494,2.079442,0.000652,1.141033,0.054405,0.001571,1
3.135494,0.014208,0.000453,3.091042,1.396245,1.418277,0.418203,0.0,0.698135,0.000507,3.028582,0.001365,2.419479,2.325325,0.0,0.0,0.693147,5.129899,0.014829,0.737164,0.405405,0.0,0.0,2.988708,3.401197,6.248043,0.0,3.218876,0.693147,0.693147,0.0,0.0,5.624018,0.0,5.823046,0.019589,0.001599,0.021576,2.420368,2.60343,3.401197,2.90526,2.639057,0.0,2.302585,0.693147,0.0,0.0,2.420368,0.043237,0.698135,3.091042,0.01166,0.001485,0.019156,2.079442,0.0,0.011838,3.135494,0.07687,0.015547,1
1.609438,0.002485,0.003487,1.609438,0.0,0.0,0.09228,0.002405,0.698135,0.0,1.893366,0.0,0.0,0.703098,2.079442,0.693147,0.0,3.610918,0.0,0.0,0.143927,0.0,0.0,1.115142,2.197225,4.744932,0.0,3.044522,0.693147,1.609438,0.0,0.0,5.252273,0.0,4.204693,0.00409,0.0,0.003258,0.698135,0.86289,2.564949,1.121678,2.944439,0.0,2.484907,0.0,0.703098,0.0,1.105257,0.015542,0.703098,1.609438,0.002037,0.002669,0.003898,3.135494,2.833213,0.005771,1.141033,0.027245,0.002726,1
0.0,0.002055,0.0,1.791759,0.0,0.0,0.169018,0.001704,0.0,0.0,1.938671,0.0,0.698135,1.398717,0.0,0.0,0.0,1.609438,0.00111,0.0,0.132785,0.0,0.000966,1.418277,0.693147,2.639057,1.098612,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,2.302585,0.003182,0.0,0.003191,0.698135,1.460938,1.098612,1.449269,0.0,0.0,0.0,0.693147,1.396245,0.0,0.698135,0.009343,2.667228,1.94591,0.000535,0.019486,0.003089,4.584967,1.791759,0.000524,1.48614,0.004932,0.00263,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
2.397895,0.004223,0.001782,2.484907,0.0,0.0,0.507461,0.002739,1.108563,0.0,3.017822,0.0,1.95586,2.093098,0.0,0.0,0.0,4.59512,0.002958,0.0,0.410434,0.0,0.003129,2.713369,2.639057,5.517453,1.386294,2.995732,0.693147,1.609438,0.0,0.0,5.147494,1.108563,5.147494,0.017129,0.0,0.018408,1.965713,2.244956,2.833213,2.758743,0.693147,0.0,0.693147,0.0,1.80171,0.0,2.09679,0.046954,1.95586,2.639057,0.007947,0.004309,0.017058,2.772589,2.302585,0.009024,2.92531,0.084916,0.004718,1
0.0,0.0,0.001018,1.94591,0.703098,0.0,0.068783,0.0,0.698135,0.000563,1.996071,0.0,0.0,0.0,0.0,0.0,0.693147,3.688879,0.0,0.703098,0.168294,0.0,0.0,1.437463,2.397895,4.682131,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.369448,0.009345,0.0,0.009165,1.108563,0.0,2.397895,1.678964,1.098612,0.0,1.098612,0.693147,0.0,0.0,1.108563,0.022449,0.0,1.94591,0.008679,0.0,0.00977,0.0,2.302585,0.00836,1.501853,0.056099,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.020254,0.0,0.0,0.0,1.031564,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.043971,0.0,0.0,0.0,1.609438,4.043051,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,2.079442,0.0,2.079442,0.0,0.0,0.0,0.0,0.003249,0.698135,0.693147,0.0,0.001485,0.0,2.079442,2.302585,0.0,0.0,0.000777,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.043702,0.0,0.0,0.0,1.892413,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.125259,0.0,0.0,0.0,1.098612,4.007333,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.008307,1.957274,1.386294,0.0,0.007748,0.0,3.295837,2.079442,0.0,0.0,0.001136,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.034791,0.0,0.0,0.0,1.730173,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.698135,0.111041,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010013,1.396245,0.693147,0.0,0.003314,0.0,2.995732,0.0,0.0,0.0,0.018265,0.0,0
0.0,0.001319,0.01163,1.609438,0.0,0.0,0.115173,0.00135,1.396245,0.0,2.383349,0.0,0.0,1.111858,0.0,1.386294,0.0,2.772589,0.0,0.0,0.223213,1.105257,0.0,1.415853,1.098612,3.688879,0.0,2.564949,0.693147,1.791759,0.0,0.0,4.204693,0.0,2.944439,0.001864,0.0,0.004887,0.698135,1.217876,1.94591,1.403643,0.693147,0.0,0.0,0.0,1.111858,0.0,1.396245,0.020237,0.698135,1.609438,0.00067,0.001485,0.002182,2.397895,2.564949,0.009285,1.678964,0.023019,0.001497,1
