ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.001478,0.009101,1.791759,0.698135,1.406097,0.395196,0.0,1.969906,0.001951,2.350905,0.00026,1.108563,1.115142,0.0,1.94591,0.0,3.89182,0.001949,1.111858,0.252878,1.118415,0.0,1.682688,2.833213,5.370638,0.0,2.197225,0.693147,2.484907,0.0,0.0,3.367296,0.0,4.382027,0.004649,0.00237,0.002219,1.415853,1.178655,3.295837,1.534714,2.079442,0.0,1.609438,0.693147,0.0,0.0,2.227862,0.042358,0.698135,1.791759,0.003112,0.001485,0.002322,2.079442,1.098612,0.011789,1.736951,0.11853,0.001654,0
2.397895,0.005626,0.00538,3.663562,0.0,0.722706,0.594202,0.000876,1.95586,0.000739,3.352756,0.0,2.090629,2.089392,0.0,0.0,1.609438,5.236442,0.004346,0.708036,0.563372,0.0,0.0,2.980619,3.637586,6.284134,0.693147,3.258097,0.693147,1.94591,0.0,0.0,5.70711,0.0,5.594711,0.028096,0.000759,0.033823,2.409644,2.2895,3.688879,3.156149,0.693147,0.0,0.0,1.94591,0.708036,0.0,2.495682,0.077737,1.105257,3.713572,0.020171,0.002335,0.030149,2.890372,2.397895,0.020271,3.221273,0.157359,0.006976,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,1.098612,1.971299,1.971299,0.052581,0.0,0.0,0.0,1.733346,0.016188,0.698135,0.708036,4.317488,0.0,0.0,0.0,0.001116,0.0,0.109875,0.0,0.002081,0.732368,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.708036,0.0,0.000633,0.017602,0.000678,0.722706,0.708036,0.0,0.815365,4.343805,0.0,0.693147,0.0,0.703098,0.0,0.722706,0.008424,0.703098,1.098612,0.002037,0.001611,0.00069,2.564949,0.0,0.001767,0.824175,0.002339,0.000576,0
1.609438,0.0,0.0,0.693147,0.0,0.0,0.00911,0.0,0.0,0.0,1.322569,0.0,0.0,0.0,0.0,0.0,0.0,3.970292,0.0,0.0,0.08725,0.0,0.0,0.0,1.386294,4.955827,0.0,2.484907,0.693147,1.609438,0.0,0.0,4.025352,0.0,4.204693,0.0,0.0,0.0,0.698135,0.0,2.079442,0.0,2.564949,0.0,2.564949,0.0,0.0,0.0,0.698135,0.015393,0.698135,0.693147,0.000801,0.001485,0.0,2.079442,2.079442,0.000783,0.0,0.053421,0.0,0
0.0,0.001947,0.0009,1.386294,0.0,0.698135,0.019837,0.000938,0.698135,0.000675,1.859046,0.0,0.0,1.396245,0.0,0.0,0.0,2.944439,0.0,0.698135,0.12343,0.0,0.0,1.635106,1.791759,3.526361,0.0,2.302585,1.386294,1.791759,0.0,0.0,3.610918,0.0,2.944439,0.003703,0.000615,0.002212,0.71295,1.449269,2.397895,1.415853,1.098612,0.0,1.098612,0.0,1.105257,0.0,0.71784,0.009446,1.413423,1.386294,0.000925,0.002877,0.002183,3.828641,2.079442,0.000932,1.432701,0.01019,0.002235,1
1.609438,0.003588,0.004031,1.386294,0.0,1.393766,0.120384,0.00026,1.393766,0.004574,1.89857,0.0,0.0,1.111858,0.0,0.0,0.0,3.663562,0.0,1.393766,0.154452,0.0,0.0,1.623341,2.397895,4.976734,0.0,3.178054,0.693147,2.944439,0.0,0.0,5.537334,0.0,4.356709,0.006743,0.006509,0.006019,1.393766,1.34025,3.367296,1.627278,2.833213,0.0,2.484907,0.0,1.111858,0.0,1.954445,0.021211,0.0,1.609438,0.008288,0.0,0.006804,2.079442,2.995732,0.015282,1.648659,0.056323,0.003442,0
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.147873,0.0,0.0,0.000628,1.85455,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.698135,0.119186,0.0,0.0,0.0,2.079442,4.343805,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.401197,0.0,0.000627,0.000831,0.0,0.0,2.079442,0.0,2.302585,0.0,1.94591,0.0,0.0,0.0,0.0,0.007748,1.115142,1.098612,0.0,0.002376,0.0,3.526361,1.791759,0.0,0.732368,0.001538,0.0,1
3.401197,0.009263,0.0009,2.995732,0.0,1.964311,0.391955,0.00132,0.703098,0.003844,3.115061,0.0,2.121063,2.239645,0.0,0.0,1.098612,4.990433,0.009069,1.961502,0.448951,0.0,0.0,2.875258,3.135494,6.391917,0.0,3.610918,0.693147,1.386294,0.0,0.0,6.447306,0.0,5.805135,0.023173,0.003917,0.024389,1.964311,2.948641,3.178054,3.010621,2.833213,0.693147,2.302585,1.386294,1.105257,0.0,1.964311,0.052788,0.698135,3.044522,0.011819,0.001485,0.017198,2.079442,1.386294,0.01193,3.172622,0.095848,0.010041,1
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.367296,0.0,1.386294,0.693147,1.386294,0.0,0.0,1.386294,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
