AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.197225,2.079442,2.302585,1.609438,4.007333,1.609438,3.912023,0.693147,7.573531,5.347108,7.382746,5.225747,7.000334,4.189655,9.8523,6.956545,5.153292,6.777647,3.828641,3.295837,3.828641,0.039221,5.549076,5.384495,5.627621,4.859812,1
1.791759,1.791759,1.94591,1.098612,3.637586,1.791759,3.332205,1.791759,7.056175,5.147494,6.590301,4.927254,6.259581,5.46806,5.986452,6.267201,4.727388,6.028279,3.258097,3.258097,3.433987,0.277632,4.905275,4.812184,4.990433,4.158883,0
1.098612,1.098612,1.098612,0.693147,2.890372,1.386294,2.70805,0.0,5.147494,3.433987,4.736198,3.688879,4.110874,2.890372,4.276666,4.442651,3.433987,4.007333,1.386294,1.386294,1.609438,0.139762,2.639057,2.639057,2.70805,2.302585,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.0,2.70805,1.791759,5.673323,3.218876,5.081404,3.828641,4.369448,4.59512,4.454347,4.744932,3.555348,4.394449,2.197225,2.197225,2.484907,0.476234,3.401197,3.401197,3.526361,2.944439,0
1.94591,1.94591,2.484907,0.693147,3.871201,1.609438,3.583519,2.302585,6.356108,4.110874,5.945421,4.189655,5.505332,4.912655,5.192957,5.497168,3.931826,5.267858,3.178054,3.178054,4.127134,0.300105,4.26268,4.26268,4.828314,3.091042,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063048,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.564949,2.564949,2.639057,2.079442,3.89182,1.386294,3.828641,0.0,5.209486,2.70805,4.912655,2.944439,4.564348,3.401197,4.406719,4.718499,2.944439,4.543295,2.833213,2.833213,2.890372,0.19062,3.637586,3.637586,3.713572,3.135494,0
1.791759,1.609438,1.94591,1.098612,3.496508,1.791759,3.178054,1.609438,7.623642,5.902633,7.190676,5.749393,6.734592,5.771441,6.45047,6.767343,5.303305,6.505784,3.7612,3.465736,4.127134,0.215111,5.572154,5.529429,5.755742,4.905275,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,2.197225,0.0,4.025352,2.079442,3.465736,2.639057,3.091042,2.772589,2.70805,2.890372,1.791759,2.564949,0.693147,0.693147,0.693147,0.392042,1.386294,1.386294,1.386294,1.386294,1
1.609438,1.609438,1.609438,1.386294,3.178054,1.098612,2.995732,0.693147,5.762051,3.663562,5.398163,3.688879,4.859812,4.025352,4.75359,5.062595,3.610918,4.804021,2.197225,2.197225,2.302585,0.223144,3.7612,3.7612,3.78419,3.610918,0
1.791759,1.609438,1.94591,0.693147,3.526361,1.098612,3.295837,1.098612,6.37332,4.110874,5.950643,4.060443,5.63479,3.828641,5.451038,5.733341,4.043051,5.533389,3.7612,3.433987,3.806662,0.113329,4.343805,4.143135,4.394449,3.178054,1
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
2.197225,1.94591,2.397895,1.609438,4.060443,1.94591,3.713572,2.397895,8.07496,5.872118,7.632886,5.855072,7.292337,6.565265,6.804615,7.134891,5.497168,6.919684,4.158883,3.637586,4.330733,0.29267,5.934894,5.762051,6.234411,5.446737,1
1.609438,1.609438,1.791759,1.386294,3.713572,1.609438,3.135494,1.609438,6.204558,4.158883,5.529429,3.850148,5.075174,4.025352,4.844187,5.153292,3.78419,4.867534,2.302585,2.302585,2.639057,0.198851,3.871201,3.871201,4.025352,3.526361,1
