AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.197225,2.079442,2.302585,1.609438,4.007333,1.609438,3.912023,0.693147,7.573531,5.347108,7.382746,5.225747,7.000334,4.189655,9.8523,6.956545,5.153292,6.777647,3.828641,3.295837,3.828641,0.039221,5.549076,5.384495,5.627621,4.859812,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,5.587249,0.693147,1.386294,0.693147,0.0,2.890372,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,1.89762,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.0,2.70805,1.791759,5.673323,3.218876,5.081404,3.828641,4.369448,4.59512,4.454347,4.744932,3.555348,4.394449,2.197225,2.197225,2.484907,0.476234,3.401197,3.401197,3.526361,2.944439,0
1.791759,1.791759,2.079442,1.386294,3.806662,1.609438,3.465736,2.302585,5.743003,3.583519,5.225747,3.555348,4.812184,4.49981,4.553877,4.828314,3.367296,4.574711,2.772589,2.70805,3.218876,0.392042,3.433987,3.367296,3.688879,2.995732,1
2.564949,2.564949,2.639057,2.079442,3.89182,1.386294,3.828641,0.0,5.209486,2.70805,4.912655,2.944439,4.564348,3.401197,4.406719,4.718499,2.944439,4.543295,2.833213,2.833213,2.890372,0.19062,3.637586,3.637586,3.713572,3.135494,0
1.609438,1.609438,1.791759,1.386294,3.806662,1.94591,3.218876,2.564949,5.192957,3.178054,4.276666,3.178054,3.688879,4.110874,3.610918,3.871201,2.564949,3.583519,2.079442,2.079442,2.302585,0.615186,2.484907,2.484907,2.70805,2.302585,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
3.135494,3.135494,3.295837,0.693147,4.553877,2.397895,4.442651,0.0,5.003946,2.995732,4.442651,1.386294,4.234107,3.713572,3.850148,4.189655,1.609438,4.127134,3.135494,3.135494,3.295837,0.392042,3.135494,3.135494,3.295837,0.693147,0
1.609438,1.609438,1.609438,1.386294,3.178054,1.098612,2.995732,0.693147,5.762051,3.663562,5.398163,3.688879,4.859812,4.025352,4.75359,5.062595,3.610918,4.804021,2.197225,2.197225,2.302585,0.223144,3.7612,3.7612,3.78419,3.610918,0
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
1.791759,1.791759,1.791759,1.386294,3.73767,1.791759,3.465736,1.609438,7.325149,5.365976,6.854355,5.541264,6.378426,5.843544,6.173786,6.418365,5.111988,6.104793,2.890372,2.833213,2.944439,0.307485,4.912655,4.905275,5.003946,4.60517,1
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.995732,1.098612,6.184149,4.158883,5.883322,4.867534,5.451038,4.143135,4.976734,5.327876,4.276666,4.905275,2.70805,2.70805,2.772589,0.157004,4.189655,4.189655,4.356709,3.637586,1
1.791759,1.791759,2.197225,1.791759,3.970292,2.079442,3.555348,1.098612,4.983607,2.995732,4.356709,2.995732,4.110874,3.258097,3.663562,3.89182,2.397895,3.663562,2.302585,2.302585,2.70805,0.277632,2.397895,2.397895,2.772589,2.397895,0
1.791759,1.791759,1.791759,1.609438,22.18071,1.386294,3.178054,1.098612,5.755742,3.73767,5.375278,4.219508,4.941642,4.127134,4.574711,4.905275,3.73767,4.543295,2.833213,2.833213,2.833213,0.24686,3.637586,3.637586,3.713572,3.555348,1
1.386294,1.386294,1.791759,1.098612,3.218876,1.098612,2.833213,1.098612,5.476464,3.295837,4.844187,4.077537,4.454347,4.234107,3.850148,4.127134,3.258097,3.610918,2.484907,2.484907,2.995732,0.431782,2.890372,2.890372,3.295837,2.484907,0
2.564949,2.564949,2.772589,1.609438,4.189655,1.609438,4.007333,1.94591,7.720018,5.204007,7.421776,5.616771,7.01661,5.783825,6.617403,6.969791,5.283204,6.766192,4.290459,4.290459,4.330733,0.173953,5.852202,5.846439,6.049733,4.962845,1
1.791759,1.791759,1.94591,1.098612,3.688879,1.609438,3.433987,1.791759,5.204007,3.218876,4.744932,3.663562,4.304065,3.637586,3.970292,4.219508,3.178054,3.806662,2.639057,2.639057,2.890372,0.277632,2.772589,2.772589,2.995732,2.197225,1
1.098612,1.098612,1.098612,0.693147,2.833213,1.098612,2.564949,1.098612,4.927254,3.135494,4.406719,3.78419,3.931826,3.295837,3.688879,3.871201,3.218876,3.178054,1.386294,1.386294,1.386294,0.277632,2.197225,2.197225,2.197225,1.791759,1
1.386294,1.386294,1.386294,1.098612,2.944439,1.386294,2.70805,0.693147,5.081404,3.401197,4.59512,3.951244,4.077537,3.258097,3.850148,4.094345,3.295837,3.526361,2.197225,2.197225,2.302585,0.231112,2.639057,2.639057,2.70805,2.397895,1
1.94591,1.94591,2.079442,1.386294,3.828641,1.791759,3.526361,1.609438,7.46451,5.451038,7.018402,5.56452,6.621406,5.459586,6.463029,6.668228,5.303305,6.375025,3.332205,3.332205,3.637586,0.19062,5.236442,5.231109,5.451038,4.70953,1
2.079442,2.079442,2.079442,1.098612,3.7612,1.386294,3.496508,2.079442,6.98749,4.584967,6.558198,5.141664,6.165418,5.66296,5.690359,6.011267,4.691348,5.703782,3.295837,3.295837,3.401197,0.34359,4.912655,4.875197,5.003946,4.043051,1
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.098612,2.890372,1.386294,6.871091,4.70048,6.459904,5.384495,5.968708,5.293305,5.762051,5.996452,4.890349,5.598422,2.484907,2.484907,2.484907,0.270027,4.454347,4.454347,4.532599,4.276666,1
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.484907,1.098612,5.192957,3.526361,4.65396,3.951244,4.189655,3.663562,3.931826,4.158883,3.367296,3.583519,1.791759,1.791759,1.791759,0.314811,2.70805,2.70805,2.70805,2.079442,1
1.791759,1.791759,1.791759,1.098612,3.555348,1.098612,3.295837,1.94591,6.340359,3.78419,5.655992,4.26268,5.231109,5.438079,4.867534,5.170484,3.850148,4.867534,2.772589,2.772589,2.890372,0.587787,3.850148,3.828641,3.970292,3.401197,1
1.609438,1.386294,1.609438,1.098612,2.995732,1.098612,2.833213,0.693147,6.431331,4.343805,5.998937,4.828314,5.525453,4.990433,5.283204,5.602119,4.430817,5.236442,2.995732,2.995732,3.091042,0.307485,4.356709,4.26268,4.430817,3.871201,1
2.079442,2.079442,2.302585,1.609438,3.637586,1.791759,3.367296,2.197225,6.80017,4.89784,6.395262,4.634729,5.97381,5.411646,5.55296,5.955837,4.304065,5.746203,4.043051,4.043051,4.174387,0.314811,4.955827,4.955827,5.209486,4.430817,0
2.564949,2.302585,2.70805,1.94591,4.304065,1.94591,4.094345,1.94591,8.230044,5.905362,7.937375,6.102559,7.60589,6.025866,7.219642,7.569928,5.641907,7.413367,4.912655,4.060443,4.983607,0.139762,6.342121,6.068426,6.473891,5.648974,1
1.94591,1.94591,2.079442,1.098612,3.610918,1.098612,3.496508,0.0,6.280396,3.828641,5.986452,4.564348,5.616771,4.094345,5.225747,5.525453,4.043051,5.273,3.433987,3.433987,3.583519,0.139762,4.219508,4.219508,4.304065,3.496508,1
2.639057,2.484907,2.833213,1.94591,4.584967,2.397895,4.26268,2.995732,7.473637,5.241747,7.079184,5.31812,6.77308,5.942799,6.380123,6.664409,4.969813,6.463029,4.406719,4.143135,4.574711,0.277632,5.332719,5.214936,5.572154,4.65396,1
1.386294,1.386294,1.386294,0.693147,2.995732,1.098612,2.772589,0.693147,7.326466,5.236442,6.904751,5.598422,6.331502,5.673323,6.204558,6.516193,5.298317,6.167516,3.178054,2.70805,3.178054,0.254642,5.236442,5.141664,5.327876,4.672829,1
2.197225,1.94591,2.397895,1.609438,3.931826,1.791759,3.555348,2.079442,7.815207,5.55296,7.284821,6.061457,6.947937,6.364751,6.522093,6.88551,5.379897,6.635947,3.78419,3.610918,3.89182,0.336472,5.673323,5.361292,5.831882,5.159055,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.89182,1.94591,3.044522,2.564949,2.70805,2.944439,1.609438,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.641854,1.098612,1.098612,1.098612,1.098612,0
2.079442,1.791759,2.197225,1.386294,3.610918,1.098612,3.433987,1.609438,6.375025,3.828641,5.926926,4.553877,5.505332,5.129899,5.075174,5.455321,4.077537,5.170484,3.218876,3.218876,3.332205,0.371564,4.382027,4.110874,4.454347,3.583519,1
1.386294,1.386294,1.386294,0.693147,22.18071,1.791759,2.772589,1.386294,6.061457,4.248495,5.505332,3.401197,5.31812,4.418841,4.330733,4.51086,3.135494,4.234107,2.197225,2.197225,2.484907,0.285179,2.995732,2.995732,3.135494,2.484907,1
2.833213,2.639057,2.944439,1.098612,4.718499,2.639057,4.430817,1.386294,6.754604,4.663439,6.293419,4.317488,6.09131,4.51086,5.598422,5.932245,4.143135,5.752573,4.382027,4.060443,4.51086,0.157004,4.584967,4.330733,4.691348,2.639057,1
