AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.890372,1.386294,2.70805,0.0,5.147494,3.433987,4.736198,3.688879,4.110874,2.890372,4.276666,4.442651,3.433987,4.007333,1.386294,1.386294,1.609438,0.139762,2.639057,2.639057,2.70805,2.302585,0
1.098612,1.098612,1.386294,0.693147,2.639057,0.693147,2.564949,0.693147,5.673323,3.663562,5.293305,3.970292,4.663439,3.7612,4.584967,4.912655,3.7612,4.543295,2.079442,2.079442,2.079442,0.19062,3.663562,3.663562,3.78419,3.401197,0
1.791759,1.791759,2.079442,1.386294,3.806662,1.609438,3.465736,2.302585,5.743003,3.583519,5.225747,3.555348,4.812184,4.49981,4.553877,4.828314,3.367296,4.574711,2.772589,2.70805,3.218876,0.392042,3.433987,3.367296,3.688879,2.995732,1
1.791759,1.791759,1.791759,0.693147,4.077537,1.609438,3.610918,2.944439,4.70953,2.079442,3.610918,2.197225,3.044522,3.951244,3.178054,3.367296,2.197225,3.044522,1.791759,1.791759,1.791759,0.883768,1.791759,1.791759,1.791759,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063048,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759,1.791759,1.94591,1.386294,3.610918,1.791759,3.295837,1.609438,8.43815,6.516193,8.010028,6.529419,7.619724,6.43935,7.18007,7.511525,6.042633,7.250636,3.610918,3.610918,3.912023,0.19062,6.311735,6.311735,6.476972,5.83773,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.693147,2.302585,0.0,4.317488,2.397895,3.78419,2.995732,3.258097,2.772589,2.944439,3.178054,2.197225,2.772589,1.098612,1.098612,1.098612,0.300105,1.94591,1.94591,1.94591,1.609438,0
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
1.386294,1.386294,1.609438,1.098612,3.367296,1.098612,2.995732,1.94591,5.777652,3.637586,5.273,3.951244,4.890349,4.418841,4.49981,4.795791,3.496508,4.488636,2.564949,2.564949,2.639057,0.350657,3.465736,3.465736,3.583519,2.995732,1
