AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.791759,1.791759,1.94591,1.098612,3.637586,1.791759,3.332205,1.791759,7.056175,5.147494,6.590301,4.927254,6.259581,5.46806,5.986452,6.267201,4.727388,6.028279,3.258097,3.258097,3.433987,0.277632,4.905275,4.812184,4.990433,4.158883,0
1.098612,1.098612,1.098612,0.693147,3.091042,0.693147,2.302585,1.386294,5.117994,2.772589,4.025352,2.639057,3.295837,3.713572,3.044522,3.433987,2.397895,3.044522,1.609438,1.791759,1.609438,0.548121,2.302585,2.397895,2.302585,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,5.587249,0.693147,1.386294,0.693147,0.0,2.890372,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,1.89762,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.401197,1.386294,1.791759,1.098612,1.098612,2.772589,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,0
1.791759,1.791759,2.079442,1.386294,3.806662,1.609438,3.465736,2.302585,5.743003,3.583519,5.225747,3.555348,4.812184,4.49981,4.553877,4.828314,3.367296,4.574711,2.772589,2.70805,3.218876,0.392042,3.433987,3.367296,3.688879,2.995732,1
1.791759,1.791759,1.791759,0.693147,4.077537,1.609438,3.610918,2.944439,4.70953,2.079442,3.610918,2.197225,3.044522,3.951244,3.178054,3.367296,2.197225,3.044522,1.791759,1.791759,1.791759,0.883768,1.791759,1.791759,1.791759,0.693147,0
2.564949,2.564949,2.639057,2.079442,3.89182,1.386294,3.828641,0.0,5.209486,2.70805,4.912655,2.944439,4.564348,3.401197,4.406719,4.718499,2.944439,4.543295,2.833213,2.833213,2.890372,0.19062,3.637586,3.637586,3.713572,3.135494,0
1.791759,1.609438,1.94591,1.098612,3.496508,1.791759,3.178054,1.609438,7.623642,5.902633,7.190676,5.749393,6.734592,5.771441,6.45047,6.767343,5.303305,6.505784,3.7612,3.465736,4.127134,0.215111,5.572154,5.529429,5.755742,4.905275,1
1.609438,1.609438,1.791759,1.386294,3.806662,1.94591,3.218876,2.564949,5.192957,3.178054,4.276666,3.178054,3.688879,4.110874,3.610918,3.871201,2.564949,3.583519,2.079442,2.079442,2.302585,0.615186,2.484907,2.484907,2.70805,2.302585,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.693147,2.302585,0.0,4.317488,2.397895,3.78419,2.995732,3.258097,2.772589,2.944439,3.178054,2.197225,2.772589,1.098612,1.098612,1.098612,0.300105,1.94591,1.94591,1.94591,1.609438,0
