AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46925,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.401197,1.386294,1.791759,1.098612,1.098612,2.772589,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,0
1.94591,1.94591,2.484907,0.693147,3.871201,1.609438,3.583519,2.302585,6.356108,4.110874,5.945421,4.189655,5.505332,4.912655,5.192957,5.497168,3.931826,5.267858,3.178054,3.178054,4.127134,0.300105,4.26268,4.26268,4.828314,3.091042,1
1.791759,1.791759,1.791759,0.693147,4.077537,1.609438,3.610918,2.944439,4.70953,2.079442,3.610918,2.197225,3.044522,3.951244,3.178054,3.367296,2.197225,3.044522,1.791759,1.791759,1.791759,0.883768,1.791759,1.791759,1.791759,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063048,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.564949,2.564949,2.639057,2.079442,3.89182,1.386294,3.828641,0.0,5.209486,2.70805,4.912655,2.944439,4.564348,3.401197,4.406719,4.718499,2.944439,4.543295,2.833213,2.833213,2.890372,0.19062,3.637586,3.637586,3.713572,3.135494,0
1.609438,1.609438,1.791759,1.386294,3.806662,1.94591,3.218876,2.564949,5.192957,3.178054,4.276666,3.178054,3.688879,4.110874,3.610918,3.871201,2.564949,3.583519,2.079442,2.079442,2.302585,0.615186,2.484907,2.484907,2.70805,2.302585,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
3.135494,3.135494,3.295837,0.693147,4.553877,2.397895,4.442651,0.0,5.003946,2.995732,4.442651,1.386294,4.234107,3.713572,3.850148,4.189655,1.609438,4.127134,3.135494,3.135494,3.295837,0.392042,3.135494,3.135494,3.295837,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351858,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609438,1.609438,1.609438,1.386294,3.178054,1.098612,2.995732,0.693147,5.762051,3.663562,5.398163,3.688879,4.859812,4.025352,4.75359,5.062595,3.610918,4.804021,2.197225,2.197225,2.302585,0.223144,3.7612,3.7612,3.78419,3.610918,0
2.564949,2.484907,2.70805,2.197225,4.543295,2.772589,4.290459,0.693147,5.820083,4.043051,5.4161,3.332205,5.081404,3.178054,4.718499,5.010635,3.332205,4.812184,3.295837,3.178054,3.295837,0.09531,3.637586,3.555348,3.73767,3.295837,0
1.791759,1.791759,1.94591,1.098612,3.688879,1.386294,3.401197,1.94591,7.589336,5.402677,7.134094,5.57973,6.72022,5.945421,6.437752,6.782192,5.638355,6.400257,3.401197,3.401197,3.433987,0.262364,5.308268,5.241747,5.411646,4.634729,0
1.609438,1.609438,1.791759,1.098612,3.610918,1.386294,3.135494,1.791759,6.989335,4.60517,6.222576,4.736198,5.733341,5.003946,5.361292,5.676754,4.356709,5.370638,3.091042,3.091042,3.401197,0.254642,4.418841,4.418841,4.615121,3.871201,1
1.94591,1.791759,2.079442,1.609438,22.18071,1.386294,3.091042,0.693147,5.720312,3.871201,5.356586,4.290459,4.94876,3.583519,4.584967,4.962845,3.78419,4.60517,2.639057,2.397895,2.772589,0.157004,3.828641,3.73767,3.951244,3.465736,0
1.609438,1.609438,1.609438,1.098612,2.995732,1.386294,2.833213,0.693147,5.293305,3.332205,4.779123,3.871201,4.394449,3.970292,3.970292,4.26268,3.258097,3.828641,2.639057,2.639057,2.772589,0.364643,3.135494,3.135494,3.258097,2.639057,0
1.791759,1.791759,2.197225,1.791759,3.970292,2.079442,3.555348,1.098612,4.983607,2.995732,4.356709,2.995732,4.110874,3.258097,3.663562,3.89182,2.397895,3.663562,2.302585,2.302585,2.70805,0.277632,2.397895,2.397895,2.772589,2.397895,0
1.791759,1.791759,1.791759,1.609438,22.18071,1.386294,3.178054,1.098612,5.755742,3.73767,5.375278,4.219508,4.941642,4.127134,4.574711,4.905275,3.73767,4.543295,2.833213,2.833213,2.833213,0.24686,3.637586,3.637586,3.713572,3.555348,1
1.386294,1.386294,1.791759,1.098612,3.218876,1.098612,2.833213,1.098612,5.476464,3.295837,4.844187,4.077537,4.454347,4.234107,3.850148,4.127134,3.258097,3.610918,2.484907,2.484907,2.995732,0.431782,2.890372,2.890372,3.295837,2.484907,0
1.609438,1.609438,1.609438,1.386294,3.178054,1.386294,3.044522,0.0,5.68358,3.663562,5.303305,4.394449,4.927254,3.931826,4.521789,4.804021,3.713572,4.406719,2.564949,2.564949,2.639057,0.223144,3.465736,3.465736,3.555348,3.258097,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.302585,0.0,4.691348,3.044522,4.158883,3.496508,3.663562,3.295837,3.218876,3.433987,2.772589,2.772589,1.098612,1.098612,1.098612,0.34359,2.079442,2.079442,2.079442,1.791759,0
1.609438,1.609438,1.94591,1.098612,3.433987,1.609438,3.091042,1.791759,5.513429,3.713572,5.023881,3.871201,4.59512,3.951244,4.189655,4.477337,3.332205,4.110874,2.833213,2.833213,3.401197,0.29267,3.258097,3.258097,3.663562,2.833213,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.098612,2.890372,1.386294,6.871091,4.70048,6.459904,5.384495,5.968708,5.293305,5.762051,5.996452,4.890349,5.598422,2.484907,2.484907,2.484907,0.270027,4.454347,4.454347,4.532599,4.276666,1
1.098612,1.098612,1.098612,0.693147,3.044522,0.693147,2.564949,1.94591,7.180831,4.59512,5.955837,4.663439,5.501258,6.651572,5.831882,5.602119,4.382027,5.257495,2.564949,2.564949,2.639057,1.10194,3.970292,3.970292,3.988984,3.526361,0
1.791759,1.791759,1.791759,1.098612,3.555348,1.098612,3.295837,1.94591,6.340359,3.78419,5.655992,4.26268,5.231109,5.438079,4.867534,5.170484,3.850148,4.867534,2.772589,2.772589,2.890372,0.587787,3.850148,3.828641,3.970292,3.401197,1
1.94591,1.94591,2.079442,1.386294,3.713572,1.609438,3.433987,1.609438,6.792344,4.553877,6.403574,4.955827,6.001415,4.532599,5.641907,5.916202,4.672829,5.57973,3.044522,3.044522,3.218876,0.139762,4.691348,4.691348,4.820282,4.219508,1
1.386294,1.386294,1.386294,1.098612,3.332205,1.386294,2.772589,1.386294,6.033086,3.951244,5.17615,4.025352,4.691348,4.682131,4.465908,4.727388,3.610918,4.343805,2.302585,2.302585,2.302585,0.476234,3.295837,3.295837,3.332205,3.178054,1
