AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.564949,2.484907,2.70805,1.609438,4.418841,1.791759,4.127134,2.079442,7.694393,5.111988,7.078342,5.257495,6.811244,5.796058,6.579251,6.821107,5.187386,6.605298,3.951244,3.951244,4.043051,0.24686,5.402677,5.288267,5.509388,4.406719,1
1.791759,1.791759,1.94591,1.098612,3.637586,1.791759,3.332205,1.791759,7.056175,5.147494,6.590301,4.927254,6.259581,5.46806,5.986452,6.267201,4.727388,6.028279,3.258097,3.258097,3.433987,0.277632,4.905275,4.812184,4.990433,4.158883,0
1.098612,1.098612,1.098612,0.693147,3.091042,0.693147,2.302585,1.386294,5.117994,2.772589,4.025352,2.639057,3.295837,3.713572,3.044522,3.433987,2.397895,3.044522,1.609438,1.791759,1.609438,0.548121,2.302585,2.397895,2.302585,2.397895,0
1.098612,1.098612,1.386294,0.693147,2.639057,0.693147,2.564949,0.693147,5.673323,3.663562,5.293305,3.970292,4.663439,3.7612,4.584967,4.912655,3.7612,4.543295,2.079442,2.079442,2.079442,0.19062,3.663562,3.663562,3.78419,3.401197,0
1.94591,1.94591,2.484907,0.693147,3.871201,1.609438,3.583519,2.302585,6.356108,4.110874,5.945421,4.189655,5.505332,4.912655,5.192957,5.497168,3.931826,5.267858,3.178054,3.178054,4.127134,0.300105,4.26268,4.26268,4.828314,3.091042,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063048,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.609438,1.609438,1.791759,1.386294,3.806662,1.94591,3.218876,2.564949,5.192957,3.178054,4.276666,3.178054,3.688879,4.110874,3.610918,3.871201,2.564949,3.583519,2.079442,2.079442,2.302585,0.615186,2.484907,2.484907,2.70805,2.302585,1
3.135494,3.135494,3.295837,0.693147,4.553877,2.397895,4.442651,0.0,5.003946,2.995732,4.442651,1.386294,4.234107,3.713572,3.850148,4.189655,1.609438,4.127134,3.135494,3.135494,3.295837,0.392042,3.135494,3.135494,3.295837,0.693147,0
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
2.079442,2.079442,2.197225,1.098612,4.007333,1.386294,3.688879,2.079442,6.415097,3.912023,5.869297,3.806662,5.513429,4.795791,5.170484,5.480639,3.713572,5.298317,3.178054,3.178054,3.332205,0.29267,4.174387,4.127134,4.290459,2.995732,1
