AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.564949,2.484907,2.70805,1.609438,4.418841,1.791759,4.127134,2.079442,7.694393,5.111988,7.078342,5.257495,6.811244,5.796058,6.579251,6.821107,5.187386,6.605298,3.951244,3.951244,4.043051,0.24686,5.402677,5.288267,5.509388,4.406719,1
1.098612,1.098612,1.098612,0.693147,3.091042,0.693147,2.302585,1.386294,5.117994,2.772589,4.025352,2.639057,3.295837,3.713572,3.044522,3.433987,2.397895,3.044522,1.609438,1.791759,1.609438,0.548121,2.302585,2.397895,2.302585,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,5.587249,0.693147,1.386294,0.693147,0.0,2.890372,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,1.89762,0.693147,0.693147,0.693147,0.693147,0
1.94591,1.94591,2.484907,0.693147,3.871201,1.609438,3.583519,2.302585,6.356108,4.110874,5.945421,4.189655,5.505332,4.912655,5.192957,5.497168,3.931826,5.267858,3.178054,3.178054,4.127134,0.300105,4.26268,4.26268,4.828314,3.091042,1
1.791759,1.791759,1.791759,0.693147,4.077537,1.609438,3.610918,2.944439,4.70953,2.079442,3.610918,2.197225,3.044522,3.951244,3.178054,3.367296,2.197225,3.044522,1.791759,1.791759,1.791759,0.883768,1.791759,1.791759,1.791759,0.693147,0
2.564949,2.564949,2.639057,2.079442,3.89182,1.386294,3.828641,0.0,5.209486,2.70805,4.912655,2.944439,4.564348,3.401197,4.406719,4.718499,2.944439,4.543295,2.833213,2.833213,2.890372,0.19062,3.637586,3.637586,3.713572,3.135494,0
1.609438,1.609438,1.791759,1.386294,3.806662,1.94591,3.218876,2.564949,5.192957,3.178054,4.276666,3.178054,3.688879,4.110874,3.610918,3.871201,2.564949,3.583519,2.079442,2.079442,2.302585,0.615186,2.484907,2.484907,2.70805,2.302585,1
1.791759,1.791759,1.94591,1.386294,3.610918,1.791759,3.295837,1.609438,8.43815,6.516193,8.010028,6.529419,7.619724,6.43935,7.18007,7.511525,6.042633,7.250636,3.610918,3.610918,3.912023,0.19062,6.311735,6.311735,6.476972,5.83773,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
3.135494,3.135494,3.295837,0.693147,4.553877,2.397895,4.442651,0.0,5.003946,2.995732,4.442651,1.386294,4.234107,3.713572,3.850148,4.189655,1.609438,4.127134,3.135494,3.135494,3.295837,0.392042,3.135494,3.135494,3.295837,0.693147,0
1.791759,1.609438,1.94591,0.693147,3.526361,1.098612,3.295837,1.098612,6.37332,4.110874,5.950643,4.060443,5.63479,3.828641,5.451038,5.733341,4.043051,5.533389,3.7612,3.433987,3.806662,0.113329,4.343805,4.143135,4.394449,3.178054,1
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
2.079442,2.079442,2.197225,1.098612,4.007333,1.386294,3.688879,2.079442,6.415097,3.912023,5.869297,3.806662,5.513429,4.795791,5.170484,5.480639,3.713572,5.298317,3.178054,3.178054,3.332205,0.29267,4.174387,4.127134,4.290459,2.995732,1
2.197225,1.94591,2.397895,1.609438,4.060443,1.94591,3.713572,2.397895,8.07496,5.872118,7.632886,5.855072,7.292337,6.565265,6.804615,7.134891,5.497168,6.919684,4.158883,3.637586,4.330733,0.29267,5.934894,5.762051,6.234411,5.446737,1
2.564949,2.484907,2.70805,2.197225,4.543295,2.772589,4.290459,0.693147,5.820083,4.043051,5.4161,3.332205,5.081404,3.178054,4.718499,5.010635,3.332205,4.812184,3.295837,3.178054,3.295837,0.09531,3.637586,3.555348,3.73767,3.295837,0
1.791759,1.791759,1.94591,1.098612,3.688879,1.386294,3.401197,1.94591,7.589336,5.402677,7.134094,5.57973,6.72022,5.945421,6.437752,6.782192,5.638355,6.400257,3.401197,3.401197,3.433987,0.262364,5.308268,5.241747,5.411646,4.634729,0
