AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.197225,2.079442,2.302585,1.609438,4.007333,1.609438,3.912023,0.693147,7.573531,5.347108,7.382746,5.225747,7.000334,4.189655,9.8523,6.956545,5.153292,6.777647,3.828641,3.295837,3.828641,0.039221,5.549076,5.384495,5.627621,4.859812,1
1.791759,1.791759,1.94591,1.098612,3.637586,1.791759,3.332205,1.791759,7.056175,5.147494,6.590301,4.927254,6.259581,5.46806,5.986452,6.267201,4.727388,6.028279,3.258097,3.258097,3.433987,0.277632,4.905275,4.812184,4.990433,4.158883,0
1.791759,1.791759,1.791759,0.693147,4.077537,1.609438,3.610918,2.944439,4.70953,2.079442,3.610918,2.197225,3.044522,3.951244,3.178054,3.367296,2.197225,3.044522,1.791759,1.791759,1.791759,0.883768,1.791759,1.791759,1.791759,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063048,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759,1.609438,1.94591,1.098612,3.496508,1.791759,3.178054,1.609438,7.623642,5.902633,7.190676,5.749393,6.734592,5.771441,6.45047,6.767343,5.303305,6.505784,3.7612,3.465736,4.127134,0.215111,5.572154,5.529429,5.755742,4.905275,1
1.098612,1.098612,1.386294,0.693147,3.044522,1.386294,2.70805,1.386294,6.625392,4.983607,6.113682,4.997212,5.537334,5.062595,5.398163,5.66296,4.691348,5.192957,2.079442,2.079442,2.197225,0.300105,4.26268,4.26268,4.317488,3.806662,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351858,0.693147,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.386294,0.693147,2.70805,0.693147,2.639057,0.0,5.429346,3.610918,4.219508,3.135494,3.610918,4.820282,3.7612,4.007333,2.70805,3.713572,1.609438,1.609438,1.609438,1.043804,2.564949,2.564949,2.70805,2.302585,0
1.609438,1.609438,1.609438,0.693147,3.218876,1.098612,2.995732,0.0,5.676754,3.73767,5.181784,3.637586,4.736198,3.496508,4.691348,4.94876,3.637586,4.644391,2.639057,2.639057,2.833213,0.165514,3.496508,3.496508,3.663562,2.564949,1
1.386294,1.386294,1.609438,1.098612,3.367296,1.098612,2.995732,1.94591,5.777652,3.637586,5.273,3.951244,4.890349,4.418841,4.49981,4.795791,3.496508,4.488636,2.564949,2.564949,2.639057,0.350657,3.465736,3.465736,3.583519,2.995732,1
1.609438,1.609438,1.94591,1.098612,3.78419,1.791759,3.295837,2.564949,6.308098,4.304065,5.673323,3.663562,5.332719,5.135798,5.117994,5.375278,3.583519,5.198497,2.564949,2.564949,3.135494,0.457425,3.912023,3.912023,4.143135,3.295837,1
1.609438,1.609438,1.791759,1.386294,3.713572,1.609438,3.135494,1.609438,6.204558,4.158883,5.529429,3.850148,5.075174,4.025352,4.844187,5.153292,3.78419,4.867534,2.302585,2.302585,2.639057,0.198851,3.871201,3.871201,4.025352,3.526361,1
2.302585,2.302585,2.302585,1.386294,3.871201,1.791759,3.713572,0.0,5.993961,3.871201,5.389072,3.663562,5.068904,4.406719,4.955827,5.236442,3.555348,5.036953,2.833213,2.833213,2.833213,0.314811,3.850148,3.850148,3.871201,2.772589,1
2.197225,1.94591,2.197225,1.609438,4.615121,2.833213,3.988984,1.791759,6.527958,4.672829,5.762051,3.555348,5.521461,4.094345,5.273,5.493061,3.526361,5.347108,3.713572,3.258097,3.73767,0.173953,3.89182,3.526361,3.912023,3.218876,1
1.609438,1.609438,1.609438,1.098612,2.995732,1.386294,2.833213,0.693147,5.293305,3.332205,4.779123,3.871201,4.394449,3.970292,3.970292,4.26268,3.258097,3.828641,2.639057,2.639057,2.772589,0.364643,3.135494,3.135494,3.258097,2.639057,0
