AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
8.0,7.0,9.0,4.0,54.0,4.0,49.0,1.0,1945.0,209.0,1607.0,185.0,1096.0,65.0,19001.0,1049.0,172.0,877.0,45.0,26.0,45.0,0.04,256.0,217.0,277.0,128.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,266.0,1.0,3.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.67,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,29.0,3.0,5.0,2.0,2.0,15.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0
3.0,3.0,3.0,1.0,19.0,0.0,14.0,5.0,290.0,24.0,160.0,45.0,78.0,98.0,85.0,114.0,34.0,80.0,8.0,8.0,11.0,0.61,29.0,29.0,33.0,18.0,0
2.0,2.0,3.0,1.0,13.0,1.0,12.0,1.0,290.0,38.0,198.0,52.0,105.0,42.0,97.0,135.0,42.0,93.0,7.0,7.0,7.0,0.21,38.0,38.0,43.0,29.0,0
6.0,6.0,11.0,1.0,47.0,4.0,35.0,9.0,575.0,60.0,381.0,65.0,245.0,135.0,179.0,243.0,50.0,193.0,23.0,23.0,61.0,0.35,70.0,70.0,124.0,21.0,1
5.0,5.0,5.0,1.0,58.0,4.0,36.0,18.0,110.0,7.0,36.0,8.0,20.0,51.0,23.0,28.0,8.0,20.0,5.0,5.0,5.0,1.42,5.0,5.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,3.0,1.0,14.0,1.0,13.0,0.0,227.0,36.0,67.0,22.0,36.0,123.0,42.0,54.0,14.0,40.0,4.0,4.0,4.0,1.84,12.0,12.0,14.0,9.0,0
3.0,3.0,4.0,2.0,28.0,2.0,19.0,6.0,322.0,37.0,194.0,51.0,132.0,82.0,89.0,120.0,32.0,88.0,12.0,12.0,13.0,0.42,31.0,31.0,35.0,19.0,1
8.0,6.0,10.0,4.0,57.0,6.0,40.0,10.0,3212.0,354.0,2064.0,348.0,1468.0,709.0,901.0,1254.0,243.0,1011.0,63.0,37.0,75.0,0.34,377.0,317.0,509.0,231.0,1
4.0,4.0,6.0,2.0,43.0,5.0,26.0,12.0,548.0,73.0,290.0,38.0,206.0,169.0,166.0,215.0,35.0,180.0,12.0,12.0,22.0,0.58,49.0,49.0,62.0,26.0,1
4.0,4.0,5.0,3.0,40.0,4.0,22.0,4.0,494.0,63.0,251.0,46.0,159.0,55.0,126.0,172.0,43.0,129.0,9.0,9.0,13.0,0.22,47.0,47.0,55.0,33.0,1
5.0,5.0,5.0,3.0,41.0,5.0,31.0,4.0,1517.0,213.0,947.0,254.0,588.0,344.0,479.0,612.0,165.0,447.0,17.0,16.0,18.0,0.36,135.0,134.0,148.0,99.0,1
