AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,266.0,1.0,3.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.67,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,29.0,3.0,5.0,2.0,2.0,15.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0
5.0,5.0,7.0,3.0,44.0,4.0,31.0,9.0,311.0,35.0,185.0,34.0,122.0,89.0,94.0,124.0,28.0,96.0,15.0,14.0,24.0,0.48,30.0,28.0,39.0,19.0,1
22.0,22.0,26.0,1.0,94.0,10.0,84.0,0.0,148.0,19.0,84.0,3.0,68.0,40.0,46.0,65.0,4.0,61.0,22.0,22.0,26.0,0.48,22.0,22.0,26.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,4.0,3.0,23.0,2.0,19.0,1.0,317.0,38.0,220.0,39.0,128.0,55.0,115.0,157.0,36.0,121.0,8.0,8.0,9.0,0.25,42.0,42.0,43.0,36.0,0
10.0,10.0,21.0,1.0,89.0,12.0,49.0,12.0,143.0,19.0,49.0,3.0,37.0,30.0,16.0,25.0,3.0,22.0,10.0,10.0,21.0,0.61,10.0,10.0,21.0,1.0,0
2.0,2.0,3.0,1.0,14.0,1.0,13.0,0.0,227.0,36.0,67.0,22.0,36.0,123.0,42.0,54.0,14.0,40.0,4.0,4.0,4.0,1.84,12.0,12.0,14.0,9.0,0
