AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
12.0,11.0,14.0,4.0,82.0,5.0,61.0,7.0,2195.0,165.0,1185.0,191.0,907.0,328.0,719.0,916.0,178.0,738.0,51.0,51.0,56.0,0.28,221.0,197.0,246.0,81.0,1
5.0,5.0,6.0,2.0,37.0,5.0,27.0,5.0,1159.0,171.0,727.0,137.0,522.0,236.0,397.0,526.0,112.0,414.0,25.0,25.0,30.0,0.32,134.0,122.0,146.0,63.0,0
2.0,2.0,2.0,1.0,21.0,1.0,9.0,3.0,166.0,15.0,55.0,13.0,26.0,40.0,20.0,30.0,10.0,20.0,4.0,5.0,4.0,0.73,9.0,10.0,9.0,10.0,0
2.0,2.0,3.0,1.0,13.0,1.0,12.0,1.0,290.0,38.0,198.0,52.0,105.0,42.0,97.0,135.0,42.0,93.0,7.0,7.0,7.0,0.21,38.0,38.0,43.0,29.0,0
6.0,6.0,11.0,1.0,47.0,4.0,35.0,9.0,575.0,60.0,381.0,65.0,245.0,135.0,179.0,243.0,50.0,193.0,23.0,23.0,61.0,0.35,70.0,70.0,124.0,21.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,4.0,5.0,3.0,44.0,6.0,24.0,12.0,179.0,23.0,71.0,23.0,39.0,60.0,36.0,47.0,12.0,35.0,7.0,7.0,9.0,0.85,11.0,11.0,14.0,9.0,1
22.0,22.0,26.0,1.0,94.0,10.0,84.0,0.0,148.0,19.0,84.0,3.0,68.0,40.0,46.0,65.0,4.0,61.0,22.0,22.0,26.0,0.48,22.0,22.0,26.0,1.0,0
4.0,4.0,4.0,1.0,24.0,2.0,19.0,0.0,291.0,41.0,177.0,37.0,113.0,32.0,108.0,140.0,37.0,103.0,13.0,13.0,16.0,0.18,32.0,32.0,38.0,12.0,1
7.0,7.0,8.0,2.0,54.0,3.0,39.0,7.0,610.0,49.0,353.0,44.0,247.0,120.0,175.0,239.0,40.0,199.0,23.0,23.0,27.0,0.34,64.0,61.0,72.0,19.0,1
5.0,5.0,6.0,2.0,39.0,3.0,29.0,6.0,1976.0,221.0,1253.0,264.0,828.0,381.0,624.0,881.0,280.0,601.0,29.0,29.0,30.0,0.3,201.0,188.0,223.0,102.0,0
2.0,2.0,3.0,1.0,13.0,2.0,10.0,1.0,140.0,25.0,85.0,26.0,40.0,25.0,45.0,64.0,20.0,44.0,6.0,6.0,7.0,0.29,19.0,19.0,20.0,15.0,0
5.0,5.0,5.0,3.0,41.0,5.0,31.0,4.0,1517.0,213.0,947.0,254.0,588.0,344.0,479.0,612.0,165.0,447.0,17.0,16.0,18.0,0.36,135.0,134.0,148.0,99.0,1
6.0,5.0,7.0,4.0,4294967289.0,3.0,21.0,1.0,304.0,47.0,211.0,72.0,140.0,35.0,97.0,142.0,43.0,99.0,13.0,10.0,15.0,0.17,45.0,41.0,51.0,31.0,0
4.0,4.0,4.0,3.0,23.0,3.0,20.0,0.0,293.0,38.0,200.0,80.0,137.0,50.0,91.0,121.0,40.0,81.0,12.0,12.0,13.0,0.25,31.0,31.0,34.0,25.0,0
12.0,12.0,15.0,4.0,65.0,4.0,54.0,6.0,2252.0,181.0,1671.0,274.0,1114.0,324.0,747.0,1063.0,196.0,867.0,72.0,72.0,75.0,0.19,347.0,345.0,423.0,142.0,1
2.0,2.0,2.0,1.0,16.0,2.0,12.0,2.0,137.0,22.0,81.0,43.0,50.0,26.0,39.0,47.0,24.0,23.0,3.0,3.0,3.0,0.32,8.0,8.0,8.0,5.0,1
6.0,6.0,7.0,3.0,45.0,5.0,33.0,4.0,1744.0,232.0,1116.0,260.0,750.0,234.0,640.0,786.0,200.0,586.0,27.0,27.0,37.0,0.21,187.0,186.0,232.0,110.0,1
3.0,3.0,3.0,2.0,24.0,2.0,17.0,3.0,963.0,109.0,638.0,217.0,390.0,198.0,317.0,401.0,132.0,269.0,11.0,11.0,11.0,0.31,85.0,85.0,92.0,71.0,1
5.0,5.0,5.0,2.0,34.0,2.0,26.0,6.0,566.0,43.0,285.0,70.0,186.0,229.0,129.0,175.0,46.0,129.0,15.0,15.0,17.0,0.8,46.0,45.0,52.0,29.0,1
6.0,6.0,7.0,3.0,40.0,4.0,30.0,4.0,890.0,94.0,603.0,141.0,403.0,92.0,281.0,370.0,106.0,264.0,20.0,20.0,24.0,0.15,108.0,108.0,123.0,67.0,1
3.0,3.0,3.0,2.0,27.0,3.0,15.0,3.0,416.0,51.0,176.0,55.0,108.0,107.0,86.0,112.0,36.0,76.0,9.0,9.0,9.0,0.61,26.0,26.0,27.0,23.0,1
3.0,3.0,3.0,1.0,19.0,2.0,15.0,1.0,1519.0,187.0,996.0,269.0,561.0,290.0,494.0,675.0,199.0,476.0,23.0,14.0,23.0,0.29,187.0,170.0,205.0,106.0,1
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,288.0,52.0,193.0,69.0,123.0,39.0,111.0,136.0,48.0,88.0,6.0,6.0,7.0,0.2,32.0,32.0,36.0,20.0,0
4.0,4.0,5.0,2.0,30.0,2.0,22.0,5.0,1198.0,120.0,829.0,213.0,531.0,235.0,389.0,535.0,148.0,387.0,20.0,20.0,22.0,0.28,146.0,146.0,152.0,75.0,1
8.0,8.0,11.0,3.0,45.0,4.0,39.0,3.0,987.0,99.0,766.0,191.0,525.0,126.0,314.0,441.0,100.0,341.0,36.0,36.0,54.0,0.16,133.0,133.0,179.0,60.0,1
8.0,6.0,10.0,4.0,50.0,5.0,34.0,7.0,2477.0,257.0,1457.0,428.0,1040.0,580.0,679.0,977.0,216.0,761.0,43.0,36.0,48.0,0.4,290.0,212.0,340.0,173.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,48.0,6.0,20.0,12.0,14.0,18.0,4.0,6.0,3.0,3.0,1.0,1.0,1.0,0.9,2.0,2.0,2.0,2.0,0
5.0,5.0,7.0,3.0,47.0,6.0,30.0,12.0,532.0,73.0,281.0,75.0,189.0,176.0,126.0,165.0,42.0,123.0,28.0,28.0,36.0,0.63,43.0,43.0,56.0,29.0,0
3.0,3.0,3.0,1.0,4294967275.0,5.0,15.0,3.0,428.0,69.0,245.0,29.0,203.0,82.0,75.0,90.0,22.0,68.0,8.0,8.0,11.0,0.33,19.0,19.0,22.0,11.0,1
2.0,2.0,2.0,1.0,9.0,1.0,8.0,0.0,138.0,18.0,76.0,32.0,47.0,38.0,26.0,36.0,15.0,21.0,3.0,3.0,3.0,0.5,11.0,11.0,12.0,7.0,1
3.0,3.0,4.0,2.0,52.0,5.0,28.0,17.0,367.0,37.0,140.0,49.0,91.0,176.0,92.0,105.0,30.0,75.0,7.0,7.0,8.0,1.26,13.0,13.0,14.0,10.0,0
4.0,4.0,5.0,3.0,29.0,4.0,22.0,4.0,454.0,65.0,282.0,85.0,185.0,108.0,118.0,162.0,48.0,114.0,13.0,13.0,14.0,0.38,47.0,47.0,52.0,33.0,1
12.0,11.0,18.0,9.0,71.0,11.0,56.0,4.0,312.0,45.0,186.0,36.0,136.0,82.0,80.0,116.0,20.0,96.0,20.0,17.0,37.0,0.44,35.0,32.0,53.0,28.0,0
8.0,8.0,9.0,3.0,48.0,3.0,42.0,5.0,457.0,41.0,331.0,70.0,216.0,88.0,160.0,218.0,38.0,180.0,25.0,25.0,26.0,0.27,58.0,58.0,61.0,27.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,4.0,5.0,2.0,28.0,4.0,22.0,2.0,577.0,117.0,356.0,99.0,245.0,84.0,245.0,259.0,71.0,188.0,21.0,21.0,25.0,0.24,60.0,53.0,66.0,28.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,132.0,17.0,85.0,21.0,46.0,21.0,45.0,58.0,16.0,42.0,4.0,4.0,4.0,0.25,14.0,14.0,14.0,11.0,0
7.0,7.0,7.0,4.0,81.0,16.0,55.0,23.0,94.0,21.0,55.0,8.0,35.0,28.0,25.0,33.0,8.0,25.0,7.0,7.0,7.0,0.51,7.0,7.0,7.0,4.0,0
6.0,5.0,7.0,3.0,26.0,3.0,21.0,2.0,303.0,52.0,166.0,85.0,119.0,129.0,60.0,90.0,20.0,70.0,18.0,13.0,18.0,0.78,31.0,26.0,33.0,17.0,0
