AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
8.0,7.0,9.0,4.0,54.0,4.0,49.0,1.0,1945.0,209.0,1607.0,185.0,1096.0,65.0,19001.0,1049.0,172.0,877.0,45.0,26.0,45.0,0.04,256.0,217.0,277.0,128.0,1
5.0,5.0,6.0,2.0,37.0,5.0,27.0,5.0,1159.0,171.0,727.0,137.0,522.0,236.0,397.0,526.0,112.0,414.0,25.0,25.0,30.0,0.32,134.0,122.0,146.0,63.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,29.0,3.0,5.0,2.0,2.0,15.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0
3.0,3.0,3.0,1.0,19.0,0.0,14.0,5.0,290.0,24.0,160.0,45.0,78.0,98.0,85.0,114.0,34.0,80.0,8.0,8.0,11.0,0.61,29.0,29.0,33.0,18.0,0
2.0,2.0,3.0,1.0,13.0,1.0,12.0,1.0,290.0,38.0,198.0,52.0,105.0,42.0,97.0,135.0,42.0,93.0,7.0,7.0,7.0,0.21,38.0,38.0,43.0,29.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,4.0,6.0,2.0,32.0,5.0,23.0,4.0,2045.0,365.0,1326.0,313.0,840.0,320.0,632.0,868.0,200.0,668.0,42.0,31.0,61.0,0.24,262.0,251.0,315.0,134.0,1
4.0,4.0,5.0,3.0,44.0,6.0,24.0,12.0,179.0,23.0,71.0,23.0,39.0,60.0,36.0,47.0,12.0,35.0,7.0,7.0,9.0,0.85,11.0,11.0,14.0,9.0,1
5.0,5.0,6.0,3.0,36.0,5.0,26.0,4.0,4619.0,675.0,3010.0,684.0,2037.0,625.0,1312.0,1828.0,420.0,1408.0,36.0,36.0,49.0,0.21,550.0,550.0,649.0,342.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
