AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
5.0,5.0,6.0,2.0,37.0,5.0,27.0,5.0,1159.0,171.0,727.0,137.0,522.0,236.0,397.0,526.0,112.0,414.0,25.0,25.0,30.0,0.32,134.0,122.0,146.0,63.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,29.0,3.0,5.0,2.0,2.0,15.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0
5.0,5.0,6.0,3.0,36.0,5.0,26.0,4.0,4619.0,675.0,3010.0,684.0,2037.0,625.0,1312.0,1828.0,420.0,1408.0,36.0,36.0,49.0,0.21,550.0,550.0,649.0,342.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,10.0,1.0,9.0,0.0,74.0,10.0,43.0,19.0,25.0,15.0,18.0,23.0,8.0,15.0,2.0,2.0,2.0,0.35,6.0,6.0,6.0,4.0,0
4.0,4.0,4.0,3.0,23.0,2.0,19.0,1.0,317.0,38.0,220.0,39.0,128.0,55.0,115.0,157.0,36.0,121.0,8.0,8.0,9.0,0.25,42.0,42.0,43.0,36.0,0
10.0,10.0,21.0,1.0,89.0,12.0,49.0,12.0,143.0,19.0,49.0,3.0,37.0,30.0,16.0,25.0,3.0,22.0,10.0,10.0,21.0,0.61,10.0,10.0,21.0,1.0,0
2.0,2.0,3.0,1.0,14.0,1.0,13.0,0.0,227.0,36.0,67.0,22.0,36.0,123.0,42.0,54.0,14.0,40.0,4.0,4.0,4.0,1.84,12.0,12.0,14.0,9.0,0
4.0,4.0,4.0,1.0,24.0,2.0,19.0,0.0,291.0,41.0,177.0,37.0,113.0,32.0,108.0,140.0,37.0,103.0,13.0,13.0,16.0,0.18,32.0,32.0,38.0,12.0,1
2.0,2.0,3.0,1.0,13.0,2.0,10.0,1.0,140.0,25.0,85.0,26.0,40.0,25.0,45.0,64.0,20.0,44.0,6.0,6.0,7.0,0.29,19.0,19.0,20.0,15.0,0
4.0,4.0,5.0,2.0,36.0,3.0,22.0,5.0,1084.0,99.0,503.0,113.0,308.0,148.0,212.0,291.0,77.0,214.0,21.0,21.0,29.0,0.29,82.0,82.0,100.0,47.0,1
9.0,9.0,9.0,3.0,47.0,5.0,40.0,0.0,400.0,47.0,218.0,38.0,158.0,81.0,141.0,187.0,34.0,153.0,16.0,16.0,16.0,0.37,46.0,46.0,47.0,15.0,1
6.0,5.0,7.0,4.0,4294967289.0,3.0,21.0,1.0,304.0,47.0,211.0,72.0,140.0,35.0,97.0,142.0,43.0,99.0,13.0,10.0,15.0,0.17,45.0,41.0,51.0,31.0,0
4.0,4.0,4.0,2.0,19.0,3.0,16.0,1.0,198.0,27.0,118.0,47.0,80.0,52.0,52.0,70.0,25.0,45.0,13.0,13.0,15.0,0.44,22.0,22.0,25.0,13.0,0
5.0,5.0,8.0,5.0,52.0,7.0,34.0,2.0,145.0,19.0,77.0,19.0,60.0,25.0,38.0,48.0,10.0,38.0,9.0,9.0,14.0,0.32,10.0,10.0,15.0,10.0,0
5.0,5.0,5.0,4.0,4294967253.0,3.0,23.0,2.0,315.0,41.0,215.0,67.0,139.0,61.0,96.0,134.0,41.0,93.0,16.0,16.0,16.0,0.28,37.0,37.0,40.0,34.0,1
4.0,4.0,4.0,3.0,23.0,3.0,20.0,0.0,293.0,38.0,200.0,80.0,137.0,50.0,91.0,121.0,40.0,81.0,12.0,12.0,13.0,0.25,31.0,31.0,34.0,25.0,0
6.0,6.0,8.0,3.0,39.0,5.0,30.0,3.0,2108.0,295.0,1310.0,258.0,853.0,357.0,572.0,790.0,188.0,602.0,32.0,32.0,60.0,0.27,235.0,235.0,321.0,126.0,1
9.0,9.0,10.0,5.0,65.0,7.0,49.0,6.0,1117.0,138.0,753.0,197.0,548.0,190.0,357.0,416.0,105.0,311.0,40.0,40.0,45.0,0.25,117.0,114.0,131.0,73.0,1
12.0,12.0,15.0,4.0,65.0,4.0,54.0,6.0,2252.0,181.0,1671.0,274.0,1114.0,324.0,747.0,1063.0,196.0,867.0,72.0,72.0,75.0,0.19,347.0,345.0,423.0,142.0,1
6.0,6.0,7.0,2.0,56.0,5.0,36.0,15.0,1006.0,102.0,608.0,123.0,427.0,293.0,279.0,359.0,69.0,290.0,50.0,50.0,70.0,0.48,90.0,90.0,114.0,35.0,1
3.0,3.0,3.0,2.0,18.0,3.0,14.0,1.0,160.0,29.0,98.0,51.0,58.0,25.0,46.0,59.0,26.0,33.0,8.0,8.0,9.0,0.26,13.0,13.0,14.0,10.0,1
4.0,4.0,4.0,2.0,25.0,4.0,18.0,3.0,372.0,49.0,173.0,59.0,114.0,137.0,92.0,116.0,38.0,78.0,10.0,10.0,14.0,0.79,28.0,28.0,34.0,18.0,1
8.0,8.0,9.0,5.0,65.0,10.0,43.0,13.0,4834.0,768.0,3042.0,473.0,2130.0,1080.0,1310.0,1862.0,405.0,1457.0,48.0,48.0,62.0,0.36,566.0,564.0,645.0,411.0,1
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,108.0,20.0,63.0,32.0,38.0,26.0,24.0,30.0,15.0,15.0,2.0,2.0,2.0,0.41,7.0,7.0,7.0,5.0,0
