AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
5.0,5.0,6.0,2.0,37.0,5.0,27.0,5.0,1159.0,171.0,727.0,137.0,522.0,236.0,397.0,526.0,112.0,414.0,25.0,25.0,30.0,0.32,134.0,122.0,146.0,63.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,266.0,1.0,3.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.67,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,29.0,3.0,5.0,2.0,2.0,15.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0
3.0,3.0,3.0,1.0,19.0,0.0,14.0,5.0,290.0,24.0,160.0,45.0,78.0,98.0,85.0,114.0,34.0,80.0,8.0,8.0,11.0,0.61,29.0,29.0,33.0,18.0,0
5.0,5.0,7.0,3.0,44.0,4.0,31.0,9.0,311.0,35.0,185.0,34.0,122.0,89.0,94.0,124.0,28.0,96.0,15.0,14.0,24.0,0.48,30.0,28.0,39.0,19.0,1
6.0,6.0,11.0,1.0,47.0,4.0,35.0,9.0,575.0,60.0,381.0,65.0,245.0,135.0,179.0,243.0,50.0,193.0,23.0,23.0,61.0,0.35,70.0,70.0,124.0,21.0,1
12.0,12.0,13.0,7.0,48.0,3.0,45.0,0.0,182.0,14.0,135.0,18.0,95.0,29.0,81.0,111.0,18.0,93.0,16.0,16.0,17.0,0.21,37.0,37.0,40.0,22.0,0
5.0,4.0,6.0,2.0,32.0,5.0,23.0,4.0,2045.0,365.0,1326.0,313.0,840.0,320.0,632.0,868.0,200.0,668.0,42.0,31.0,61.0,0.24,262.0,251.0,315.0,134.0,1
4.0,4.0,5.0,3.0,44.0,6.0,24.0,12.0,179.0,23.0,71.0,23.0,39.0,60.0,36.0,47.0,12.0,35.0,7.0,7.0,9.0,0.85,11.0,11.0,14.0,9.0,1
2.0,2.0,3.0,1.0,20.0,3.0,14.0,3.0,753.0,145.0,451.0,147.0,253.0,157.0,220.0,287.0,108.0,179.0,7.0,7.0,8.0,0.35,70.0,70.0,74.0,44.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,10.0,1.0,9.0,0.0,74.0,10.0,43.0,19.0,25.0,15.0,18.0,23.0,8.0,15.0,2.0,2.0,2.0,0.35,6.0,6.0,6.0,4.0,0
4.0,4.0,4.0,3.0,23.0,2.0,19.0,1.0,317.0,38.0,220.0,39.0,128.0,55.0,115.0,157.0,36.0,121.0,8.0,8.0,9.0,0.25,42.0,42.0,43.0,36.0,0
2.0,2.0,3.0,1.0,14.0,1.0,13.0,0.0,227.0,36.0,67.0,22.0,36.0,123.0,42.0,54.0,14.0,40.0,4.0,4.0,4.0,1.84,12.0,12.0,14.0,9.0,0
