e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.73767,1.94591,5.669881,2.484907,1.609438,2.772589,3.091042,3.912023,1.791759,1.386294,1.098612,1.098612,3.555348,4.110874,4.820282,4.382027,1.791759,5.407172,4.454347,2.079442,4.127134,2.70805,5.669881,0.693147,4.983607,3.637586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.73767,1.609438,5.433722,2.564949,1.386294,1.94591,2.70805,3.465736,1.609438,1.098612,1.098612,1.098612,3.526361,4.007333,4.317488,4.330733,1.94591,5.087596,4.025352,1.94591,4.025352,2.70805,5.433722,0.693147,4.70048,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.77308,3.258097,2.079442,4.521789,4.70953,5.170484,3.73767,2.079442,2.197225,2.079442,5.241747,4.828314,6.198479,5.214936,4.574711,6.633318,6.120297,4.521789,4.912655,3.178054,6.774224,1.386294,6.361302,5.170484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.863803,2.639057,1.791759,2.944439,4.477337,5.411646,3.89182,1.94591,2.079442,1.94591,5.451038,5.081404,6.113682,5.356586,3.044522,6.622736,6.011267,2.944439,4.867534,3.496508,6.870053,0.693147,6.342121,5.402677,0.0,,,0.693147,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.828641,3.583519,5.497168,2.484907,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.693147,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.693147,0.0,0.693147,1.609438,0.693147,0.693147,0.693147,0.0,1.791759,0.0,1.098612,1.098612,0
3.828641,3.218876,5.411646,2.70805,0.693147,2.890372,3.496508,3.637586,3.258097,1.386294,1.386294,1.386294,3.713572,3.496508,4.430817,3.663562,2.772589,5.111988,4.26268,2.772589,4.007333,2.484907,5.411646,0.693147,4.634729,3.583519,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.693147,0.693147,0
3.295837,1.94591,6.867974,2.70805,1.791759,2.944439,4.488636,5.42495,3.871201,2.079442,2.079442,2.079442,5.463832,5.087596,6.122493,5.356586,3.044522,6.629363,6.028279,2.944439,4.875197,3.496508,6.874198,0.693147,6.356108,5.4161,0.0,0.693147,1.386294,,0.693147,0.0,0.693147,1.386294,0.693147,1.609438,0.0,0.0,1.791759,2.079442,0.0,0.693147,0.0,1.609438,0.0,2.197225,1.386294,1
3.295837,2.564949,6.054439,2.564949,1.386294,2.833213,3.401197,4.219508,4.043051,1.791759,1.94591,1.791759,4.343805,3.931826,5.220356,4.51086,2.995732,5.686975,4.867534,2.833213,4.317488,2.564949,6.052089,0.693147,5.192957,4.219508,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.386294,1.098612,0.0,1.791759,1.098612,0.0,0.693147,0.0,1.94591,0.0,1.386294,0.693147,0
3.295837,1.386294,4.290459,1.098612,0.0,2.639057,2.079442,2.639057,2.197225,2.639057,2.639057,2.639057,2.639057,1.791759,3.465736,2.890372,2.639057,3.89182,3.465736,2.639057,2.079442,0.693147,4.290459,0.693147,3.610918,2.639057,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.386294,0.693147,0.0,0.0,1.386294,0.0,1.386294,0.693147,0
3.295837,2.639057,7.280008,3.637586,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,1.386294,1.791759,0.0,0.693147,0.0,1.386294,1.386294,1.609438,1.609438,0.0,2.197225,1.94591,0.0,1.386294,0.0,2.639057,0.0,2.302585,1.386294,0
3.295837,2.639057,6.378426,2.484907,0.693147,2.397895,4.89784,5.181784,3.583519,1.609438,1.609438,1.609438,5.241747,4.990433,5.768321,4.043051,2.833213,6.234411,5.796058,2.397895,4.804021,3.688879,6.378426,0.693147,6.163315,5.181784,0.0,1.609438,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.386294,1.94591,0.0,0.0,2.397895,1.94591,0.0,1.386294,0.693147,2.639057,0.0,2.302585,1.609438,0
3.828641,3.912023,6.458338,2.564949,0.693147,2.397895,4.941642,5.231109,3.73767,1.609438,1.609438,1.609438,5.288267,5.068904,5.823046,4.143135,2.833213,6.304449,5.857933,2.397895,4.905275,3.713572,6.458338,0.693147,6.230481,5.231109,0.0,1.94591,2.302585,1.94591,0.0,0.0,0.0,2.302585,2.564949,2.944439,1.94591,0.0,3.637586,3.091042,0.0,2.639057,0.693147,3.912023,0.0,3.526361,2.302585,0
3.295837,3.526361,6.267201,2.564949,0.693147,1.791759,3.663562,4.110874,3.931826,1.098612,1.098612,1.098612,4.143135,4.248495,5.533389,4.70048,1.791759,5.978886,5.332719,1.791759,4.430817,3.367296,6.269096,0.693147,5.620401,4.110874,0.0,1.94591,1.609438,1.098612,0.0,0.0,0.0,1.098612,1.386294,2.833213,0.693147,0.0,3.091042,2.564949,0.0,1.386294,0.0,3.178054,0.0,2.772589,1.609438,0
3.295837,2.197225,4.94876,2.397895,1.609438,2.079442,2.639057,2.890372,2.302585,1.098612,1.098612,1.098612,2.890372,2.995732,3.912023,3.663562,2.079442,4.615121,3.433987,2.079442,3.555348,2.079442,4.94876,0.693147,3.912023,2.890372,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.197225,0.0,1.609438,0.0,0
3.295837,2.302585,6.860664,2.639057,1.098612,2.890372,4.844187,5.273,3.496508,1.386294,1.386294,1.386294,5.26269,5.192957,5.869297,5.676754,2.302585,6.480045,5.877736,2.302585,5.192957,4.007333,6.860664,1.386294,6.284134,5.225747,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.609438,0.0,2.302585,0.0,1.609438,0.0,0
3.295837,2.397895,4.60517,2.397895,1.098612,2.302585,2.484907,2.639057,1.791759,1.098612,1.098612,1.098612,2.639057,2.890372,3.496508,3.496508,2.302585,4.234107,3.332205,2.302585,3.218876,1.791759,4.60517,0.693147,3.806662,2.639057,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,1.386294,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.609438,0.0,0
