e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.73767,6.253829,6.882437,2.70805,1.94591,4.290459,4.85203,5.273,3.044522,1.94591,1.94591,1.791759,5.298317,5.010635,6.023448,5.476464,4.521789,6.580639,5.908083,4.290459,4.94876,3.496508,6.882437,0.693147,6.248043,5.17615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.098612,3.610918,0.693147,0.0,1.386294,1.609438,1.94591,2.197225,0.693147,0.693147,0.693147,1.94591,1.791759,2.484907,1.609438,1.386294,3.367296,2.639057,1.386294,2.564949,1.609438,3.610918,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.863803,2.639057,1.791759,2.944439,4.477337,5.411646,3.89182,1.94591,2.079442,1.94591,5.451038,5.081404,6.113682,5.356586,3.044522,6.622736,6.011267,2.944439,4.867534,3.496508,6.870053,0.693147,6.342121,5.402677,0.0,,,0.693147,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.828641,3.583519,5.497168,2.484907,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.693147,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.693147,0.0,0.693147,1.609438,0.693147,0.693147,0.693147,0.0,1.791759,0.0,1.098612,1.098612,0
3.295837,1.94591,6.867974,2.70805,1.791759,2.944439,4.488636,5.42495,3.871201,2.079442,2.079442,2.079442,5.463832,5.087596,6.122493,5.356586,3.044522,6.629363,6.028279,2.944439,4.875197,3.496508,6.874198,0.693147,6.356108,5.4161,0.0,0.693147,1.386294,,0.693147,0.0,0.693147,1.386294,0.693147,1.609438,0.0,0.0,1.791759,2.079442,0.0,0.693147,0.0,1.609438,0.0,2.197225,1.386294,1
3.295837,1.791759,7.260523,2.995732,1.386294,3.610918,5.129899,5.46806,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.489205,5.843544,3.663562,6.913737,6.089045,3.526361,5.361292,3.496508,7.25982,0.693147,6.39693,5.446737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.833213,7.714231,2.70805,1.609438,3.970292,5.480639,5.918894,4.158883,0.693147,0.693147,0.693147,5.598422,5.501258,7.31854,5.497168,3.258097,7.616284,6.175867,3.295837,5.609472,5.247024,7.714231,0.693147,6.586172,5.616771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.526361,6.386879,2.639057,1.386294,2.079442,3.044522,3.526361,3.135494,0.693147,0.693147,0.693147,3.496508,3.663562,4.304065,5.968708,2.197225,5.241747,3.970292,2.079442,4.442651,2.890372,6.386879,1.098612,4.51086,3.496508,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,1.609438,3.091042,0.0,2.197225,1.386294,0.0,1.098612,0.693147,3.401197,0.0,1.791759,1.098612,1
3.295837,2.639057,7.280008,3.637586,1.609438,2.639057,4.624973,4.85203,4.382027,1.098612,1.386294,1.098612,4.919981,4.787492,5.777652,6.721426,2.833213,6.386879,5.429346,2.564949,5.147494,3.828641,7.279319,0.693147,5.849325,4.812184,0.0,0.0,1.386294,1.791759,0.0,0.693147,0.0,1.386294,1.386294,1.609438,1.609438,0.0,2.197225,1.94591,0.0,1.386294,0.0,2.639057,0.0,2.302585,1.386294,0
3.496508,2.079442,6.480045,2.639057,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.156979,5.533389,2.302585,4.70953,3.663562,6.480045,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
