e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.806662,1.098612,3.610918,0.693147,0.0,1.386294,1.609438,1.94591,2.197225,0.693147,0.693147,0.693147,1.94591,1.791759,2.484907,1.609438,1.386294,3.367296,2.639057,1.386294,2.564949,1.609438,3.610918,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.77308,3.258097,2.079442,4.521789,4.70953,5.170484,3.73767,2.079442,2.197225,2.079442,5.241747,4.828314,6.198479,5.214936,4.574711,6.633318,6.120297,4.521789,4.912655,3.178054,6.774224,1.386294,6.361302,5.170484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.135494,5.57973,2.484907,0.693147,2.639057,3.663562,3.970292,3.583519,1.609438,1.609438,1.609438,3.871201,3.555348,4.644391,4.077537,2.397895,5.231109,4.60517,2.484907,4.025352,2.484907,5.57973,0.693147,4.89784,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.828641,3.135494,6.006353,2.944439,0.693147,2.639057,3.7612,4.343805,3.465736,1.609438,1.609438,1.609438,4.26268,4.143135,5.153292,4.442651,2.833213,5.739793,4.962845,2.639057,4.430817,2.890372,6.008813,0.693147,5.32301,4.248495,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.828641,3.583519,5.497168,2.484907,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.693147,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.693147,0.0,0.693147,1.609438,0.693147,0.693147,0.693147,0.0,1.791759,0.0,1.098612,1.098612,0
3.295837,1.94591,6.867974,2.70805,1.791759,2.944439,4.488636,5.42495,3.871201,2.079442,2.079442,2.079442,5.463832,5.087596,6.122493,5.356586,3.044522,6.629363,6.028279,2.944439,4.875197,3.496508,6.874198,0.693147,6.356108,5.4161,0.0,0.693147,1.386294,,0.693147,0.0,0.693147,1.386294,0.693147,1.609438,0.0,0.0,1.791759,2.079442,0.0,0.693147,0.0,1.609438,0.0,2.197225,1.386294,1
3.295837,7.328437,6.766192,2.772589,1.098612,3.258097,4.394449,5.049856,4.418841,1.94591,1.791759,1.791759,4.890349,4.663439,5.877736,5.293305,3.178054,6.391917,5.560682,3.091042,4.844187,3.258097,6.765039,0.693147,5.899897,4.875197,0.0,,,3.7612,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,,,1
3.295837,3.526361,6.386879,2.639057,1.386294,2.079442,3.044522,3.526361,3.135494,0.693147,0.693147,0.693147,3.496508,3.663562,4.304065,5.968708,2.197225,5.241747,3.970292,2.079442,4.442651,2.890372,6.386879,1.098612,4.51086,3.496508,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,1.609438,3.091042,0.0,2.197225,1.386294,0.0,1.098612,0.693147,3.401197,0.0,1.791759,1.098612,1
3.828641,1.098612,6.285998,2.70805,1.791759,3.332205,4.532599,4.890349,2.302585,2.079442,1.609438,1.791759,4.488636,4.521789,5.676754,4.382027,2.890372,6.133398,5.433722,2.944439,4.49981,2.944439,6.284134,0.693147,5.768321,4.532599,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.496508,2.079442,6.480045,2.639057,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.156979,5.533389,2.302585,4.70953,3.663562,6.480045,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
