e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.73767,1.609438,5.433722,2.564949,1.386294,1.94591,2.70805,3.465736,1.609438,1.098612,1.098612,1.098612,3.526361,4.007333,4.317488,4.330733,1.94591,5.087596,4.025352,1.94591,4.025352,2.70805,5.433722,0.693147,4.70048,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,0.693147,8.645235,2.995732,1.386294,3.73767,5.926926,7.114769,4.094345,1.609438,1.386294,1.386294,6.938284,6.163315,8.261526,6.2186,3.332205,8.554874,8.064951,3.178054,6.135565,5.70711,8.645235,0.693147,8.203851,6.918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,3.135494,6.006353,2.944439,0.693147,2.639057,3.7612,4.343805,3.465736,1.609438,1.609438,1.609438,4.26268,4.143135,5.153292,4.442651,2.833213,5.739793,4.962845,2.639057,4.430817,2.890372,6.008813,0.693147,5.32301,4.248495,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.295837,1.386294,4.290459,1.098612,0.0,2.639057,2.079442,2.639057,2.197225,2.639057,2.639057,2.639057,2.639057,1.791759,3.465736,2.890372,2.639057,3.89182,3.465736,2.639057,2.079442,0.693147,4.290459,0.693147,3.610918,2.639057,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.386294,0.693147,0.0,0.0,1.386294,0.0,1.386294,0.693147,0
3.295837,7.328437,6.766192,2.772589,1.098612,3.258097,4.394449,5.049856,4.418841,1.94591,1.791759,1.791759,4.890349,4.663439,5.877736,5.293305,3.178054,6.391917,5.560682,3.091042,4.844187,3.258097,6.765039,0.693147,5.899897,4.875197,0.0,,,3.7612,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,,,1
3.295837,3.091042,7.564757,3.258097,1.098612,2.995732,5.231109,5.669881,5.442418,1.386294,1.386294,1.386294,5.703782,5.697093,6.463029,6.175867,2.944439,7.152269,6.224558,2.772589,5.961005,4.442651,7.564238,0.693147,6.687109,5.63479,0.0,0.693147,1.94591,0.693147,0.0,0.0,0.0,1.94591,1.94591,2.197225,0.693147,0.0,2.944439,2.079442,0.0,1.609438,0.693147,2.995732,0.0,2.639057,1.94591,0
3.295837,2.639057,6.776507,2.833213,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.298317,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.775366,0.693147,5.916202,4.890349,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.693147,1.94591,0.693147,0.0,2.302585,1.791759,0.0,0.693147,0.0,2.302585,0.0,1.94591,1.098612,0
3.496508,2.079442,6.480045,2.639057,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.156979,5.533389,2.302585,4.70953,3.663562,6.480045,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
3.806662,5.117994,7.129298,2.772589,0.693147,2.833213,5.036953,5.463832,3.583519,1.386294,1.386294,1.386294,5.455321,5.393628,6.12905,5.820083,2.772589,6.788972,6.021023,2.70805,5.398163,4.234107,7.129298,0.693147,6.447306,5.389072,2.079442,2.397895,2.397895,1.386294,0.0,0.0,0.0,1.94591,0.693147,3.295837,,0.693147,3.526361,2.944439,1.791759,1.098612,,3.433987,0.0,2.995732,1.94591,0
3.295837,1.609438,6.776507,2.890372,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.303305,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.775366,0.693147,5.916202,4.890349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.568345,5.209486,2.70805,1.098612,3.091042,2.944439,3.367296,2.70805,1.791759,1.791759,1.791759,3.401197,3.401197,4.248495,3.688879,3.135494,4.941642,4.110874,3.091042,3.89182,1.791759,5.204007,0.693147,4.49981,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.197225,0.0,0.0,2.197225,0.0,2.397895,0.0,0.0,0.0,1
3.295837,5.159055,4.779123,2.484907,0.693147,2.639057,2.564949,3.091042,2.197225,1.609438,1.609438,1.609438,3.135494,3.178054,4.007333,3.218876,2.639057,4.60517,3.7612,2.639057,3.433987,1.791759,4.770685,1.098612,4.189655,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,1
3.295837,5.298317,4.94876,2.397895,0.693147,2.197225,2.564949,2.890372,2.564949,1.098612,1.386294,1.098612,2.995732,2.995732,4.127134,3.091042,2.302585,4.762174,3.78419,2.197225,3.78419,1.94591,4.941642,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,2.944439,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,1
