e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.73767,1.94591,5.669881,2.484907,1.609438,2.772589,3.091042,3.912023,1.791759,1.386294,1.098612,1.098612,3.555348,4.110874,4.820282,4.382027,1.791759,5.407172,4.454347,2.079442,4.127134,2.70805,5.669881,0.693147,4.983607,3.637586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.806662,1.098612,3.610918,0.693147,0.0,1.386294,1.609438,1.94591,2.197225,0.693147,0.693147,0.693147,1.94591,1.791759,2.484907,1.609438,1.386294,3.367296,2.639057,1.386294,2.564949,1.609438,3.610918,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,0.693147,8.645235,2.995732,1.386294,3.73767,5.926926,7.114769,4.094345,1.609438,1.386294,1.386294,6.938284,6.163315,8.261526,6.2186,3.332205,8.554874,8.064951,3.178054,6.135565,5.70711,8.645235,0.693147,8.203851,6.918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,3.135494,6.006353,2.944439,0.693147,2.639057,3.7612,4.343805,3.465736,1.609438,1.609438,1.609438,4.26268,4.143135,5.153292,4.442651,2.833213,5.739793,4.962845,2.639057,4.430817,2.890372,6.008813,0.693147,5.32301,4.248495,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0
3.828641,3.218876,5.411646,2.70805,0.693147,2.890372,3.496508,3.637586,3.258097,1.386294,1.386294,1.386294,3.713572,3.496508,4.430817,3.663562,2.772589,5.111988,4.26268,2.772589,4.007333,2.484907,5.411646,0.693147,4.634729,3.583519,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.693147,0.693147,0
3.828641,3.258097,8.641179,3.044522,1.386294,3.73767,5.926926,7.114769,4.060443,1.609438,1.386294,1.386294,6.938284,6.163315,8.261785,6.173786,3.332205,8.555067,8.065265,3.178054,6.135565,5.70711,8.641179,0.693147,8.204125,6.918695,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.0,0
3.295837,1.386294,4.290459,1.098612,0.0,2.639057,2.079442,2.639057,2.197225,2.639057,2.639057,2.639057,2.639057,1.791759,3.465736,2.890372,2.639057,3.89182,3.465736,2.639057,2.079442,0.693147,4.290459,0.693147,3.610918,2.639057,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.386294,0.693147,0.0,0.0,1.386294,0.0,1.386294,0.693147,0
3.295837,3.091042,7.564757,3.258097,1.098612,2.995732,5.231109,5.669881,5.442418,1.386294,1.386294,1.386294,5.703782,5.697093,6.463029,6.175867,2.944439,7.152269,6.224558,2.772589,5.961005,4.442651,7.564238,0.693147,6.687109,5.63479,0.0,0.693147,1.94591,0.693147,0.0,0.0,0.0,1.94591,1.94591,2.197225,0.693147,0.0,2.944439,2.079442,0.0,1.609438,0.693147,2.995732,0.0,2.639057,1.94591,0
3.828641,1.098612,6.285998,2.70805,1.791759,3.332205,4.532599,4.890349,2.302585,2.079442,1.609438,1.791759,4.488636,4.521789,5.676754,4.382027,2.890372,6.133398,5.433722,2.944439,4.49981,2.944439,6.284134,0.693147,5.768321,4.532599,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,2.639057,6.776507,2.833213,1.386294,3.258097,4.394449,5.062595,4.418841,1.94591,1.791759,1.791759,4.905275,4.672829,5.894403,5.298317,3.178054,6.40688,5.57973,3.091042,4.85203,3.258097,6.775366,0.693147,5.916202,4.890349,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.693147,1.94591,0.693147,0.0,2.302585,1.791759,0.0,0.693147,0.0,2.302585,0.0,1.94591,1.098612,0
3.496508,2.079442,6.480045,2.639057,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.156979,5.533389,2.302585,4.70953,3.663562,6.480045,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
3.295837,1.94591,6.884487,2.772589,1.94591,4.290459,4.85203,5.273,3.044522,1.94591,1.94591,1.791759,5.298317,5.010635,6.028279,5.476464,4.521789,6.583409,5.910797,4.290459,4.94876,3.496508,6.884487,0.693147,6.249975,5.17615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
